Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1318,17,15,0.9122087149316188,4383725499203092160,20000,0.508257841837457
1319,18,15,0.9111247789259975,550820167128000,20000,0.5464291787590276
1320,19,15,0.9336139159786819,-414107643194228136,20000,0.6512194067199775
1321,20,15,0.9774912902548606,-398878336718314568,20000,0.5946209384144421
1322,21,15,0.9523747541215459,1659565908000,20000,0.5728760311588563
1323,22,15,0.9432132401418764,83394511200,20000,0.608942160285362
1324,23,15,0.9298088091583065,52818414792000,20000,0.5712252420319754
1325,24,15,0.9538329097074383,1226697069450312714,20000,0.6097980346950801
1326,25,15,0.9054315311773627,6570338035060800,20000,0.6061386830986902
1327,26,15,0.9350737746467682,159995149240768356,20000,0.5176916539591617
1328,27,15,0.912985588773302,11111748754906800,20000,0.5822630531789116
1329,28,15,0.9459757342666933,12462275586360600,20000,0.5925850772330715
1330,29,15,0.9721994142381531,623999430054000,20000,0.5910953392308269
1331,30,15,0.9260552800738867,-438756619026373837,20000,0.5639238753968386
1332,31,15,0.9072990042544945,7872613339500,20000,0.5382025386203586
1333,32,15,0.9861701124841608,732913195183177358,20000,0.6861344585941316
1334,33,15,0.9703011531435064,2064353228784000,20000,0.6932710402046868
1335,34,15,0.9882576118260062,-995772354344857664,20000,0.7530311091860925
1336,35,15,0.9105771968367598,9891882000,20000,0.6153505662564921
1337,36,15,0.9804782050270694,-9419277430353150,20000,0.6678764817139191
1338,37,15,0.9439665402995155,187805520302400,20000,0.5727104160526456
1339,38,15,0.9711962677802464,15160673404800,20000,0.553229837875068
1340,39,15,0.941947840715613,3948061384238400,20000,0.5369848852239498
1341,40,15,0.903279500547442,55117368793957469,20000,0.5131588366765741
1342,41,15,0.9163239628860417,862087979712960,20000,0.5790088824160894
1343,42,15,0.977714177670145,1398824160148800,20000,0.595256011159337
1344,43,15,0.9483103213366539,363457671900669040,20000,0.6099472767662623
1345,44,15,0.9475222032192393,4159358010583770804,20000,0.6614008990169618
1346,45,15,0.981628644904823,196504308000,20000,0.6618419884593544
1347,46,15,0.9397499802028257,40767148477255200,20000,0.5853016493685932
1348,47,15,0.926812569031478,-3504384078736741338,20000,0.6086192389396371
1349,48,15,0.9428339365875249,2904767221381307656,20000,0.559387148314371
1350,49,15,0.950858778451239,-39479090921181682,20000,0.5798310442469354
1351,50,15,0.9868412080387025,29810441838312134,20000,0.6901547272697438
1352,51,15,0.9606365377459489,-921431374431127561,20000,0.6296251827787306
1353,52,15,0.925650059278033,10374688724400,20000,0.5297660433669868
1354,53,15,0.9176892807958149,2610333789663600,20000,0.5698698256421987
1355,54,15,0.9327408414778346,1071690353454240,20000,0.6189565581958515
1356,55,15,0.9675474060541146,281012389257600,20000,0.5943765538944266
1357,56,15,0.9154194018594345,20040494985817460,20000,0.5891990786578676
1358,57,15,0.9141406578984352,211978166400,20000,0.5613565746287322
1359,58,15,0.9437658219422305,684842809879800,20000,0.575173929284037
1360,59,15,0.9606107414361293,15635497914036000,20000,0.5985708991688561
1361,60,15,0.9755068703569825,420070066416000,20000,0.5912105779706539
1362,61,15,0.9251459301503729,219400688707200,20000,0.6437928799914198
1363,62,15,0.9780737308136055,9284561115429600,20000,0.6246749988146602
1364,63,15,0.9490556170637199,38608351135200,20000,0.5842242236693084
1365,64,15,0.9812945530396041,1334122255491679296,20000,0.5944879757313414
1366,65,15,0.943299113462434,124343349417161157,20000,0.5817428057042672
1367,66,15,0.9112045064603098,-760154701525261210,20000,0.6054827422908678
1368,67,15,0.9569980909518523,25030458126273600,20000,0.571134122557983
1369,68,15,0.9312482547081121,125684306748000,20000,0.6770492790575608
1370,69,15,0.9203678265761371,111065119704000,20000,0.5569402705377764
1371,70,15,0.9681527856781071,15155388614797200,20000,0.6036666222510055
1372,71,15,0.933408910164085,53881475639191200,20000,0.6076573563571613
1373,72,15,0.9091990730509848,120120106142400,20000,0.5251452659371775
1374,73,15,0.9151552690357789,22434549929064000,20000,0.5726985156426193
1375,74,15,0.929139315884382,232493788800,20000,0.6225138164329622
1376,75,15,0.9631946279305316,661407283766532360,20000,0.7891797018343705
1377,76,15,0.9350138616265945,200843086421784100,20000,0.5898474267248366
1378,77,15,0.955018785246824,5739600325258800,20000,0.6114490518262893
1379,78,15,0.9240863953378975,109714935607200,20000,0.5758105237723848
1380,79,15,0.9138705877554822,-1581742965822166510,20000,0.5295957021318022
1381,80,15,0.9053391569280352,2677434883200,20000,0.5782239143763152
1382,81,15,0.9273698796399502,337549212000,20000,0.5752495941873226
1383,82,15,0.9470063602735564,1900999900800,20000,0.5781668972210828
1384,83,15,0.918325721525023,8440244615602800,20000,0.5608736929191798
1385,84,15,0.9745427968753951,2592276683396400,20000,0.6847002732175218
1386,85,15,0.9416653207362755,31597473600,20000,0.5392435987082841
1387,86,15,0.9625764029149331,412199565195600,20000,0.5868390171825717
1388,87,15,0.9209586561512733,153886909176000,20000,0.5530626224075108
1389,88,15,0.9211349742100838,6995338459200,20000,0.5666533276599983
1390,89,15,0.9093579339131262,-594505283821516733,20000,0.5722735295118992
1391,90,15,0.9295488520627045,19721115934321409,20000,0.6093273530234091
1392,91,15,0.9433511067837147,41305234007856000,20000,0.5704465129859299
1393,92,15,0.9420266145146907,8679338820227302,20000,0.5439816989705057
1394,93,15,0.9783718839739145,14447748638882953,20000,0.6009082324249957
1395,94,15,0.926307676172184,-628221846154664216,20000,0.6572653402240883
1396,95,15,0.9527500363270994,-12477032754593228,20000,0.5562091394200683
1397,96,15,0.9797139870824293,372202182000,20000,0.6464539270035546
1398,97,15,0.9014201157972709,81168010123200,20000,0.6217867486328367
1399,98,15,0.9560550740803885,18709255490125200,20000,0.5959067635041643
1400,99,15,0.9369878649933329,96136023984000,20000,0.5892337426185627
1401,0,15,0.362451430070953,-1082125032801231914,20000,1.053352082564231
1402,1,15,0.3560209288282086,3747628101526900520,20000,0.9225270932778552
1403,2,15,0.3566845326463153,1131881657306400,20000,0.7429457873049053
1404,3,15,0.38584771215640895,46518360057061200,20000,0.7983903643801232
1405,4,15,0.3528311649365361,42254605138094581,20000,0.9699814217976934
1406,5,15,0.3799641107046955,5285559319840800,20000,0.9402014343709956
1407,6,15,0.3150768008975342,-412853328612643378,20000,0.9078786042468302
1408,7,15,0.3501427864186718,-31167003360737160,20000,0.7566811011758978
1409,8,15,0.34612547643516073,338859120391954464,20000,0.9863108820587926
1410,9,15,0.31047732395681826,106546270884424800,20000,0.8318815526381171
1411,10,15,0.3874572192144635,1018434105889200,20000,1.0923424222533276
1412,11,15,0.3601899973557021,465380621978912640,20000,0.9890239872460647
1413,12,15,0.36656173549554766,19883317490400,20000,0.9584024712338478
1414,13,15,0.30425078099491726,91127321485200,20000,0.8828036862346539
1415,14,15,0.34312638326807254,-360011508679204658,20000,0.9358135865438686
1416,15,15,0.37354721869987817,9155423733456000,20000,1.058552848024948
1417,16,15,0.3670230060324915,32992847250196679,20000,1.0577595146671361
1418,17,15,0.38065147114392,-1948946053051047300,20000,0.9185473734633742
1419,18,15,0.3689222355015193,3082564970476077836,20000,0.7567484336079954
1420,19,15,0.3208852883413808,-405095235853328020,20000,0.8846305447884277
1421,20,15,0.3102222848635338,742121115120,20000,0.9104358332003926
1422,21,15,0.3308121032189672,2829112760628000,20000,0.8393507654197212
1423,22,15,0.33810283695620635,129679990132996769,20000,0.9720018502502373
1424,23,15,0.3225469906562661,44971081715775600,20000,0.8556611847534416
1425,24,15,0.3476760375994985,102413691181410679,20000,0.9235594037173307
1426,25,15,0.36124427111860874,7556915643076800,20000,0.9003530512226434
1427,26,15,0.3511561508283511,-2463122685639136576,20000,0.9505364326157011
1428,27,15,0.3324951037703184,755693627026745096,20000,0.8961427661657478
1429,28,15,0.38917637298752156,857736401169648000,20000,1.1113844231606917
1430,29,15,0.351360199615922,-2449448349904641568,20000,0.8433033216552911
1431,30,15,0.3544705879423257,-541958756672668508,20000,0.7915876598619322
1432,31,15,0.3449110646028352,196659334872000,20000,1.0367833239290796
1433,32,15,0.3111930576429055,845280567331200,20000,0.8660526954276462
1434,33,15,0.37052237024268886,-31718923711653165,20000,0.9874853161367421
1435,34,15,0.3821216742742588,-23183039011075944,20000,0.857380493769657
1436,35,15,0.30914124101478185,8083273968000,20000,0.7144306141140049
1437,36,15,0.3655093149333929,12651201208800,20000,0.9829282557772662
1438,37,15,0.3864735697252861,-1689875311552680,20000,0.9924322742057998
1439,38,15,0.3785754548803729,11016163342800,20000,1.073810914270326
1440,39,15,0.3181374512023263,6639772101085200,20000,0.8293782375247424
1441,40,15,0.3850761996386796,1997657781134400,20000,1.1947461719144234
1442,41,15,0.34569025780828117,319396024906301054,20000,0.9706467965034848
1443,42,15,0.3208228920558752,-29384836899626092,20000,0.8484416029236352
1444,43,15,0.32333582642450126,79933566636000,20000,0.9032177009078279
1445,44,15,0.38582914406542745,6267160488045600,20000,0.8958441964954089
1446,45,15,0.3454507262860283,50227866460800,20000,1.0393646807382309
1447,46,15,0.3375254666639104,15044161571208000,20000,0.9214378734052828
1448,47,15,0.3852093984326115,12068118216000,20000,1.038434555471647
1449,48,15,0.37912145568802236,-33968760842244360,20000,1.0116875560295364
1450,49,15,0.33289997572583735,2286434001852000,20000,0.8341787598448267
1451,50,15,0.34937540801596284,83475785824200,20000,0.9457134639346736
1452,51,15,0.3583704522274484,9462563510400,20000,0.9396362491078244
1453,52,15,0.3647598796536361,10846772623486800,20000,1.0118428048082406
1454,53,15,0.31740279806346194,31404633546686400,20000,0.878895509637954
1455,54,15,0.3080612174864481,11500252766402400,20000,0.7489477878737769
1456,55,15,0.3033802852189458,94400541963000,20000,0.9552894005061042
1457,56,15,0.33739758989235774,13133566353600,20000,0.838667719589915
1458,57,15,0.3662584646028498,16790915309968800,20000,0.8823308635523854
1459,58,15,0.3379727945390528,136800547884000,20000,0.7355476399000158
1460,59,15,0.3083500766454257,948533141556000,20000,0.9561309209691518
1461,60,15,0.3425521775105555,-1331466541288897740,20000,0.8657821087327906
1462,61,15,0.33406655010297737,17485049181600,20000,0.9587521442169151
1463,62,15,0.3021978254712893,553121210980800,20000,0.8236381962513293
1464,63,15,0.3557364751461411,7211304039970800,20000,0.935461214656041
1465,64,15,0.3861741398540946,23266337180409382,20000,1.1221466147154218
1466,65,15,0.326599566398762,1413995456764800,20000,0.9176620981761202
1467,66,15,0.3540019761996819,108936013586400,20000,1.0038345633774028
1468,67,15,0.3021321841751384,244254295685400,20000,0.6994776417984306
1469,68,15,0.3089562716736276,2274546344994000,20000,0.8588942701320162
1470,69,15,0.3153390976810209,12574685138400,20000,0.8238117011193761
1471,70,15,0.37976578629559976,20642163973200,20000,1.173732812970466
1472,71,15,0.3167114142593317,204925481934082877,20000,0.8175059324340159
1473,72,15,0.3729530108929137,410028079103042400,20000,0.9332461733192681
1474,73,15,0.3752472278905202,-1021467893603955144,20000,1.1254709564803442
1475,74,15,0.3272271609241843,90179068795200,20000,0.8598684578418937
1476,75,15,0.3332921153628465,128577917025747132,20000,0.9017033333573898
1477,76,15,0.31589326376698845,884785779509252660,20000,0.8599465908660568
1478,77,15,0.3111667387547321,1872227810375995100,20000,0.8184160454764701
1479,78,15,0.33376893420687936,107318595384000,20000,0.8737461535707507
1480,79,15,0.34578608395169563,-1830618108904051470,20000,1.0032860750789607
1481,80,15,0.38470771815434807,539818855383439610,20000,1.1172882220676832
1482,81,15,0.3461664179398182,2458862108572035816,20000,1.0105710775367163
1483,82,15,0.3285372051928057,-2109606736773538880,20000,0.9262264338736994
1484,83,15,0.3825356772249412,20330737885669639,20000,0.8958136199732487
1485,84,15,0.3371546186197051,2496597734437610352,20000,0.9038806944398091
1486,85,15,0.3209851475754047,22711455418017134,20000,0.9853365967260211
1487,86,15,0.3808187416370513,743771922894000,20000,0.9598931638813485
1488,87,15,0.34532022938857393,810202377600,20000,0.8987513628058252
1489,88,15,0.3353633980221154,41418702012424967,20000,0.882919907574841
1490,89,15,0.3420204350867124,-3497346109041986972,20000,0.8212024235828443
1491,90,15,0.37510335404751033,7369650288000,20000,0.9899435479840942
1492,91,15,0.327482834504379,-845211048264146357,20000,0.8529587939718973
1493,92,15,0.3629024796095793,-1136496805204092832,20000,1.0306817280282548
1494,93,15,0.31103894900393136,20039089328874000,20000,0.8244936786028282
1495,94,15,0.3450581217682096,3439773037701000,20000,0.8597977248505727
1496,95,15,0.31685918799210533,103259957346000,20000,0.7804209355314667
1497,96,15,0.3874783285141421,2039433429290400,20000,1.114071948301728
1498,97,15,0.30162721505943096,1155064691605832064,20000,0.802992823130373
1499,98,15,0.3826092759637972,-39546512878947516,20000,0.8916255407781124
1500,99,15,0.317179528883867,2514640364636400,20000,1.015079184689739
1501,0,11,0.8595286365185661,1221133914000,20000,0.46176173555183503
1502,1,11,0.8618094814656645,443398658047800,20000,0.49586522442553277
1503,2,11,0.8557165330120404,138522865219200,20000,0.548817864207009
1504,3,11,0.8412243330941737,44562046849663200,20000,0.47556794515361633
1505,4,11,0.835596820333053,28792764000,20000,0.4918266990478691
1506,5,11,0.828183436847528,5963324380104000,20000,0.4796314658496611
1507,6,11,0.8637476899570786,303692625600,20000,0.47112418414360874
1508,7,11,0.8086421570429078,29709821887200,20000,0.5579737907549824
1509,8,11,0.8778990357864371,416812294298400,20000,0.47402615498244893
1510,9,11,0.8171487674950573,2964118449600,20000,0.5091753113014437
1511,10,11,0.877510779843811,244029277800,20000,0.5196953030528885
1512,11,11,0.856880581255623,140382389716800,20000,0.5163033998427426
1513,12,11,0.8601550620341408,12094921238400,20000,0.4942163622679093
1514,13,11,0.8697234730932801,64137260187000,20000,0.49033277282802035
1515,14,11,0.8019704527490839,6775220868000,20000,0.45527624353842394
1516,15,11,0.844921603796906,247801650096000,20000,0.4831466627472107
1517,16,11,0.8380462360472261,21839617800,20000,0.5404159662901751
1518,17,11,0.8826943492882603,3262053880800,20000,0.46714485501003356
1519,18,11,0.8386712110853305,1859430573000,20000,0.46819959873032496
1520,19,11,0.805199422832659,124070637600,20000,0.4699855463041392
1521,20,11,0.843476297358176,573473628000,20000,0.4583770939665231
1522,21,11,0.8278453828272689,3717240727200,20000,0.4493217082104462
1523,22,11,0.8915033778946967,244869654818989200,20000,0.5635359475988706
1524,23,11,0.8265978581034407,91566241767000,20000,0.4824613195199371
1525,24,11,0.804243950091871,15264463200,20000,0.4346954238446926
1526,25,11,0.8822244035372818,56118175344000,20000,0.5739651242575319
1527,26,11,0.8092981581106018,858254443200,20000,0.45116213697017327
1528,27,11,0.8796737403853678,13426019907300,20000,0.5597211229634884
1529,28,11,0.8350604866855539,333205495365600,20000,0.4838185668011218
1530,29,11,0.8435915416105585,1520988638400,20000,0.45247876482453686
1531,30,11,0.8259726900933543,813580152000,20000,0.501214430040501
1532,31,11,0.8418114307212381,30294114177600,20000,0.5405783486321387
1533,32,11,0.8055011086640907,13227989544000,20000,0.6574825332146529
1534,33,11,0.8028807638428623,28460031600,20000,0.4878341583911487
1535,34,11,0.8652413713743035,2364097982400,20000,0.4981637141498106
1536,35,11,0.8261139655417371,8045037000,20000,0.45851595263374045
1537,36,11,0.8152465038647412,2067685963200,20000,0.4424678168574882
1538,37,11,0.8490056320705855,271133767094400,20000,0.49218801295237297
1539,38,11,0.8271018258119098,2144142000,20000,0.4929486817107008
1540,39,11,0.8807217175846693,1262810102400,20000,0.4765543602822474
1541,40,11,0.8559028553951185,5797795432108680,20000,0.621562556575083
1542,41,11,0.8783059966578953,260434083000,20000,0.5026712213387587
1543,42,11,0.8537952281144929,85698551862000,20000,0.48024603783749453
