Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1162,61,15,0.5395897473610338,3177595450031639140,20000,1.6051666478551876
1163,62,15,0.5700243059368424,45912207712644000,20000,1.8115403643536752
1164,63,15,0.537359317024628,100393639742692800,20000,1.8742958453505785
1165,64,15,0.5771835562919427,1071090820800,20000,1.938125060340342
1166,65,15,0.5173652586018828,551251016316000,20000,1.7159483948773218
1167,66,15,0.558420560790944,2020916387596945764,20000,1.4900794682931668
1168,67,15,0.5035220673103107,8781069192945449260,20000,1.7744697704859205
1169,68,15,0.5423047550074567,37939367466000,20000,1.9593960832657051
1170,69,15,0.524962741343183,9005221633055339,20000,1.7481818357158099
1171,70,15,0.5818361434472644,378361152305136000,20000,1.8875296072837668
1172,71,15,0.5214006094365066,153481580784000,20000,1.894888673946572
1173,72,15,0.5685946844913512,-3036236950273519204,20000,2.0562978202946303
1174,73,15,0.511280593865292,-163462534189554600,20000,1.6585435290625639
1175,74,15,0.5289797270474745,12605623758000,20000,2.0122002987010847
1176,75,15,0.557048005542542,438019228647000,20000,1.8174350614902706
1177,76,15,0.510801073328508,340640341442807136,20000,1.77926731220819
1178,77,15,0.5214518446277556,22208687963485451,20000,1.5987623954252
1179,78,15,0.5735678369326226,-94265329696901623,20000,1.9376656639814478
1180,79,15,0.5116200745167696,578755688812835783,20000,1.6853437918704701
1181,80,15,0.5069823741661288,145179651682593838,20000,1.6794228047230972
1182,81,15,0.5755687151840297,155104965615600,20000,1.9556368795517933
1183,82,15,0.5273817710493456,-2151867503996725056,20000,1.725035963964219
1184,83,15,0.561222269352348,325317808015200,20000,1.7644666005444873
1185,84,15,0.5507268060121804,126967829788800,20000,1.6836475091515841
1186,85,15,0.5054678521297622,12504301798388400,20000,1.7215283579840972
1187,86,15,0.5837079943003007,94123308639360,20000,2.123794797577183
1188,87,15,0.5569696656954559,5555594444400,20000,1.6935174439397627
1189,88,15,0.5804808789181832,121037068152000,20000,1.8358138188965651
1190,89,15,0.5395070418943867,146597715888624000,20000,2.195721792651233
1191,90,15,0.5116280416268701,630223002208800,20000,1.576299573983739
1192,91,15,0.5360855238539048,6468418413600,20000,1.8573356519462711
1193,92,15,0.5061252442775214,21620491200,20000,1.8547868508448617
1194,93,15,0.5540330925925199,3783757891914000,20000,1.918917192745049
1195,94,15,0.5212809701098143,2652043177437632850,20000,1.8004635126916844
1196,95,15,0.5527210730863369,436651054257600,20000,1.9898441705567294
1197,96,15,0.581344187712545,3414914139889652320,20000,1.7171574659454936
1198,97,15,0.5655193201914148,8012474859312000,20000,1.7856770560278743
1199,98,15,0.5354379263312533,1231597546819200,20000,1.8635427395378095
1200,99,15,0.5465470806146396,183998075461200,20000,1.6753863927610524
1201,0,9,0.5130648607150995,1590798409200,20000,1.4341333321393317
1202,1,9,0.5780738913457568,12345010524000,20000,1.7469904054074057
1203,2,9,0.5529835500102586,529313400,20000,1.445218492351153
1204,3,9,0.5268742047331498,4998793800,20000,1.610290009508415
1205,4,9,0.5706859334178065,394514920800,20000,1.8496733634157427
1206,5,9,0.5500182082082066,397387481400,20000,1.5537880620716897
1207,6,9,0.5807067527723583,257410328181600,20000,1.9576053004746319
1208,7,9,0.580040517757236,7830295200,20000,1.5922317222860705
1209,8,9,0.5821487868752644,140153373360,20000,1.7827854817473616
1210,9,9,0.5594982413737181,107756094600,20000,1.6147760273196996
1211,10,9,0.5513405747639994,59044658400,20000,1.7779851864670144
1212,11,9,0.5131875319315936,10895619672000,20000,1.3216714404729262
1213,12,9,0.512239256632046,2848645800,20000,1.8639570348311307
1214,13,9,0.5699306401319714,14152881600,20000,1.728779872172411
1215,14,9,0.5910792507310179,966205178097600,20000,1.6473590663003472
1216,15,9,0.5889426567080832,361015200,20000,1.752986002740285
1217,16,9,0.5067212288840368,4118637600,20000,1.6373644631699167
1218,17,9,0.5168610649625253,2881513600,20000,1.2375468683710378
1219,18,9,0.5410673195089393,2004312922346000,20000,1.557146993188459
1220,19,9,0.522493870786285,659114355900,20000,1.4290111669470575
1221,20,9,0.5499193202890403,209137896000,20000,1.2974477446095882
1222,21,9,0.5198131196848407,101463767689200,20000,1.5092543491629817
1223,22,9,0.5494390256850491,463390200,20000,1.8984743847576313
1224,23,9,0.5924249810064529,324785042400,20000,1.793951942790702
1225,24,9,0.5810149740494998,2945054941920,20000,1.5123089498257851
1226,25,9,0.5925883778144292,178800060959520,20000,1.7672464561027104
1227,26,9,0.5090371321751331,2206662194880,20000,1.6808424765833647
1228,27,9,0.5223510205445602,287648037600,20000,1.6539755859135228
1229,28,9,0.5345624158095253,1306861617600,20000,1.5776374864938512
1230,29,9,0.568070095444499,1812370560,20000,1.6053603635595075
1231,30,9,0.5723163398865264,54876064320,20000,1.8266429444484356
1232,31,9,0.5016825914263741,34594149244200,20000,1.6091392669131943
1233,32,9,0.5907362024126279,9771971187000,20000,1.482705880879094
1234,33,9,0.5921400112556439,13072197600,20000,1.7250518538309785
1235,34,9,0.5491331326375068,14530218444000,20000,1.583644490265444
1236,35,9,0.5529824136281347,36019368000,20000,1.574265113295848
1237,36,9,0.5820601345936962,667296036000,20000,1.5269058154264692
1238,37,9,0.5746453246092834,2422728000,20000,1.54320201071182
1239,38,9,0.5258409133778782,103665736334160,20000,1.5140536533934117
1240,39,9,0.5849851050590489,50783831267400,20000,1.552910412434599
1241,40,9,0.5868716551069493,2266664400,20000,1.8973978311558866
1242,41,9,0.5401418219981166,2914518406800,20000,1.3487126057449146
1243,42,9,0.5827371196595378,1111631648400,20000,1.679654986867163
1244,43,9,0.5526473577913338,130443713400,20000,1.2999174263379474
1245,44,9,0.5935816120813059,48882556800,20000,1.8156034831653987
1246,45,9,0.5896872437577502,27216189000,20000,1.8733808986698812
1247,46,9,0.5445183314366617,709137000,20000,1.8163528678248326
1248,47,9,0.5568928206506054,424720296000,20000,1.9964345534219654
1249,48,9,0.535736008733283,4422615936200,20000,1.4223046728042674
1250,49,9,0.5712475236144704,3859455600,20000,2.046234445333143
1251,50,9,0.5726648155933002,158009042482200,20000,1.5645642505507866
1252,51,9,0.5356979644213793,118732400987200,20000,1.6318721561997072
1253,52,9,0.5414259725208365,281921581580100,20000,1.5988245669423258
1254,53,9,0.5206512707846547,23283326289600,20000,1.7351392856410988
1255,54,9,0.5198383919700036,3860724000,20000,1.5951654708837946
1256,55,9,0.5456055497095902,32069866920,20000,1.9004541706067626
1257,56,9,0.5367320696996642,235528893600,20000,1.6621206396124983
1258,57,9,0.5593677387812848,2245616802000,20000,1.3311731657000696
1259,58,9,0.5133360179474111,189180264000,20000,1.648222525747709
1260,59,9,0.5194103976269087,4444435264500,20000,1.6489441610827957
1261,60,9,0.5931580141369238,306653718261800,20000,1.41260671011348
1262,61,9,0.5955210257864033,4580977485684600,20000,1.5131088040534606
1263,62,9,0.5516580593209246,45522628200,20000,1.6667152392278306
1264,63,9,0.5823680851049405,2360173200,20000,1.5956349201497912
1265,64,9,0.5516325876656399,4592651391900,20000,1.7400499199385286
1266,65,9,0.5329490470101085,1248072000,20000,1.805857988746526
1267,66,9,0.5852356762665583,133317756000,20000,1.2880803210594103
1268,67,9,0.5688401644644628,913756694400,20000,1.4948274029451705
1269,68,9,0.5666488488218895,62645736000,20000,1.567815226815652
1270,69,9,0.5810011195470601,116395928880,20000,1.7807791024040929
1271,70,9,0.511579227520235,6648552348200,20000,1.4582598703365963
1272,71,9,0.5047636604443376,78311673000,20000,1.421965830932282
1273,72,9,0.5909203827642212,4471034400,20000,1.3710538616778487
1274,73,9,0.5700705599035608,475264417260360,20000,1.4369668041733914
1275,74,9,0.5827642615515788,143884540800,20000,1.690091000672813
1276,75,9,0.5825542534763347,46197450381600,20000,1.7179208533117973
1277,76,9,0.5624350414522714,86780865600,20000,1.3837853065066337
1278,77,9,0.5910733082062007,1924746793200,20000,1.5624449338045132
1279,78,9,0.560571602900565,2263772815920,20000,1.546022028874238
1280,79,9,0.5398580055656468,23153823000,20000,1.7021766295203888
1281,80,9,0.5126615906855757,16454087496000,20000,1.426711690815262
1282,81,9,0.590845721896597,6944792400,20000,1.3151520975024817
1283,82,9,0.5504330466742275,18387415200,20000,1.9251957675489335
1284,83,9,0.5035205984103043,200491200,20000,1.4187759405053177
1285,84,9,0.5662908493873162,14505964200,20000,1.828729989752606
1286,85,9,0.5010629583474467,182488798800,20000,1.5434632547874507
1287,86,9,0.5710813386400856,24372800704980,20000,1.7350413867055352
1288,87,9,0.5081431853514431,382073160669200,20000,1.5455437767196476
1289,88,9,0.5795958281991417,707843760842400,20000,1.7507887217561409
1290,89,9,0.5476070040137959,82610728200,20000,1.7439838210714105
1291,90,9,0.5086680150201746,167107512000,20000,1.5259343389271502
1292,91,9,0.529496346707324,28977486720,20000,1.6882813416958706
1293,92,9,0.561680449876783,88948800,20000,1.669319126929169
1294,93,9,0.5271877779465003,5721424800,20000,1.7117276825379395
1295,94,9,0.5271724540958908,124356078000,20000,1.6522516866290908
1296,95,9,0.5057998181617004,72689530342000,20000,1.6877390794159866
1297,96,9,0.5346155792015023,8449474318303200,20000,1.1291904162634427
1298,97,9,0.5840420542238136,271489381200,20000,1.474808131931224
1299,98,9,0.5617137994770727,1581863236200,20000,1.6663704729507085
1300,99,9,0.5749073782389384,68395773600,20000,1.5948692565347713
1301,0,15,0.95872963395367,7806990259877760,20000,2.519152512749135
1302,1,15,0.9547257601184358,6034660632000,20000,2.8390868698555654
1303,2,15,0.9675825486138491,5243846000500800,20000,2.463943279723193
1304,3,15,0.9241838939688916,1709971916400,20000,2.5213255783992197
1305,4,15,0.9291808835639757,12270115339651259,20000,2.43374942876002
1306,5,15,0.9490568267825632,83653528456538040,20000,2.3787026950677834
1307,6,15,0.9076281314328286,21016457293104000,20000,2.666455612390099
1308,7,15,0.9202118545262088,4164274163926800,20000,2.0744323090956307
1309,8,15,0.9550954488553638,201086424000,20000,2.868910888656032
1310,9,15,0.968512270461112,801561756996000,20000,2.7335466502037242
1311,10,15,0.9677834435405254,44308420607190740,20000,2.7266320026175306
1312,11,15,0.9818031022976923,2557530358916400,20000,2.6029114270254046
1313,12,15,0.9612584395888777,33258775958654400,20000,2.8501086554420163
1314,13,15,0.9606488667223608,41115179397600,20000,2.617465089466161
1315,14,15,0.9359024393676559,6348421036188000,20000,2.6943957817071134
1316,15,15,0.9258416308433834,43758652392000,20000,2.7119334233897026
1317,16,15,0.9371561066395521,2826192140772000,20000,2.8810316340238447
1318,17,15,0.9122087149316188,4383725499203092160,20000,2.670173629451094
1319,18,15,0.9111247789259975,550820167128000,20000,2.586762876990533
1320,19,15,0.9336139159786819,-414107643194228136,20000,2.1495877208401972
1321,20,15,0.9774912902548606,-398878336718314568,20000,2.533119197819147
1322,21,15,0.9523747541215459,1659565908000,20000,2.7542556785104337
1323,22,15,0.9432132401418764,83394511200,20000,2.6810861094860012
1324,23,15,0.9298088091583065,52818414792000,20000,2.371737465430368
1325,24,15,0.9538329097074383,1226697069450312714,20000,2.710092201619389
1326,25,15,0.9054315311773627,6570338035060800,20000,2.3922953885749902
1327,26,15,0.9350737746467682,159995149240768356,20000,2.4007350855681424
1328,27,15,0.912985588773302,11111748754906800,20000,2.6457312992556092
1329,28,15,0.9459757342666933,12462275586360600,20000,2.621374158987743
1330,29,15,0.9721994142381531,623999430054000,20000,2.666507173995685
1331,30,15,0.9260552800738867,-438756619026373837,20000,2.503085514225857
1332,31,15,0.9072990042544945,7872613339500,20000,2.4861169678991666
1333,32,15,0.9861701124841608,732913195183177358,20000,2.5420414732172993
1334,33,15,0.9703011531435064,2064353228784000,20000,2.462639674948616
1335,34,15,0.9882576118260062,-995772354344857664,20000,2.649226575301686
1336,35,15,0.9105771968367598,9891882000,20000,2.7172505869480506
1337,36,15,0.9804782050270694,-9419277430353150,20000,2.738631740157441
1338,37,15,0.9439665402995155,187805520302400,20000,2.681538338342423
1339,38,15,0.9711962677802464,15160673404800,20000,2.7215761108330865
1340,39,15,0.941947840715613,3948061384238400,20000,2.6072278275940692
1341,40,15,0.903279500547442,55117368793957469,20000,2.369907563226626
1342,41,15,0.9163239628860417,862087979712960,20000,2.7002335815924323
1343,42,15,0.977714177670145,1398824160148800,20000,2.6871159318829845
1344,43,15,0.9483103213366539,363457671900669040,20000,2.700650735174298
1345,44,15,0.9475222032192393,4159358010583770804,20000,2.2914006164523957
1346,45,15,0.981628644904823,196504308000,20000,2.3927595207871413
1347,46,15,0.9397499802028257,40767148477255200,20000,2.879821947131282
1348,47,15,0.926812569031478,-3504384078736741338,20000,2.761415272782371
1349,48,15,0.9428339365875249,2904767221381307656,20000,2.4157840613417236
1350,49,15,0.950858778451239,-39479090921181682,20000,2.733174702287223
1351,50,15,0.9868412080387025,29810441838312134,20000,2.81391232506977
1352,51,15,0.9606365377459489,-921431374431127561,20000,2.6328382107173764
1353,52,15,0.925650059278033,10374688724400,20000,2.214950942513777
1354,53,15,0.9176892807958149,2610333789663600,20000,2.636537951371024
1355,54,15,0.9327408414778346,1071690353454240,20000,3.035958201548783
1356,55,15,0.9675474060541146,281012389257600,20000,2.7741338334850325
1357,56,15,0.9154194018594345,20040494985817460,20000,2.068356371144426
1358,57,15,0.9141406578984352,211978166400,20000,2.3908593579849344
1359,58,15,0.9437658219422305,684842809879800,20000,2.559607392021606
1360,59,15,0.9606107414361293,15635497914036000,20000,2.6786955123204703
1361,60,15,0.9755068703569825,420070066416000,20000,2.2723971707511477
1362,61,15,0.9251459301503729,219400688707200,20000,2.5822678792401557
1363,62,15,0.9780737308136055,9284561115429600,20000,2.7842921813827988
1364,63,15,0.9490556170637199,38608351135200,20000,2.8533923204292675
1365,64,15,0.9812945530396041,1334122255491679296,20000,1.8965559831500247
1366,65,15,0.943299113462434,124343349417161157,20000,2.352055815646516
1367,66,15,0.9112045064603098,-760154701525261210,20000,2.6794374992975936
1368,67,15,0.9569980909518523,25030458126273600,20000,2.4740302974708257
1369,68,15,0.9312482547081121,125684306748000,20000,2.6338018927501334
1370,69,15,0.9203678265761371,111065119704000,20000,2.9433242174936547
1371,70,15,0.9681527856781071,15155388614797200,20000,2.2394863197669976
1372,71,15,0.933408910164085,53881475639191200,20000,2.583517631211023
1373,72,15,0.9091990730509848,120120106142400,20000,2.5435030974172994
1374,73,15,0.9151552690357789,22434549929064000,20000,2.3411445393885555
1375,74,15,0.929139315884382,232493788800,20000,2.407175087619471
1376,75,15,0.9631946279305316,661407283766532360,20000,2.0632629962194917
1377,76,15,0.9350138616265945,200843086421784100,20000,2.7136289929537774
1378,77,15,0.955018785246824,5739600325258800,20000,2.4766301035545877
1379,78,15,0.9240863953378975,109714935607200,20000,2.3792498741428756
1380,79,15,0.9138705877554822,-1581742965822166510,20000,2.64012745692419
1381,80,15,0.9053391569280352,2677434883200,20000,2.6260797862643495
1382,81,15,0.9273698796399502,337549212000,20000,2.8124368104765622
1383,82,15,0.9470063602735564,1900999900800,20000,2.532863851404083
1384,83,15,0.918325721525023,8440244615602800,20000,2.17974270851615
1385,84,15,0.9745427968753951,2592276683396400,20000,2.7466177764250133
1386,85,15,0.9416653207362755,31597473600,20000,2.3733212614238566
1387,86,15,0.9625764029149331,412199565195600,20000,2.6771743624645694
1388,87,15,0.9209586561512733,153886909176000,20000,2.850362557739661
1389,88,15,0.9211349742100838,6995338459200,20000,2.9004188259868955
1390,89,15,0.9093579339131262,-594505283821516733,20000,2.7342025492566897
1391,90,15,0.9295488520627045,19721115934321409,20000,2.5647874297816586
1392,91,15,0.9433511067837147,41305234007856000,20000,2.4178009863828747
1393,92,15,0.9420266145146907,8679338820227302,20000,2.275255285996428
