Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1807,6,15,0.4460995922890725,3565033239402309140,20000,2.157195294188936
1808,7,15,0.47903833934745854,3053601496819062540,20000,1.9471003655334684
1809,8,15,0.4549773844003168,39066999262632000,20000,1.879263181813628
1810,9,15,0.4562677483756457,45063159523200,20000,1.6231193116862745
1811,10,15,0.47248241898273313,210391271488139268,20000,1.8605710569871032
1812,11,15,0.46670791233718906,64934717701698000,20000,2.2194787747658395
1813,12,15,0.47617030587057957,188414568508320,20000,2.0887382715332974
1814,13,15,0.4457025108344317,1945251343990827446,20000,1.9318925385097137
1815,14,15,0.41255579606146464,46497597946800,20000,1.761757201095549
1816,15,15,0.41988313785127135,254453308746436800,20000,1.8915525230776589
1817,16,15,0.42663807148725524,774998340522379408,20000,1.9521895046658702
1818,17,15,0.42318194785596036,-426561171198784197,20000,1.9469133344032565
1819,18,15,0.4162113896577723,28805058878298400,20000,2.121628848762478
1820,19,15,0.4543533378443641,3782727020632692862,20000,1.9480102201031633
1821,20,15,0.47617684806698496,24277221234000,20000,1.9911573694974596
1822,21,15,0.4542644441120165,-343193689085525471,20000,1.823486644951503
1823,22,15,0.472341928355083,2535896664100800,20000,1.9708585022389455
1824,23,15,0.4420680821207652,5702635224000,20000,1.811048470814282
1825,24,15,0.4728643822326563,16432441812586800,20000,1.7809169919539711
1826,25,15,0.43858471811882055,12691850371200,20000,1.9184633421175465
1827,26,15,0.4837830201465473,-3204421875028388854,20000,2.220870283277833
1828,27,15,0.4497558824435308,12019191550789500,20000,2.260698185228343
1829,28,15,0.46839207210701617,-941994624891532136,20000,1.7453964685741892
1830,29,15,0.41132577092534456,5755796046000,20000,1.6645915532852396
1831,30,15,0.4063590994012142,6710555447095500,20000,1.5800816651062863
1832,31,15,0.43003772344576274,-24566193976944620,20000,1.6064770922197604
1833,32,15,0.41078699936302737,-644147711982630848,20000,2.0485173164698693
1834,33,15,0.41860714643910024,2043750800652741904,20000,1.6610014251448284
1835,34,15,0.4818522306644977,96726262248000,20000,2.1241863163591344
1836,35,15,0.45270731736364644,34607900298972000,20000,1.7952512048443305
1837,36,15,0.4418266517474173,-799108813354495332,20000,1.9278434029961726
1838,37,15,0.44820698635806533,17996655600,20000,1.6560070720026128
1839,38,15,0.4562185271123118,21198275583685200,20000,1.947661206050542
1840,39,15,0.4349275075114886,-18822909390151264,20000,2.1178579975072713
1841,40,15,0.4353199927313256,24093592173050400,20000,1.8143312180591484
1842,41,15,0.4731987152805056,7618984012054800,20000,2.238888803540326
1843,42,15,0.4046187210553643,23471766941238000,20000,1.9926778902564486
1844,43,15,0.4821041865195117,32375770317633600,20000,2.2985314419722758
1845,44,15,0.4202614493599959,-178058861523777088,20000,1.8206706854677865
1846,45,15,0.4724353259507314,1179645667200,20000,1.9577996844845893
1847,46,15,0.4335601843103302,23546791086000,20000,1.8324954442779036
1848,47,15,0.41968332142580267,177333156000,20000,1.933851712936451
1849,48,15,0.454538897913888,6702307178767200,20000,1.908857669820337
1850,49,15,0.4718168413001934,2286955295283379126,20000,1.8811895213363738
1851,50,15,0.4409889028662509,1152572170503600,20000,1.9553319860559975
1852,51,15,0.4527831111752184,39885725177003160,20000,1.9760665972959557
1853,52,15,0.44779381655012035,428980838703123548,20000,2.088694891328051
1854,53,15,0.4659574677810093,385684128599759238,20000,1.9563779670612693
1855,54,15,0.4429249566369066,98393818723200,20000,2.133756018375583
1856,55,15,0.4661927643042818,-845636712050198011,20000,2.1939172185095166
1857,56,15,0.4753844673868966,73594572005354400,20000,2.145157042247123
1858,57,15,0.4837551906969429,22695484783356000,20000,1.9117159466877602
1859,58,15,0.4582633065084478,8214552778177200,20000,2.0091318187907468
1860,59,15,0.4122636499917356,3450346322623200,20000,1.674131058659371
1861,60,15,0.42563636567513635,1662551906122800,20000,1.832857927264211
1862,61,15,0.44182406105164235,10140020526636000,20000,2.1306702118069647
1863,62,15,0.4440488241912193,55526081688000,20000,1.8280159885740017
1864,63,15,0.4105629130363474,-3679447510825080660,20000,1.828164699677459
1865,64,15,0.409851381949199,2125324086177600,20000,1.5933975417717847
1866,65,15,0.45328131161617347,28832636933400300,20000,2.01125393733743
1867,66,15,0.4576282698344583,510798684396000,20000,1.9685701781674754
1868,67,15,0.4138895469746022,34811469020328000,20000,1.7709557358815016
1869,68,15,0.4103344295186666,61528722943287600,20000,2.1371019146417773
1870,69,15,0.40478538976819833,3142900857096000,20000,1.5562735028009382
1871,70,15,0.46148322565160377,2285466291108000,20000,1.45753649020327
1872,71,15,0.4307692047603639,194462489020800,20000,1.742661733554858
1873,72,15,0.4809681699711697,216417931329600,20000,1.8944008915617756
1874,73,15,0.4274869111236213,780231302322767624,20000,2.0737853899052157
1875,74,15,0.4564575386925627,15457582287576000,20000,1.954036187686559
1876,75,15,0.42062853841191905,6870167240937000,20000,1.5822101540857556
1877,76,15,0.40842035194024995,-504602700693810578,20000,1.8057635405150756
1878,77,15,0.4217091027274612,-1723255153003639548,20000,1.554410200850935
1879,78,15,0.4065366591605664,394001263512877019,20000,1.7257953234721237
1880,79,15,0.45728466887104313,599231929175547440,20000,2.1610291048641685
1881,80,15,0.44608170549823567,-73600404817279032,20000,1.959572670215111
1882,81,15,0.45846917330616366,4591932564898971272,20000,2.1144621406643425
1883,82,15,0.42516462599557747,118304015029200,20000,1.7782874474109351
1884,83,15,0.47576402435225973,33999966000,20000,2.0758143759592182
1885,84,15,0.4331204343075971,-411287381832266460,20000,1.9053740910494947
1886,85,15,0.4249448846667591,25046151530400,20000,1.8650570795094863
1887,86,15,0.42463367388344103,-737491163249504279,20000,1.5711348176704405
1888,87,15,0.434137427381915,759310558489282654,20000,1.8027115358182375
1889,88,15,0.4566678443154583,600460005600,20000,2.071547923095322
1890,89,15,0.424270203388624,1851794160630828598,20000,2.024375510279417
1891,90,15,0.455328514065041,146356458852289728,20000,2.02177626553657
1892,91,15,0.41390519821873045,-21756365451033360,20000,1.933716605458679
1893,92,15,0.4029326600134636,-274860118360230905,20000,2.0180321723525316
1894,93,15,0.4250387567186393,95803123416000,20000,2.11119435696265
1895,94,15,0.46739309164806786,48134517631200,20000,1.8497701545225005
1896,95,15,0.43135655482016666,989332344000,20000,1.8635140081708061
1897,96,15,0.45175580721598263,-1573766771366790,20000,1.7581162602571083
1898,97,15,0.47088308831060266,-39849714470529600,20000,2.00961382458025
1899,98,15,0.44964870651089844,3214752352341807936,20000,1.8272977439583196
1900,99,15,0.4314730550392958,14264119069200,20000,1.549932087055172
1901,0,15,0.2630758157412288,201117624523200,20000,1.4113760859466606
1902,1,15,0.2610723646206427,-90124553295562117,20000,1.5389658550475955
1903,2,15,0.27741535832641395,444078558924000,20000,1.13010519426625
1904,3,15,0.26410559352191143,150842587203000,20000,1.2635276213841717
1905,4,15,0.2163227312411367,1427410603634400,20000,0.9294947946460972
1906,5,15,0.2524532784148131,44260905612000,20000,1.2826411723423679
1907,6,15,0.2627120506497216,5943580756191715448,20000,1.370694973251682
1908,7,15,0.288428559846932,813960756000,20000,1.3659022380131987
1909,8,15,0.2201123838365257,248173809274591200,20000,0.9650083826193273
1910,9,15,0.26264815688716947,501481303923600,20000,1.1027581487322402
1911,10,15,0.20744937662867025,1673864486617613156,20000,1.1529988141313272
1912,11,15,0.2595839178271707,339258348784869780,20000,1.1238296014307083
1913,12,15,0.21797904160116463,233948763048000,20000,0.9119851767641891
1914,13,15,0.20853276096545578,5629113453600,20000,0.9733028488790405
1915,14,15,0.28116585838806263,5641874044606800,20000,1.3853424667317478
1916,15,15,0.22246238437875512,6265016744500800,20000,1.0572061807895339
1917,16,15,0.2638666674692891,935117842058400,20000,1.120667609689353
1918,17,15,0.27868667154352944,233216937735945240,20000,1.2828246040654752
1919,18,15,0.2607658026782296,24610895720611200,20000,1.2342827780153167
1920,19,15,0.2790015206519344,24204264084000,20000,0.9302614362100027
1921,20,15,0.21744401876242542,169742839949298000,20000,1.0466669688507046
1922,21,15,0.2737472713114087,1065155967691200,20000,1.328167320162121
1923,22,15,0.22848075843620963,33270366447197880,20000,1.1348569200137624
1924,23,15,0.22764286244512036,20045382319670400,20000,0.9593713101751485
1925,24,15,0.23341883579358155,589377186173575800,20000,1.1285411261154177
1926,25,15,0.2788437743616044,3004689248670185484,20000,1.586053469596424
1927,26,15,0.25415383947534975,359332604038576918,20000,1.2906358736422694
1928,27,15,0.244603013640144,599847205716000,20000,0.9698720063181916
1929,28,15,0.2270125051936131,-38167575857467636,20000,1.237672289310944
1930,29,15,0.23941679230705354,282641184025200,20000,1.2898107850825948
1931,30,15,0.2600919381346107,139159307158428089,20000,1.2598367831069877
1932,31,15,0.2598267980682488,594580881609000,20000,1.1922098442135638
1933,32,15,0.22674397545583813,4681513193453132460,20000,1.1799771864391744
1934,33,15,0.2481850221840737,67255002286056000,20000,0.9372047872888619
1935,34,15,0.28056215293776854,6217204593600,20000,1.497002392161863
1936,35,15,0.21306217875415298,56162774606400,20000,1.1249632460498697
1937,36,15,0.26918438675869294,1148955480717230232,20000,1.4220127089565222
1938,37,15,0.20522784482726647,73759874958000,20000,1.0748069754058116
1939,38,15,0.2206932372526118,-181677316938919032,20000,1.1862186455813268
1940,39,15,0.2803039577038871,-3579596902030242280,20000,1.7607945215612908
1941,40,15,0.27936062972319103,-52136235159461544,20000,1.493485316252072
1942,41,15,0.20806042450922857,740339986841698320,20000,0.8869512465119044
1943,42,15,0.21711872379591926,6491459841867000,20000,1.0818844964805228
1944,43,15,0.2618244528318796,27072049867200,20000,1.3520909224018962
1945,44,15,0.27811890746285517,9637611984000,20000,1.040048661098104
1946,45,15,0.2723868784988936,1704684291916062490,20000,1.0830793001527725
1947,46,15,0.2832022229700793,451213192029600,20000,1.1772892378369613
1948,47,15,0.2081381929578479,49282431129917038,20000,1.1135937638371278
1949,48,15,0.2651750657632604,23279756504004000,20000,1.4077891902626056
1950,49,15,0.22426007074054297,82456717543200,20000,1.1724970175711242
1951,50,15,0.2237560506701876,772926134364028908,20000,1.0340936667820722
1952,51,15,0.23629057804842987,851644268212942604,20000,1.2611673918235384
1953,52,15,0.2459828071138768,-660957068398727333,20000,1.4193690693932
1954,53,15,0.24214688067858575,-37738865265004914,20000,1.470634098738975
1955,54,15,0.26095198779375667,321061678938000,20000,1.0025344245911771
1956,55,15,0.2771795297736289,-4070164372429059184,20000,1.4376024864740011
1957,56,15,0.24959612131541598,69881970651292800,20000,1.0880938965266767
1958,57,15,0.2773527764691838,1279679683942264816,20000,1.2930733916480943
1959,58,15,0.25401354318760494,908809902000,20000,1.0859922760630343
1960,59,15,0.2566850257218974,128005853976000,20000,1.0420570476845143
1961,60,15,0.2685120761399173,158218290614632110,20000,1.5609802106811208
1962,61,15,0.248974186690051,-583998706857327720,20000,1.2092689762600304
1963,62,15,0.26690842197333126,8777919427200,20000,1.4632747368604695
1964,63,15,0.20312840931153076,4665082268246400,20000,1.1970883296956516
1965,64,15,0.26198959141984884,4400402882810374210,20000,1.2972631505840606
1966,65,15,0.2912251735446689,17340988336796100,20000,1.7050163419320787
1967,66,15,0.22984597926737274,-4000371667841139946,20000,1.2237403524933717
1968,67,15,0.27260806400383725,10506188277877655,20000,1.3826979800648942
1969,68,15,0.27614883425048453,-1887002804087273996,20000,1.563440681091606
1970,69,15,0.2482883380016272,13885978431124800,20000,1.0147724778208116
1971,70,15,0.27438506951427105,-967072757025914928,20000,1.4835201435248235
1972,71,15,0.27875799262288686,-1140110926397218320,20000,1.6683268046007147
1973,72,15,0.24095289565723044,316555760367000,20000,1.275816272896408
1974,73,15,0.21308882269578452,195857692430400,20000,1.1354242508780803
1975,74,15,0.24549256511687742,2054159801261203352,20000,1.4790914394174752
1976,75,15,0.2716138390705281,9287037474000,20000,1.231028563878768
1977,76,15,0.2760521727352386,184252562747253000,20000,1.1571097322319175
1978,77,15,0.21850342018145189,368161150110600,20000,1.099208633089001
1979,78,15,0.2680446092080069,165040927909537676,20000,1.3034389746245927
1980,79,15,0.2050013084336832,8205746627992914066,20000,1.3208670285687216
1981,80,15,0.20193733213904758,-4938337425250396198,20000,1.1851666131126357
1982,81,15,0.2772456144267511,100673343625654800,20000,1.4538380378278333
1983,82,15,0.2449829638718088,560229552388800,20000,1.2581815715262321
1984,83,15,0.21701010546375862,7309169658550759,20000,1.206955038475961
1985,84,15,0.270091881860665,-6776963599603478,20000,1.583637317161134
1986,85,15,0.23648392812358449,166918085334000,20000,1.2257271535791732
1987,86,15,0.21560540928177072,5096249534376000,20000,0.8614273325838123
1988,87,15,0.26241821476504523,17490913103664000,20000,1.1285510411724138
1989,88,15,0.24617962762146983,-2970283156187749056,20000,1.1397855041783655
1990,89,15,0.22813626277867896,431999034667200,20000,1.1234215707032758
1991,90,15,0.2544411956565367,2276600660334000,20000,1.302642528798953
1992,91,15,0.23329321529948688,1548581087592000,20000,1.0325866971923658
1993,92,15,0.26748515783796867,28924726995964800,20000,1.1840963097515846
1994,93,15,0.235686825268386,4439346096427200,20000,1.095403370902521
1995,94,15,0.24604163763852044,2129777748000,20000,1.1230655348460281
1996,95,15,0.2844222035845743,7692646440679200,20000,1.5095623297965108
1997,96,15,0.2618364188541364,217827890206080,20000,1.2840950048016684
1998,97,15,0.2732269265255701,35796176456594400,20000,1.1472010507092534
1999,98,15,0.2653345831085347,468366453878400,20000,1.3393076413471767
2000,99,15,0.2784748250244847,288030742599600,20000,1.3598467142888246
2001,0,15,0.11598223492907703,2943909032000661792,20000,0.7426349373422331
2002,1,15,0.18829866986070146,2081957654977200,20000,0.8728779175454018
2003,2,15,0.18568998252047794,-108559214785758864,20000,0.9778098811521213
2004,3,15,0.16480962396179444,9797865883401960,20000,0.8480500180419372
2005,4,15,0.11732121159529142,-3315512781712909366,20000,0.7163415222973674
2006,5,15,0.14720170920838174,-2045470877110922312,20000,0.7484448299599266
2007,6,15,0.14675031640527675,20569769426606400,20000,0.7689757028623476
2008,7,15,0.11956961777671746,35137807024320,20000,0.7505215488496265
2009,8,15,0.1252797309148266,155097801274108712,20000,0.7343785454576794
2010,9,15,0.12183509527018437,-44272016168160303,20000,0.654340994475603
2011,10,15,0.1489581584351319,458319831263526418,20000,0.8299282733289252
2012,11,15,0.1659297733361845,3679732086173478560,20000,0.8134232296792708
2013,12,15,0.14689795201721373,187566893247023040,20000,0.8406038973895058
2014,13,15,0.18135096395014083,8064099165364241,20000,1.009233076980078
2015,14,15,0.1795050057369018,3419000258965200,20000,0.7869925882490415
2016,15,15,0.1707599659387312,-3335248838413800,20000,0.9209730530526412
2017,16,15,0.15745330564440918,-906634488907841548,20000,0.8546538117838208
2018,17,15,0.14480050364416572,-1259796329804193084,20000,0.8541698526225596
2019,18,15,0.1692450653457084,44936725025808000,20000,1.0201215080735926
2020,19,15,0.15843567125873026,-210909546908260384,20000,1.0295987311783046
2021,20,15,0.17764436456809732,6064159197096000,20000,0.9920009713965715
2022,21,15,0.14407821578124708,3848425665267735936,20000,0.7048067809821458
2023,22,15,0.13340190410747607,4463055376422924500,20000,0.7458208086962785
2024,23,15,0.1662075574128655,303511435224680854,20000,0.9424796367458226
2025,24,15,0.16283457547846025,100997231227200,20000,0.8693580858697176
2026,25,15,0.102492553603884,3901954411555200,20000,0.6082157172192998
2027,26,15,0.18632907468373217,25663898332800,20000,0.9402123209219658
2028,27,15,0.16766603301743355,1617857541115200,20000,0.8812628633521986
2029,28,15,0.1581956317219368,-3239095854819309996,20000,0.7853243942207975
2030,29,15,0.15115804291489315,25618821228000,20000,0.6415255753825166
