Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1746,45,13,0.5851432916411394,263729466000,20000,0.329627648178486
1747,46,13,0.5601142768790709,1707034586400,20000,0.27588134678472326
1748,47,13,0.5732224508236816,456715791932400,20000,0.3225502532604372
1749,48,13,0.5893885872809812,5830125046065628394,20000,0.30262844418547813
1750,49,13,0.5092147007951083,1073863726135200,20000,0.26369932128300827
1751,50,13,0.5644697935934452,3124880005816800,20000,0.30388709082588117
1752,51,13,0.5241369997848457,-133230326490559411,20000,0.27365088536922255
1753,52,13,0.5745404281879383,14465130408729000,20000,0.3050574883017267
1754,53,13,0.5064138838151916,90527364018000,20000,0.2900255271071351
1755,54,13,0.5463436094679813,26360111126168819,20000,0.2870237871532724
1756,55,13,0.5660728142822554,1093936869887400,20000,0.29947188588541473
1757,56,13,0.512339486219334,12092614598282400,20000,0.2823574976585259
1758,57,13,0.5208965717426982,4751878131000,20000,0.28189544499644986
1759,58,13,0.5270325014869514,53023924800,20000,0.27941894869633027
1760,59,13,0.5591071229210208,655225895163840,20000,0.3179377679651209
1761,60,13,0.5295461450001155,191166187212000,20000,0.283933924633899
1762,61,13,0.5877053608929947,5302877963229000,20000,0.32875909421710403
1763,62,13,0.5761859816521702,11739934206000,20000,0.2968272997118629
1764,63,13,0.5579485354920946,43124156618400,20000,0.3010764488758664
1765,64,13,0.5532346880960856,573354381600,20000,0.3108094455398866
1766,65,13,0.5514807886640252,424536771267000,20000,0.29521374576553633
1767,66,13,0.5152106901106258,19166230574400,20000,0.2736577403867137
1768,67,13,0.5160158282631218,3662377660515354200,20000,0.2827000635959733
1769,68,13,0.5278008489165971,4186214085853800,20000,0.278735883655614
1770,69,13,0.5681680919907139,43892649200400,20000,0.3178324161237665
1771,70,13,0.578312213418705,24200703270744000,20000,0.28629299747536957
1772,71,13,0.5525384151654764,894851198287200,20000,0.301269038868787
1773,72,13,0.5269658189036521,868473933600,20000,0.2879047719894829
1774,73,13,0.5130238933807779,44442678634200,20000,0.2732245192624485
1775,74,13,0.5256967931163502,-261371685489314910,20000,0.27348143586413803
1776,75,13,0.5409112267516301,82998021506400,20000,0.2748234375359677
1777,76,13,0.5681485978455667,7693994911817760,20000,0.3033966330987813
1778,77,13,0.5623257762051359,149250293992800,20000,0.30020618085098577
1779,78,13,0.5374610175446054,105684203196000,20000,0.27946918829116196
1780,79,13,0.5571808527625974,69397926998400,20000,0.2978607352592626
1781,80,13,0.5380201793927728,38035658934000,20000,0.2789153014282576
1782,81,13,0.579799939365157,1396518022699800,20000,0.31134247486389105
1783,82,13,0.5290853636035954,-19333891883811960,20000,0.2742213948281675
1784,83,13,0.5679663479080183,952593169327800,20000,0.3228969700418946
1785,84,13,0.5249190917422201,17166073741393500,20000,0.2676489170672848
1786,85,13,0.5327364259941398,4671576000,20000,0.27252806092206283
1787,86,13,0.5574644001357992,2005108505400,20000,0.31603011473073667
1788,87,13,0.5340652143315526,3382725317400,20000,0.27200692634489315
1789,88,13,0.5037160019595007,46042981113729600,20000,0.26076175157698717
1790,89,13,0.5381205247033005,13549363969043760,20000,0.2904419682197134
1791,90,13,0.5894477752758951,51168611457600,20000,0.32635885590958
1792,91,13,0.5251994799474156,305627297976000,20000,0.26352775154637276
1793,92,13,0.5559423837052975,863458644048000,20000,0.29525643894114795
1794,93,13,0.5447997217711273,1948027426379973270,20000,0.2867496804189665
1795,94,13,0.5751840706494932,4394628216000,20000,0.3353761594939321
1796,95,13,0.5246351717863738,1225741221432000,20000,0.2799596043084549
1797,96,13,0.5104724632880915,21144142958400,20000,0.27526581173638
1798,97,13,0.585342806255776,3484651816800,20000,0.30365455905849453
1799,98,13,0.5816932381831673,1977327752400,20000,0.3302770366575571
1800,99,13,0.501105260805152,485981822125800,20000,0.26200833459487116
1801,0,15,0.4690628187927499,903522713293200,20000,0.27143758890655395
1802,1,15,0.46386631496933456,43095395417382000,20000,0.24115073330138298
1803,2,15,0.45293207029376803,1832320626956630850,20000,0.23898596086234875
1804,3,15,0.4568668196495156,172119948000,20000,0.247680207566297
1805,4,15,0.43627230354180735,14481741859200,20000,0.24530771765915793
1806,5,15,0.43966324214142005,383005839216000,20000,0.23505036296361181
1807,6,15,0.4460995922890725,3565033239402309140,20000,0.21251191317233023
1808,7,15,0.47903833934745854,3053601496819062540,20000,0.2709770620597795
1809,8,15,0.4549773844003168,39066999262632000,20000,0.23154732365294353
1810,9,15,0.4562677483756457,45063159523200,20000,0.24568495476040608
1811,10,15,0.47248241898273313,210391271488139268,20000,0.25667900978540786
1812,11,15,0.46670791233718906,64934717701698000,20000,0.2522762858987613
1813,12,15,0.47617030587057957,188414568508320,20000,0.23126607080853487
1814,13,15,0.4457025108344317,1945251343990827446,20000,0.2336473770255964
1815,14,15,0.41255579606146464,46497597946800,20000,0.2118866295264706
1816,15,15,0.41988313785127135,254453308746436800,20000,0.2140539568305932
1817,16,15,0.42663807148725524,774998340522379408,20000,0.22100900484401792
1818,17,15,0.42318194785596036,-426561171198784197,20000,0.21031054044472125
1819,18,15,0.4162113896577723,28805058878298400,20000,0.20745375938988422
1820,19,15,0.4543533378443641,3782727020632692862,20000,0.24008259423545505
1821,20,15,0.47617684806698496,24277221234000,20000,0.2594242714167771
1822,21,15,0.4542644441120165,-343193689085525471,20000,0.24084667252599676
1823,22,15,0.472341928355083,2535896664100800,20000,0.2506832432247626
1824,23,15,0.4420680821207652,5702635224000,20000,0.24490398994892953
1825,24,15,0.4728643822326563,16432441812586800,20000,0.25424892501772306
1826,25,15,0.43858471811882055,12691850371200,20000,0.23899883562718455
1827,26,15,0.4837830201465473,-3204421875028388854,20000,0.25220465174361856
1828,27,15,0.4497558824435308,12019191550789500,20000,0.2366044633677717
1829,28,15,0.46839207210701617,-941994624891532136,20000,0.27040547446170554
1830,29,15,0.41132577092534456,5755796046000,20000,0.2022560684424979
1831,30,15,0.4063590994012142,6710555447095500,20000,0.20681279396722207
1832,31,15,0.43003772344576274,-24566193976944620,20000,0.23452491669626352
1833,32,15,0.41078699936302737,-644147711982630848,20000,0.21876907698440945
1834,33,15,0.41860714643910024,2043750800652741904,20000,0.2103523058850754
1835,34,15,0.4818522306644977,96726262248000,20000,0.23657779208974966
1836,35,15,0.45270731736364644,34607900298972000,20000,0.24734475688455404
1837,36,15,0.4418266517474173,-799108813354495332,20000,0.23838619664460994
1838,37,15,0.44820698635806533,17996655600,20000,0.23841315347628975
1839,38,15,0.4562185271123118,21198275583685200,20000,0.22487644688968453
1840,39,15,0.4349275075114886,-18822909390151264,20000,0.2247971550437352
1841,40,15,0.4353199927313256,24093592173050400,20000,0.22020051150958453
1842,41,15,0.4731987152805056,7618984012054800,20000,0.24305375177695224
1843,42,15,0.4046187210553643,23471766941238000,20000,0.2125797615914411
1844,43,15,0.4821041865195117,32375770317633600,20000,0.2682624647202186
1845,44,15,0.4202614493599959,-178058861523777088,20000,0.23045846060728978
1846,45,15,0.4724353259507314,1179645667200,20000,0.25584407252797314
1847,46,15,0.4335601843103302,23546791086000,20000,0.22228311428654224
1848,47,15,0.41968332142580267,177333156000,20000,0.21991735317480524
1849,48,15,0.454538897913888,6702307178767200,20000,0.24266925640511391
1850,49,15,0.4718168413001934,2286955295283379126,20000,0.24897302207931402
1851,50,15,0.4409889028662509,1152572170503600,20000,0.2232398691678233
1852,51,15,0.4527831111752184,39885725177003160,20000,0.23435706661810768
1853,52,15,0.44779381655012035,428980838703123548,20000,0.2273880270885962
1854,53,15,0.4659574677810093,385684128599759238,20000,0.23924571072808526
1855,54,15,0.4429249566369066,98393818723200,20000,0.2350229973938703
1856,55,15,0.4661927643042818,-845636712050198011,20000,0.2475105043269919
1857,56,15,0.4753844673868966,73594572005354400,20000,0.25366889902664497
1858,57,15,0.4837551906969429,22695484783356000,20000,0.2610401740393692
1859,58,15,0.4582633065084478,8214552778177200,20000,0.25438834785707315
1860,59,15,0.4122636499917356,3450346322623200,20000,0.20322550747670573
1861,60,15,0.42563636567513635,1662551906122800,20000,0.23205121160676787
1862,61,15,0.44182406105164235,10140020526636000,20000,0.2256013871433022
1863,62,15,0.4440488241912193,55526081688000,20000,0.23795913549123493
1864,63,15,0.4105629130363474,-3679447510825080660,20000,0.20760414356700202
1865,64,15,0.409851381949199,2125324086177600,20000,0.21270004472186346
1866,65,15,0.45328131161617347,28832636933400300,20000,0.23178120038756292
1867,66,15,0.4576282698344583,510798684396000,20000,0.2580712134982113
1868,67,15,0.4138895469746022,34811469020328000,20000,0.21821074973809026
1869,68,15,0.4103344295186666,61528722943287600,20000,0.2227851479888904
1870,69,15,0.40478538976819833,3142900857096000,20000,0.21964688739433058
1871,70,15,0.46148322565160377,2285466291108000,20000,0.2671347609860001
1872,71,15,0.4307692047603639,194462489020800,20000,0.2355783422167392
1873,72,15,0.4809681699711697,216417931329600,20000,0.25036062555377514
1874,73,15,0.4274869111236213,780231302322767624,20000,0.23967547657020546
1875,74,15,0.4564575386925627,15457582287576000,20000,0.21937363422422324
1876,75,15,0.42062853841191905,6870167240937000,20000,0.2075824537439862
1877,76,15,0.40842035194024995,-504602700693810578,20000,0.21419115845622513
1878,77,15,0.4217091027274612,-1723255153003639548,20000,0.2113109531382121
1879,78,15,0.4065366591605664,394001263512877019,20000,0.20891274414436994
1880,79,15,0.45728466887104313,599231929175547440,20000,0.23729542718110805
1881,80,15,0.44608170549823567,-73600404817279032,20000,0.2313673958745921
1882,81,15,0.45846917330616366,4591932564898971272,20000,0.25645921149419904
1883,82,15,0.42516462599557747,118304015029200,20000,0.25338572528104697
1884,83,15,0.47576402435225973,33999966000,20000,0.2376786828945143
1885,84,15,0.4331204343075971,-411287381832266460,20000,0.21791059814983182
1886,85,15,0.4249448846667591,25046151530400,20000,0.21632518299279496
1887,86,15,0.42463367388344103,-737491163249504279,20000,0.21682121576223332
1888,87,15,0.434137427381915,759310558489282654,20000,0.23558331024942558
1889,88,15,0.4566678443154583,600460005600,20000,0.23149763685502311
1890,89,15,0.424270203388624,1851794160630828598,20000,0.2187357750651448
1891,90,15,0.455328514065041,146356458852289728,20000,0.24016624532488995
1892,91,15,0.41390519821873045,-21756365451033360,20000,0.2219942100127932
1893,92,15,0.4029326600134636,-274860118360230905,20000,0.20840187313897773
1894,93,15,0.4250387567186393,95803123416000,20000,0.21898030079577685
1895,94,15,0.46739309164806786,48134517631200,20000,0.2620809032469244
1896,95,15,0.43135655482016666,989332344000,20000,0.21972437695999633
1897,96,15,0.45175580721598263,-1573766771366790,20000,0.2454010015626638
1898,97,15,0.47088308831060266,-39849714470529600,20000,0.24547510166196812
1899,98,15,0.44964870651089844,3214752352341807936,20000,0.24195139481149655
1900,99,15,0.4314730550392958,14264119069200,20000,0.22503573165552607
1901,0,15,0.2630758157412288,201117624523200,20000,0.13108287609443203
1902,1,15,0.2610723646206427,-90124553295562117,20000,0.1261926122567053
1903,2,15,0.27741535832641395,444078558924000,20000,0.1370456360526514
1904,3,15,0.26410559352191143,150842587203000,20000,0.14224550729591767
1905,4,15,0.2163227312411367,1427410603634400,20000,0.10545298543888382
1906,5,15,0.2524532784148131,44260905612000,20000,0.12505538962854898
1907,6,15,0.2627120506497216,5943580756191715448,20000,0.12632152921386808
1908,7,15,0.288428559846932,813960756000,20000,0.15786310190365435
1909,8,15,0.2201123838365257,248173809274591200,20000,0.09703854725470179
1910,9,15,0.26264815688716947,501481303923600,20000,0.13828136912059108
1911,10,15,0.20744937662867025,1673864486617613156,20000,0.10794704842028231
1912,11,15,0.2595839178271707,339258348784869780,20000,0.13476513149692884
1913,12,15,0.21797904160116463,233948763048000,20000,0.12274580471118557
1914,13,15,0.20853276096545578,5629113453600,20000,0.09805590931649476
1915,14,15,0.28116585838806263,5641874044606800,20000,0.14266456032919483
1916,15,15,0.22246238437875512,6265016744500800,20000,0.11667509696165745
1917,16,15,0.2638666674692891,935117842058400,20000,0.13341971578445044
1918,17,15,0.27868667154352944,233216937735945240,20000,0.14788941912509412
1919,18,15,0.2607658026782296,24610895720611200,20000,0.13449427186189764
1920,19,15,0.2790015206519344,24204264084000,20000,0.15389881132965896
1921,20,15,0.21744401876242542,169742839949298000,20000,0.11108595343969567
1922,21,15,0.2737472713114087,1065155967691200,20000,0.14878408872223392
1923,22,15,0.22848075843620963,33270366447197880,20000,0.11670014227883467
1924,23,15,0.22764286244512036,20045382319670400,20000,0.10801371571996886
1925,24,15,0.23341883579358155,589377186173575800,20000,0.11554956337424575
1926,25,15,0.2788437743616044,3004689248670185484,20000,0.14491163612977956
1927,26,15,0.25415383947534975,359332604038576918,20000,0.12233630075855381
1928,27,15,0.244603013640144,599847205716000,20000,0.12396658312018292
1929,28,15,0.2270125051936131,-38167575857467636,20000,0.109817874190622
1930,29,15,0.23941679230705354,282641184025200,20000,0.12571787545638963
1931,30,15,0.2600919381346107,139159307158428089,20000,0.12434702351374556
1932,31,15,0.2598267980682488,594580881609000,20000,0.13629139659254175
1933,32,15,0.22674397545583813,4681513193453132460,20000,0.1144101558888748
1934,33,15,0.2481850221840737,67255002286056000,20000,0.13691367247523512
1935,34,15,0.28056215293776854,6217204593600,20000,0.13718233682743142
1936,35,15,0.21306217875415298,56162774606400,20000,0.11810887932403501
1937,36,15,0.26918438675869294,1148955480717230232,20000,0.14345914325908884
1938,37,15,0.20522784482726647,73759874958000,20000,0.1117010846885297
1939,38,15,0.2206932372526118,-181677316938919032,20000,0.10790879883971945
1940,39,15,0.2803039577038871,-3579596902030242280,20000,0.13594569849616253
1941,40,15,0.27936062972319103,-52136235159461544,20000,0.12734976220210154
1942,41,15,0.20806042450922857,740339986841698320,20000,0.11211064892962269
1943,42,15,0.21711872379591926,6491459841867000,20000,0.09873104496930296
1944,43,15,0.2618244528318796,27072049867200,20000,0.12979642923925602
1945,44,15,0.27811890746285517,9637611984000,20000,0.1607818855561786
1946,45,15,0.2723868784988936,1704684291916062490,20000,0.14273796460867577
1947,46,15,0.2832022229700793,451213192029600,20000,0.1594677648935145
1948,47,15,0.2081381929578479,49282431129917038,20000,0.096033265949912
1949,48,15,0.2651750657632604,23279756504004000,20000,0.1314370359595632
1950,49,15,0.22426007074054297,82456717543200,20000,0.11431819831424293
1951,50,15,0.2237560506701876,772926134364028908,20000,0.11151191507950248
1952,51,15,0.23629057804842987,851644268212942604,20000,0.11039036774752634
1953,52,15,0.2459828071138768,-660957068398727333,20000,0.12029894633679189
1954,53,15,0.24214688067858575,-37738865265004914,20000,0.11754639525881616
1955,54,15,0.26095198779375667,321061678938000,20000,0.1414763336752153
1956,55,15,0.2771795297736289,-4070164372429059184,20000,0.14026355265639237
1957,56,15,0.24959612131541598,69881970651292800,20000,0.13151785842086003
1958,57,15,0.2773527764691838,1279679683942264816,20000,0.13242353153211658
1959,58,15,0.25401354318760494,908809902000,20000,0.1364110531824683
1960,59,15,0.2566850257218974,128005853976000,20000,0.129655408099741
1961,60,15,0.2685120761399173,158218290614632110,20000,0.14228477242322254
1962,61,15,0.248974186690051,-583998706857327720,20000,0.1262436478759376
1963,62,15,0.26690842197333126,8777919427200,20000,0.14256644112201533
1964,63,15,0.20312840931153076,4665082268246400,20000,0.1062198100680615
1965,64,15,0.26198959141984884,4400402882810374210,20000,0.12618817354104703
1966,65,15,0.2912251735446689,17340988336796100,20000,0.15056505603241227
1967,66,15,0.22984597926737274,-4000371667841139946,20000,0.11452265075366745
1968,67,15,0.27260806400383725,10506188277877655,20000,0.13415237094997168
