Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
1263,62,15,0.2603437729114857,-2054978081035427232,268400,41084,0.1165,0.2846
1264,63,15,0.2870377662643602,35746290999619200,421200,63642,0.1732,0.2938
1265,64,15,0.22477771491432186,-4264647045372112448,415000,61916,0.1198,0.2320
1266,65,15,0.26710988576442674,2605210091668800,390100,59566,0.1394,0.4321
1267,66,15,0.22779130247188084,55980195905243609,513500,73134,0.0776,0.3364
1268,67,15,0.2764879836167148,-293421666920127753,424000,60314,0.1182,0.4161
1269,68,15,0.28084143020877517,-4391304946860033648,390500,64000,0.1269,0.3351
1270,69,15,0.2693218012116682,1885121889789600,186000,34344,0.1476,0.2525
1271,70,15,0.26972713491775835,827424119844618981,526500,78550,0.1435,0.3801
1272,71,15,0.25735870758970886,12263987736000,554400,71489,0.1208,0.4600
1273,72,15,0.2711033263911859,81551315538000,155000,27170,0.1217,0.4396
1274,73,15,0.2393868909772354,2988056799000,345000,48488,0.1340,0.4330
1275,74,15,0.24544594968377306,-7087827442718880,448400,65954,0.1121,0.2803
1276,75,15,0.22200818983639226,3237735507966959120,408100,60238,0.1049,0.2888
1277,76,15,0.2554462446436156,15786500436000,272600,44270,0.2086,0.3264
1278,77,15,0.24345287533598176,-291079687659141992,341600,48686,0.1237,0.2630
1279,78,15,0.22095013824634735,318356869534704000,265500,42252,0.1368,0.3021
1280,79,15,0.23608875857852785,892117507881600,351000,54896,0.1091,0.3225
1281,80,15,0.21534814835689062,269749308906000,352500,52452,0.1294,0.3157
1282,81,15,0.21498709773603458,7548466530610605854,383500,53660,0.1229,0.2809
1283,82,15,0.23742682009948068,409503276000,390000,55748,0.1093,0.1890
1284,83,15,0.2352776803085637,34942828358037600,326800,44732,0.1257,0.3313
1285,84,15,0.2719598766989941,122168829346200,273000,47294,0.1120,0.4595
1286,85,15,0.20527956562473615,239671212126838800,276000,37970,0.1283,0.2000
1287,86,15,0.25603724937961575,-33195607623037860,321200,52192,0.1081,0.3371
1288,87,15,0.2502895926529367,267355853364600,239400,38096,0.1356,0.3066
1289,88,15,0.2564501430573661,1860296558920800,395300,54300,0.1179,0.3295
1290,89,15,0.22737655326619177,431510679600,401500,53776,0.1161,0.3086
1291,90,15,0.27615854569137266,83381091393600,195200,37906,0.1068,0.2508
1292,91,15,0.20140291612920153,377433416784944518,221400,33870,0.0915,0.1614
1293,92,15,0.26431872048064065,568297853323200,292800,44732,0.1300,0.3765
1294,93,15,0.20978524123906098,16962901956000,322500,48676,0.0880,0.1513
1295,94,15,0.2261115725032314,-714505067379263161,390500,47660,0.1034,0.3774
1296,95,15,0.2910739118989756,19260910618488000,385000,57244,0.1343,0.3960
1297,96,15,0.2538064912499166,3857400654307200,372400,58266,0.1438,0.1495
1298,97,15,0.2477360636470811,56196456544800,355500,58434,0.0989,0.3214
1299,98,15,0.2679519310559638,-25926653376358200,237800,32742,0.1127,0.3119
1300,99,15,0.2456805025816126,16251958391550131,309600,48684,0.1304,0.3123
1301,0,15,0.30773150978872776,22049000556382800,324300,55104,0.1462,0.4418
1302,1,15,0.33167040465456393,140474672119782000,381600,57454,0.1350,0.3956
1303,2,15,0.3689012030316956,-4024106577512822006,318200,57654,0.1727,0.3780
1304,3,15,0.3709479293075334,-8398257742200690,286000,53734,0.1737,0.2735
1305,4,15,0.36922647588586865,961715513687628436,262700,56478,0.1909,0.2831
1306,5,15,0.37397885549183546,1066106386800,188600,36290,0.1707,0.4749
1307,6,15,0.3618920634495833,-79054783402835241,423400,77764,0.1363,0.4949
1308,7,15,0.388662444153815,-164465270536727161,514600,95680,0.2111,0.4285
1309,8,15,0.33531870976543193,4825874554300800,344500,57612,0.1500,0.5372
1310,9,15,0.3545935423182921,16234828209600,214600,42394,0.1676,0.4536
1311,10,15,0.34925975787966074,-23202380892796560,333700,57438,0.1359,0.4241
1312,11,15,0.30315630657096737,8985153310520471,435000,69674,0.1461,0.2988
1313,12,15,0.376304236815831,-19280268903601860,313600,68842,0.2012,0.4635
1314,13,15,0.3827985059390175,811436023944000,161000,31546,0.1469,0.5147
1315,14,15,0.3549760193219955,72710428190400,265200,54672,0.2199,0.2882
1316,15,15,0.31762795174870123,8702595388872000,328300,56032,0.1259,0.3868
1317,16,15,0.3865036360070779,171762909318000,423400,75492,0.1766,0.4194
1318,17,15,0.37876265091406147,56379188376000,421800,84988,0.2054,0.2182
1319,18,15,0.3182802614396009,5606902224000,396000,68910,0.1571,0.3874
1320,19,15,0.36535098208672057,330876929552400,136800,22844,0.1734,0.3731
1321,20,15,0.36122467861549973,-458063237262816904,281400,47928,0.1508,0.2474
1322,21,15,0.3605636602283553,-4440312292316431886,288000,58180,0.1798,0.1950
1323,22,15,0.30726698865329294,4701520444420800,423400,66022,0.1335,0.5573
1324,23,15,0.3484493656898176,8446586148000,283800,57028,0.1685,0.4870
1325,24,15,0.3161794285466026,-4570814995099456,266500,44952,0.1739,0.4537
1326,25,15,0.321612432329474,112121002224000,396000,63814,0.2157,0.2264
1327,26,15,0.32831275172053903,8715678115544400,362100,65878,0.2033,0.2783
1328,27,15,0.3872740486234809,2893111236826845,390000,66368,0.1560,0.4228
1329,28,15,0.36638310891752707,153237661402609072,361800,58182,0.1280,0.3861
1330,29,15,0.3084590859974812,-95863262034376499,316200,48390,0.1402,0.3447
1331,30,15,0.3506521548258412,88085826972000,313900,57150,0.1489,0.6000
1332,31,15,0.3840805001232366,46222001682789238,324300,59852,0.1644,0.5752
1333,32,15,0.3451556712908559,-32547747777213240,352800,61894,0.1630,0.4998
1334,33,15,0.3847818436580357,6986848392777884478,318200,60768,0.1517,0.4196
1335,34,15,0.3536970118503172,9804241222776000,372600,65888,0.1625,0.6006
1336,35,15,0.3164511555527389,3667416900147000,383400,62590,0.1463,0.5088
1337,36,15,0.3345106304594804,272788562897290438,301500,54906,0.1415,0.3535
1338,37,15,0.347104206030781,169303537557000,318000,59740,0.1478,0.3997
1339,38,15,0.310849255813648,18714125694264000,339700,55886,0.1105,0.2825
1340,39,15,0.3065603533735379,114398014639708800,383400,59648,0.1342,0.4354
1341,40,15,0.3779963208880074,32561973888444000,396000,69780,0.1383,0.5378
1342,41,15,0.3508271561949689,57786146234308800,277400,54094,0.1447,0.2714
1343,42,15,0.3043870577050943,10078352440808651,261300,49916,0.1364,0.4295
1344,43,15,0.3295585080354989,228496419798385423,187600,36580,0.1536,0.3552
1345,44,15,0.36440169974078235,15147538758752400,177000,38168,0.1557,0.2713
1346,45,15,0.37001615777093366,1175045232160800,196800,44432,0.2048,0.4632
1347,46,15,0.31543069722243916,3124950763535671988,268600,53166,0.1743,0.3075
1348,47,15,0.37415297144093324,434632250391943264,300800,63806,0.2055,0.3295
1349,48,15,0.3509631522404005,621895057291200,361900,66632,0.1935,0.3704
1350,49,15,0.3586741832174533,95961274850216153,323400,52054,0.1373,0.5334
1351,50,15,0.3710179661921515,-573674228552945523,312400,60682,0.2038,0.4243
1352,51,15,0.38337148577196994,974527425471600,244200,48556,0.1874,0.4060
1353,52,15,0.3434295363696321,21476740879994400,218400,43080,0.1141,0.4802
1354,53,15,0.3392163137443896,217785690938256000,420900,73440,0.1624,0.4548
1355,54,15,0.32396718799480106,9058677470245610296,251600,44842,0.1369,0.3190
1356,55,15,0.3552770185169813,118873550980800,365200,68252,0.1657,0.2339
1357,56,15,0.34970378109465594,-24371260614466920,418000,75734,0.1209,0.2885
1358,57,15,0.34270504820828335,206351981035200,346500,67398,0.1815,0.4244
1359,58,15,0.32305743711243196,-2938036510019831902,340800,57914,0.1358,0.4254
1360,59,15,0.38406884731933033,35737910901000,114000,22760,0.1770,0.1650
1361,60,15,0.33189779197021263,4189855269600,303800,60344,0.1425,0.4292
1362,61,15,0.3255939825497637,5531421601906200,346500,56174,0.1733,0.3988
1363,62,15,0.3722613897003225,-3986057419036222688,421200,66982,0.1361,0.3989
1364,63,15,0.32556140868388167,2375563744554000,335400,62518,0.1745,0.3068
1365,64,15,0.35533035543617153,105696257546880,262200,56904,0.1723,0.3007
1366,65,15,0.33772040782909385,-334540676511620,397500,65960,0.1575,0.5380
1367,66,15,0.3731853793610452,140151769818873076,451000,80894,0.1343,0.5730
1368,67,15,0.3792451841146231,-244031792079854944,313900,61372,0.1618,0.4612
1369,68,15,0.3085194019406221,-919393752690493236,364000,58346,0.1489,0.4169
1370,69,15,0.3305452049002665,660302847804600,272600,58444,0.1716,0.3991
1371,70,15,0.31738146365876524,9295494118180919,306600,57864,0.1450,0.3788
1372,71,15,0.3060799922059967,-837847836688022161,402000,61812,0.2334,0.1992
1373,72,15,0.39106298403219353,2965270565235423836,397500,69570,0.1637,0.5694
1374,73,15,0.3682844422343746,81450352517133600,314900,62732,0.1556,0.5357
1375,74,15,0.3727975074802514,428167860098378400,261300,51242,0.1941,0.2512
1376,75,15,0.36536375771869384,1368841540248000,210900,40686,0.1874,0.5103
1377,76,15,0.3425920874886525,23506324131259200,209000,39272,0.1366,0.3425
1378,77,15,0.37982398996593947,-2231442942176728888,248500,48864,0.1556,0.3950
1379,78,15,0.3326441864394742,1231455396911682670,250100,45692,0.1568,0.3470
1380,79,15,0.3152634840418687,28950470749200,332000,56604,0.1462,0.3912
1381,80,15,0.38587192144429994,18269474456142000,427800,81376,0.1906,0.5587
1382,81,15,0.3457081579981959,6827468920272000,198400,41240,0.1465,0.1884
1383,82,15,0.333558408268057,4992969447312000,310200,55168,0.1575,0.4373
1384,83,15,0.34202442407548306,33655964989752000,355000,59464,0.1523,0.5250
1385,84,15,0.37626361534248504,2924500407444000,194700,41144,0.1611,0.2850
1386,85,15,0.33297890645376826,59488729700400,284000,45498,0.1378,0.3582
1387,86,15,0.31468303948077614,44150991315631200,475800,81286,0.1251,0.5126
1388,87,15,0.3584986291961705,-1396606952677815772,369200,75718,0.1995,0.4326
1389,88,15,0.30753318059159923,208418441616000,367500,59510,0.1405,0.3498
1390,89,15,0.36491605371633623,426172669697174400,114000,19524,0.1786,0.3862
1391,90,15,0.364500428660463,-1006023357018742116,357700,65916,0.2002,0.4363
1392,91,15,0.34032458345468164,411472489428000,261000,48944,0.1361,0.2950
1393,92,15,0.32152470232523006,19781513551800,240500,44390,0.1571,0.3504
1394,93,15,0.319586515471749,73032845886000,189000,37704,0.1886,0.4200
1395,94,15,0.33514007482618496,16946314431446400,250100,51134,0.1512,0.4439
1396,95,15,0.3126084539168721,271578123772857715,373800,63212,0.1432,0.3891
1397,96,15,0.3438981416166827,9218393475291000,276900,49770,0.1428,0.5368
1398,97,15,0.3216794198793776,-209318148047477041,488000,80072,0.1535,0.3989
1399,98,15,0.3366649041429693,1875782306578072548,284900,57496,0.1790,0.3965
1400,99,15,0.37261914289723036,37100445228000,478800,85970,0.1900,0.3832
1401,0,7,0.6465833060913152,5506200,131100,24252,0.1578,0.4928
1402,1,7,0.6316486669694354,5255232840,462800,54158,0.1376,0.4929
1403,2,7,0.6151823786215228,1039203174240,662200,70182,0.1394,0.4824
1404,3,7,0.6208370669614554,106125861240,78200,12634,0.1501,0.4213
1405,4,7,0.6044559173196945,581981400,159600,19830,0.1114,0.4648
1406,5,7,0.6647770414954399,33584960640,564400,41894,0.1981,0.3668
1407,6,7,0.6762077264475722,3821044500,541800,52380,0.1414,0.3715
1408,7,7,0.6275079085398623,264587400,92400,16172,0.1441,0.4945
1409,8,7,0.6685223945183578,75420797760,169600,27702,0.3886,0.6708
1410,9,7,0.6259396688960862,884397167940,326600,40796,0.1567,0.3721
1411,10,7,0.6236919817608102,33380539500,349800,42992,0.1579,0.3965
1412,11,7,0.6827387819217442,371142000,405000,49158,0.1613,0.5150
1413,12,7,0.6812965824209521,137411514240,376300,79220,0.1908,0.4426
1414,13,7,0.6101391867812477,1743498900,299000,49494,0.1995,0.4194
1415,14,7,0.6218571280240766,19475406720,270600,36542,0.1523,0.5017
1416,15,7,0.6901201730208524,67183116000,600600,72906,0.1415,0.4620
1417,16,7,0.6159235110827553,75122881680,232400,36488,0.1570,0.5710
1418,17,7,0.6457655925709116,1921191840,91200,13110,0.1483,0.3404
1419,18,7,0.6891992849631667,9477061440,111300,21774,0.1341,0.4752
1420,19,7,0.6901849474827072,6775977600,170800,25638,0.1419,0.6821
1421,20,7,0.6236220702252417,9830721600,243600,29946,0.1296,0.4887
1422,21,7,0.651555738876973,945516000,159500,23266,0.1682,0.5022
1423,22,7,0.6095949191374387,1128244240200,304500,36162,0.1062,0.4677
1424,23,7,0.6401217203034287,99413160,116600,22896,0.4325,0.7618
1425,24,7,0.6586224955423474,104785004940,90300,16332,0.1718,0.4072
1426,25,7,0.6332685885787199,15128298900,549000,81300,0.1679,0.4794
1427,26,7,0.6715099236572879,312747600,163400,21820,0.1441,0.3747
1428,27,7,0.6471462993332512,1922613000,122500,24710,0.4710,0.6308
1429,28,7,0.6056472274044099,25672941360,307400,41842,0.3631,0.7344
1430,29,7,0.672039216813049,29113817040,266400,43820,0.1476,0.5709
1431,30,7,0.603565959477045,66737008800,584000,47594,0.1038,0.3847
1432,31,7,0.67576707530446,346810800,127200,27758,0.4110,0.6679
1433,32,7,0.6799809400592494,1938043800,189000,24288,0.1451,0.4640
1434,33,7,0.6139043714290763,2127880800,258000,37850,0.1528,0.3471
1435,34,7,0.6825579900197897,2122520400,231000,33500,0.1496,0.5204
1436,35,7,0.6409072541406604,3233940600,244200,40224,0.1257,0.4427
1437,36,7,0.6050288589829651,28770487200,408000,45984,0.1315,0.4380
1438,37,7,0.6529142448800267,327343762200,364900,47784,0.1472,0.3917
1439,38,7,0.6776487206626846,2075871600,396000,56646,0.1631,0.5275
1440,39,7,0.6957558005274718,22417426800,451400,39338,0.1579,0.4335
1441,40,7,0.6853679989686962,106153767600,262200,32682,0.1346,0.4340
1442,41,7,0.6740800343958518,2314540027800,494000,49776,0.1391,0.4196
1443,42,7,0.6837437580769488,553133380800,664300,71650,0.1612,0.5096
1444,43,7,0.6948122332156883,6820156621920,576700,48046,0.2021,0.5413
1445,44,7,0.648176333689095,2312221800,86800,15324,0.1471,0.5263
1446,45,7,0.6467855286787229,2527768080,98400,18624,0.1380,0.4757
1447,46,7,0.6924924084924085,63492000,185000,27268,0.1465,0.5672
1448,47,7,0.693262335017435,154385743680,169600,26336,0.1301,0.5063
1449,48,7,0.676718490054481,4374955200,169100,34332,0.2144,0.4633
1450,49,7,0.6213501316173277,495266171400,629000,79812,0.1315,0.5060
1451,50,7,0.6310452014221978,34769819700,189000,38476,0.1609,0.4415
1452,51,7,0.6747536132320912,1387801800,535500,51156,0.1556,0.5702
1453,52,7,0.6871607299067904,9359836200,88400,16612,0.1664,0.5373
1454,53,7,0.6845029520442378,251004639600,468000,58696,0.1806,0.6210
1455,54,7,0.6671014206678685,1013720400,143100,28148,0.1568,0.5343
1456,55,7,0.6057035892024061,3290792400,478800,43448,0.1184,0.4820
1457,56,7,0.6881557594275513,1144836000,90000,12396,0.1683,0.5401
1458,57,7,0.6103861897804037,145757787120,439200,49874,0.1415,0.4657
1459,58,7,0.6168110453552986,3849013350,51300,10614,0.1588,0.3463
1460,59,7,0.6632844571325203,684148920,366600,35674,0.1882,0.3392
1461,60,7,0.6632301988606035,247288800,165300,29994,0.1738,0.4314
1462,61,7,0.6753578877737945,85417226400,365800,60394,0.1846,0.6129
1463,62,7,0.6341541415223361,2652009360,315400,48736,0.2229,0.4303
1464,63,7,0.6816651444926791,1148883120,74800,12982,0.1470,0.4686
1465,64,7,0.674450148555706,6993201600,224400,31512,0.1590,0.5066
1466,65,7,0.6330910266673476,5481710520,74800,8448,0.1293,0.2618
1467,66,7,0.6286840106247673,80039400,35700,6062,0.1592,0.3126
1468,67,7,0.6723707883063489,10820955600,295800,40114,0.1445,0.5648
1469,68,7,0.6260578699181486,1762662486200,101200,11288,0.1251,0.4412
1470,69,7,0.6422957718940383,106202187000,418300,52604,0.1739,0.4760
1471,70,7,0.6335804761696823,1346545200,389400,49130,0.1570,0.5048
1472,71,7,0.6681716090785775,461050200,114000,22112,0.1638,0.2742
1473,72,7,0.6279080952610364,12454200,74800,16862,0.1405,0.5586
1474,73,7,0.6121173069076986,178432800,104000,12648,0.1132,0.4254
1475,74,7,0.6553803802747716,8274637800,204600,17510,0.1560,0.3168
1476,75,7,0.6782179994319522,1046390800,53200,9122,0.1320,0.5069
1477,76,7,0.6629331005646796,426861600,66000,10472,0.1586,0.3942
1478,77,7,0.6849906533338526,1518899870400,561000,54300,0.1755,0.4349
1479,78,7,0.6484334954180495,16511711040,438600,68852,0.4605,0.6561
1480,79,7,0.6291904734253118,4440965760,130200,24194,0.4768,0.3979
1481,80,7,0.6446757598621633,7015377600,299700,51008,0.3709,0.7777
1482,81,7,0.6471279420087219,24031200,263500,39270,0.1523,0.3624
1483,82,7,0.6034209269227833,4726728289140,288600,43614,0.1248,0.5418
1484,83,7,0.6527536235344711,114831334800,537200,53998,0.1445,0.4316
1485,84,7,0.6498589999208632,285581400,246000,38352,0.1407,0.5017
1486,85,7,0.6054472895646251,467327589400,501500,55600,0.1103,0.4589
1487,86,7,0.6811867668271052,71583712200,278800,39478,0.1755,0.3906
1488,87,7,0.653322224175915,4908653100,117300,12292,0.1761,0.3685
1489,88,7,0.6496221444776309,2259428859600,253700,33866,0.1142,0.4212
1490,89,7,0.6382851787427714,7540651800,173900,22658,0.1247,0.3774
1491,90,7,0.6304700921892924,220185224000,181300,21794,0.1566,0.4159
1492,91,7,0.6844378488815969,10566966080,74800,8874,0.1525,0.5682
1493,92,7,0.6282103974529698,154795717440,226300,35148,0.1261,0.3516
1494,93,7,0.6156599483490239,2644441800,74800,10814,0.2836,0.7359
1495,94,7,0.6011757540083997,125215357080,170200,20058,0.1228,0.4528
1496,95,7,0.6232038066422741,17054400,250800,30908,0.1346,0.5534
1497,96,7,0.6196219255193366,7505690400,238500,33294,0.4314,0.3597
1498,97,7,0.6047295751701517,3774631200,407100,32542,0.1364,0.3528
1499,98,7,0.6295743905217589,8778000,250800,37176,0.1408,0.5356
1500,99,7,0.6554997592607849,3087988800,123000,21558,0.1459,0.4057
1501,0,7,0.7857027124746555,923769000,180600,30296,0.1945,0.6411
1502,1,7,0.7155532946085674,599306400,296100,54700,0.2573,0.4664
1503,2,7,0.713958210886253,2512309800,171600,33296,0.1911,0.5376
1504,3,7,0.7961175331115905,165056647080,299300,43400,0.2294,0.4362
1505,4,7,0.704623369346032,176917677300,277300,32384,0.1566,0.5021
1506,5,7,0.730361526393503,95356800,352000,53062,0.1955,0.5194
1507,6,7,0.7541381230161371,5966976397200,545100,40724,0.1931,0.5162
1508,7,7,0.7349194171204403,34467284151100,385400,42024,0.1579,0.3989
1509,8,7,0.7710339841593563,279251280,394200,53042,0.2114,0.6028
1510,9,7,0.772880460923939,9563400,54000,12624,0.1555,0.4297
1511,10,7,0.7239848033956316,304425336600,130500,15884,0.1521,0.5597
1512,11,7,0.7307226329480334,143161200,131100,32760,0.1820,0.5889
1513,12,7,0.7158222828661325,201909055920,582200,61542,0.1408,0.4881
1514,13,7,0.771236934220239,10649414160,408700,49610,0.1868,0.5051
1515,14,7,0.7622387306552697,1104021600,24000,5720,0.2188,0.4377
1516,15,7,0.7524219215266632,39073965840,542700,62988,0.1728,0.6413
1517,16,7,0.7112537095948779,50084714400,228000,39899,0.1864,0.6547
1518,17,7,0.7881718337934763,740856600,102000,16610,0.1499,0.3540
1519,18,7,0.7292076479868232,6567699600,165300,25290,0.1834,0.5120
1520,19,7,0.7931612937555284,16953360600,66000,11648,0.1782,0.5150
1521,20,7,0.7551255356285741,66645016200,326600,49606,0.2098,0.3247
1522,21,7,0.705495782960653,6043961694960,309600,30382,0.1796,0.3800
