Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
1095,94,13,0.6346751547878025,582421691313000,481400,87586,0.1370,0.1618
1096,95,13,0.6522784904030061,260164800,25200,5040,0.1279,0.1514
1097,96,13,0.6641332364371431,12569565808800,98800,15048,0.1312,0.1679
1098,97,13,0.6561187198562922,18194192301600,301000,58762,0.1420,0.1224
1099,98,13,0.6513648792694756,171601156927200,238700,44006,0.1323,0.2063
1100,99,13,0.6198580264060148,257468934214800,278800,50008,0.1612,0.3017
1101,0,13,0.7260038499668462,65805590061181518,301000,44462,0.1215,0.2036
1102,1,13,0.7228701547967473,1042604362800,201500,32834,0.1046,0.1085
1103,2,13,0.7128582895165725,48943951056000,58500,9334,0.1511,0.1443
1104,3,13,0.7208950881855988,1245016936800,159000,29932,0.1245,0.1472
1105,4,13,0.7645738533803412,27345481298575440,241900,37884,0.1258,0.2070
1106,5,13,0.7699655091672745,5848317121046400,406700,67870,0.0948,0.1483
1107,6,13,0.7527776612103725,5179266645953400,219600,39372,0.0999,0.1703
1108,7,13,0.7297708016022492,72550392163200,373500,43950,0.1359,0.1749
1109,8,13,0.749884531838729,649080432000,500500,63310,0.1157,0.2391
1110,9,13,0.7294414414363937,5982927350400,236800,30856,0.1353,0.2342
1111,10,13,0.7830097638916338,387262268593200,301500,50756,0.1403,0.2101
1112,11,13,0.7289251078133429,15842518692000,211700,44854,0.1180,0.1420
1113,12,13,0.7432213831516028,6267682557486000,167400,33230,0.0975,0.1957
1114,13,13,0.7776283843145241,29669179176000,423400,64818,0.1270,0.2203
1115,14,13,0.7462393900316537,10159532146764000,408100,53368,0.1181,0.1806
1116,15,13,0.772080062136993,1700560976360400,344400,57712,0.1232,0.2154
1117,16,13,0.7668623340181427,18714696000,307500,46694,0.1800,0.1670
1118,17,13,0.7299016940059934,49964912197200,204600,33972,0.1117,0.1792
1119,18,13,0.7865173846356752,178249671600,462000,59248,0.1167,0.2496
1120,19,13,0.7117123143372125,190406877460800,153700,28932,0.1294,0.1956
1121,20,13,0.7365504359257304,9784689969600,252000,40356,0.1152,0.2287
1122,21,13,0.7313776372472678,604228363200,67200,14954,0.1132,0.2204
1123,22,13,0.7311012137562628,9404688535070400,201300,34872,0.1229,0.1490
1124,23,13,0.7550653526649644,462371160050800,98800,24454,0.1425,0.2279
1125,24,13,0.7563950996613864,24971117371200,452400,59590,0.0939,0.1542
1126,25,13,0.7496121055005196,6411452781391485,170000,20778,0.1120,0.1824
1127,26,13,0.7264964733693696,4411117922211000,305500,45282,0.1500,0.2011
1128,27,13,0.7785076815803054,14621216148000,199800,34240,0.1065,0.1850
1129,28,13,0.7077744658268595,8187991812000,185000,38828,0.1326,0.1695
1130,29,13,0.7106086839654886,345700032678000,386900,73866,0.1416,0.1918
1131,30,13,0.715042182403354,3361979839591146930,407000,56944,0.1424,0.1839
1132,31,13,0.7357018023564119,2875937568504000,270100,45786,0.1119,0.2226
1133,32,13,0.7568174566964935,-9956055505863133,418700,50676,0.1095,0.1846
1134,33,13,0.7104275521926343,4395930171766433900,296700,58102,0.1422,0.2075
1135,34,13,0.7500558088841155,14764056871200,52000,9770,0.1097,0.1736
1136,35,13,0.7865101136003015,4706500093495200,303400,51696,0.1005,0.1663
1137,36,13,0.7288911733208541,662879448000,204600,34110,0.1157,0.1581
1138,37,13,0.7600720029814559,979219331244000,392700,65680,0.1010,0.1626
1139,38,13,0.7803158884042246,4447927716031800,279500,46116,0.1062,0.1045
1140,39,13,0.7057365587610589,10632299092800,161000,26218,0.1503,0.2537
1141,40,13,0.7023384717270087,44275354200,146200,31242,0.1128,0.1574
1142,41,13,0.7583538091537567,615666075024000,513500,61224,0.1598,0.2893
1143,42,13,0.7703864005525539,719879764968000,281400,43740,0.1130,0.1655
1144,43,13,0.7850808129968445,106454570006400,184800,33438,0.1297,0.1615
1145,44,13,0.7243773868896027,1936426746553200,459000,73264,0.0992,0.1783
1146,45,13,0.7455448560073987,2423361213000,164700,33016,0.1100,0.1702
1147,46,13,0.7457494023678518,-3015251662611067,385400,60238,0.1235,0.1771
1148,47,13,0.770853169988778,496966669887600,248200,41578,0.1293,0.1677
1149,48,13,0.7541393019063778,22957665931200,203000,33422,0.1104,0.1747
1150,49,13,0.7262624975723471,26342316000,292400,43734,0.1129,0.1664
1151,50,13,0.7273144670641585,-162260293472548129,402800,65370,0.1317,0.1993
1152,51,13,0.7222597615766873,5648829804618000,254200,42358,0.1477,0.2102
1153,52,13,0.7016126009749505,9540309170700,203000,41050,0.1431,0.2170
1154,53,13,0.7596777764344128,9163704834827400,233700,34858,0.1159,0.1568
1155,54,13,0.7582239825902184,9658377802382400,235600,47530,0.1344,0.2320
1156,55,13,0.777931506506827,314521829622000,255500,46900,0.1208,0.1602
1157,56,13,0.7647006691141256,23202779745600,448200,59732,0.1126,0.2229
1158,57,13,0.7084001008648373,1525143984000,121600,16010,0.1047,0.1332
1159,58,13,0.7068009846864448,197262016413000,145000,30642,0.1136,0.1404
1160,59,13,0.7271480467182454,282740858400,40800,8938,0.1190,0.1581
1161,60,13,0.7064906103828686,-1299654616973310,237800,36766,0.1371,0.1294
1162,61,13,0.7740680752700972,1095907565629800,466100,53804,0.0986,0.2362
1163,62,13,0.726659528082614,304790807244000,212000,39900,0.1059,0.1332
1164,63,13,0.758144072690471,7358430133454400,109200,21686,0.1299,0.1876
1165,64,13,0.7392443140700752,18820726188264000,413400,57712,0.1017,0.1620
1166,65,13,0.7693120903508914,41968920778092000,450300,52328,0.0987,0.1889
1167,66,13,0.7644280805034024,196178496228000,98800,18646,0.0969,0.1412
1168,67,13,0.7011828217192585,10723956843600,189000,33972,0.1261,0.2198
1169,68,13,0.7812463354550275,1134216141458400,236000,40002,0.1513,0.1001
1170,69,13,0.7258675183109293,1140636816000,160000,27798,0.1056,0.1436
1171,70,13,0.7176515866718277,6439710796344000,324000,54780,0.1096,0.2129
1172,71,13,0.7706208292141634,-131303234015167032,288000,42808,0.1326,0.2341
1173,72,13,0.7565412430931439,23181999879515400,162800,22362,0.1221,0.1396
1174,73,13,0.7498716892469017,148299918366600,156200,32424,0.1311,0.1731
1175,74,13,0.7094151199070567,1961575292476800,205200,39804,0.1126,0.1758
1176,75,13,0.756019660690241,63428244264000,30800,5200,0.1104,0.1641
1177,76,13,0.7474776304779153,21675571975200,204000,31272,0.1219,0.1446
1178,77,13,0.7050578776124348,1358568408166200,383400,62702,0.1170,0.2197
1179,78,13,0.7483663244546429,37459032156000,139200,23854,0.0851,0.1491
1180,79,13,0.7431645720352995,9591827323342263,349800,49570,0.1018,0.1858
1181,80,13,0.75386030229873,16866440971099200,276900,50788,0.1195,0.2035
1182,81,13,0.7884621241957009,-10846753672687432,81600,10804,0.1135,0.1854
1183,82,13,0.7187049986525595,46320398467200,247000,43264,0.1658,0.2746
1184,83,13,0.7321805487395666,23850940806000,206500,33410,0.1299,0.2408
1185,84,13,0.7241572704619313,943677972619200,289800,45010,0.1311,0.2301
1186,85,13,0.7222887792056042,2183965904920800,244000,45928,0.1039,0.1669
1187,86,13,0.7656166226359999,7496706693762000,436600,63694,0.1167,0.0918
1188,87,13,0.7140905794161213,77270640447000,234500,47938,0.1058,0.1005
1189,88,13,0.7528341488975113,2006245080840,62700,12814,0.1275,0.1517
1190,89,13,0.7727697444158841,11174665608248495,355000,51004,0.1203,0.2336
1191,90,13,0.7587694179939604,157215723763512960,218400,36214,0.1022,0.1789
1192,91,13,0.7461622390860531,-6769828293632040,127500,16932,0.1052,0.1535
1193,92,13,0.7746576942156768,138762753544800,270100,48974,0.1165,0.1710
1194,93,13,0.7223037360099893,591289542043200,436600,64852,0.1646,0.2488
1195,94,13,0.7379086638522002,100765525853802077,366600,45880,0.1280,0.2367
1196,95,13,0.7349119943593627,7794864000,244200,40048,0.1224,0.1827
1197,96,13,0.7324793766037943,29573226975600,326600,54782,0.0983,0.1621
1198,97,13,0.7439850867667746,377614036800,301500,45602,0.1130,0.1754
1199,98,13,0.7167560889400861,632553467364000,371300,49880,0.1180,0.2086
1200,99,13,0.7427311692310101,19537949692800,181300,35552,0.1222,0.1526
1201,0,15,0.2672410184076851,1714284000,203500,39282,0.1603,0.1848
1202,1,15,0.2559177203054529,122583661200,374000,56714,0.1085,0.2675
1203,2,15,0.2857648414620223,6475592999701609730,249600,41504,0.1285,0.3951
1204,3,15,0.20230137321893746,-537365692756819110,415800,49376,0.1180,0.1426
1205,4,15,0.23231800242820125,159441973891200,277200,46880,0.0906,0.2074
1206,5,15,0.2508232578534056,47927746235569200,230100,37264,0.1065,0.3109
1207,6,15,0.22227384510702436,516476540946842880,345000,52716,0.0801,0.2665
1208,7,15,0.2639185813686614,170753011450005600,232000,32372,0.1117,0.2031
1209,8,15,0.28142482052117757,-127697510722059432,267900,44295,0.1053,0.2652
1210,9,15,0.25555580829577185,845823166531200,459000,62400,0.1237,0.5026
1211,10,15,0.23925783859396735,40928529751200,182000,24072,0.1206,0.3389
1212,11,15,0.2757510894902357,3468489460800,130200,20282,0.1311,0.2705
1213,12,15,0.23674267610929897,18839029770938519,493000,63056,0.1117,0.3738
1214,13,15,0.27694290423055706,435614916320337600,361900,59764,0.0815,0.2696
1215,14,15,0.2679069337907192,130352362464324000,270600,40324,0.0984,0.1920
1216,15,15,0.2527632972325134,457636238967600,138000,22416,0.1202,0.1931
1217,16,15,0.22054912055684234,361432794906938038,374000,50010,0.0756,0.2559
1218,17,15,0.28424249920108113,160093236580200,104400,16516,0.1152,0.2395
1219,18,15,0.24179120606629903,-1986412829971456792,556100,70048,0.1237,0.5042
1220,19,15,0.25403969040784796,311867628672600,280600,41838,0.1260,0.4073
1221,20,15,0.2218316648033805,28739634296630400,288000,45970,0.1097,0.2669
1222,21,15,0.2474760237348978,69430092559684450,396000,54848,0.1273,0.2836
1223,22,15,0.25392308685062914,3482858917137600,162800,24040,0.1157,0.2502
1224,23,15,0.235729008893356,4100709412800,262200,39726,0.1235,0.2088
1225,24,15,0.25518425290577723,100657513756800,389400,54748,0.1321,0.4315
1226,25,15,0.265160408673107,9775288129464000,365000,49730,0.1014,0.2223
1227,26,15,0.268803444664722,428178502236925430,371000,60006,0.1277,0.3713
1228,27,15,0.2832039549825782,659282678069791845,495600,69906,0.1250,0.3645
1229,28,15,0.223998050698273,-999189530515636376,362100,49474,0.1213,0.2758
1230,29,15,0.22945017877086715,5593933051106400,484500,68310,0.1011,0.2459
1231,30,15,0.212447748559002,14903442545191200,374000,48830,0.0989,0.2673
1232,31,15,0.2270157481614969,-254758847109066308,362600,50628,0.1152,0.1717
1233,32,15,0.2464720236480492,6506810457008400,203000,28706,0.1249,0.3193
1234,33,15,0.22753198682208256,-2329036617057293656,392200,51890,0.1117,0.3403
1235,34,15,0.2564738848246244,3564487700373600,379500,60882,0.0968,0.2264
1236,35,15,0.21974340530478514,-2521432367103751360,361900,56206,0.0916,0.2985
1237,36,15,0.24901831302192975,5312234817489600,118800,19060,0.1263,0.2013
1238,37,15,0.22239856257099908,16119637564800,333200,49838,0.1285,0.3258
1239,38,15,0.2800596353496705,121641887442146280,442500,63526,0.1184,0.1931
1240,39,15,0.2050973038866564,105888899953099964,357700,44438,0.0927,0.4156
1241,40,15,0.2740515781369882,27295036296824204,478800,72222,0.1041,0.2728
1242,41,15,0.2465089488128612,787734675876310234,397600,54324,0.1003,0.3600
1243,42,15,0.2607281882436583,14087037666935917,310200,47180,0.1002,0.2821
1244,43,15,0.22113191463159163,8159131386191200070,270600,43397,0.0959,0.2706
1245,44,15,0.24201703486567525,106898632051780792,469700,67144,0.1147,0.3080
1246,45,15,0.2454896513869185,-169445413408918475,265500,40736,0.1177,0.3592
1247,46,15,0.2556310433677919,-877468899820396514,237800,32368,0.1062,0.2384
1248,47,15,0.25303463641475105,834606239962294800,454300,71316,0.1181,0.2609
1249,48,15,0.2756341723729857,23804252698287600,262300,41714,0.1190,0.4489
1250,49,15,0.2361194643721523,22463055406501650,463600,60610,0.0974,0.2998
1251,50,15,0.2777788166898956,-219241781871872761,282000,46318,0.0955,0.2061
1252,51,15,0.2830633588685319,9784409013086400,401800,61918,0.1202,0.1924
1253,52,15,0.2651157002301852,46867819798800,207200,34866,0.1135,0.3223
1254,53,15,0.22688376069533922,26944032450535200,415800,59478,0.1065,0.2096
1255,54,15,0.278019506076222,1050465061245600,148800,21754,0.1332,0.2782
1256,55,15,0.2355322709833567,432333344242800,218400,34172,0.1052,0.2219
1257,56,15,0.20280000793528674,43904676816000,249600,36908,0.1084,0.3545
1258,57,15,0.2261445765408259,490082358089644333,461500,50776,0.1231,0.2317
1259,58,15,0.21057477487391957,2827623127940753708,392200,51220,0.1417,0.1938
1260,59,15,0.23901762998618756,8255708932331876612,275200,42212,0.0920,0.2357
1261,60,15,0.2796294570412795,11004721917953400,296700,46912,0.1396,0.2393
1262,61,15,0.2766463083669346,-56642711621499080,478800,65956,0.1214,0.3603
1263,62,15,0.2603437729114857,-2054978081035427232,268400,41232,0.0984,0.2409
1264,63,15,0.2870377662643602,35746290999619200,421200,58458,0.1253,0.1976
1265,64,15,0.22477771491432186,-4264647045372112448,415000,62712,0.1094,0.1762
1266,65,15,0.26710988576442674,2605210091668800,390100,59122,0.1289,0.2536
1267,66,15,0.22779130247188084,55980195905243609,513500,73036,0.0766,0.2935
1268,67,15,0.2764879836167148,-293421666920127753,424000,61636,0.1119,0.2938
1269,68,15,0.28084143020877517,-4391304946860033648,390500,60738,0.0948,0.3273
1270,69,15,0.2693218012116682,1885121889789600,186000,33322,0.1039,0.1311
1271,70,15,0.26972713491775835,827424119844618981,526500,74586,0.0925,0.2303
1272,71,15,0.25735870758970886,12263987736000,554400,71760,0.1129,0.4475
1273,72,15,0.2711033263911859,81551315538000,155000,26820,0.1086,0.2321
1274,73,15,0.2393868909772354,2988056799000,345000,47996,0.1252,0.3366
1275,74,15,0.24544594968377306,-7087827442718880,448400,64948,0.0848,0.1825
1276,75,15,0.22200818983639226,3237735507966959120,408100,60490,0.1005,0.2550
1277,76,15,0.2554462446436156,15786500436000,272600,38678,0.1049,0.2580
1278,77,15,0.24345287533598176,-291079687659141992,341600,49246,0.0909,0.2059
1279,78,15,0.22095013824634735,318356869534704000,265500,42012,0.1222,0.2741
1280,79,15,0.23608875857852785,892117507881600,351000,55516,0.1036,0.3034
1281,80,15,0.21534814835689062,269749308906000,352500,52630,0.1246,0.2564
1282,81,15,0.21498709773603458,7548466530610605854,383500,53766,0.1199,0.1841
1283,82,15,0.23742682009948068,409503276000,390000,56110,0.1046,0.1504
1284,83,15,0.2352776803085637,34942828358037600,326800,44722,0.1094,0.2823
1285,84,15,0.2719598766989941,122168829346200,273000,46990,0.1038,0.3407
1286,85,15,0.20527956562473615,239671212126838800,276000,37650,0.1272,0.1206
1287,86,15,0.25603724937961575,-33195607623037860,321200,52354,0.0839,0.2844
1288,87,15,0.2502895926529367,267355853364600,239400,37850,0.1180,0.2983
1289,88,15,0.2564501430573661,1860296558920800,395300,53862,0.1119,0.1983
1290,89,15,0.22737655326619177,431510679600,401500,53778,0.1142,0.4621
1291,90,15,0.27615854569137266,83381091393600,195200,37032,0.0890,0.1877
1292,91,15,0.20140291612920153,377433416784944518,221400,34182,0.0882,0.1427
1293,92,15,0.26431872048064065,568297853323200,292800,44446,0.1240,0.3691
1294,93,15,0.20978524123906098,16962901956000,322500,49112,0.0877,0.2306
1295,94,15,0.2261115725032314,-714505067379263161,390500,48132,0.1058,0.3346
1296,95,15,0.2910739118989756,19260910618488000,385000,56732,0.1275,0.3073
1297,96,15,0.2538064912499166,3857400654307200,372400,58000,0.1042,0.1640
1298,97,15,0.2477360636470811,56196456544800,355500,57910,0.0867,0.2814
1299,98,15,0.2679519310559638,-25926653376358200,237800,33428,0.1110,0.2683
1300,99,15,0.2456805025816126,16251958391550131,309600,48360,0.1220,0.2625
1301,0,15,0.30773150978872776,22049000556382800,324300,54968,0.1114,0.3467
1302,1,15,0.33167040465456393,140474672119782000,381600,58808,0.1167,0.2485
1303,2,15,0.3689012030316956,-4024106577512822006,318200,57490,0.1428,0.1994
1304,3,15,0.3709479293075334,-8398257742200690,286000,51004,0.1300,0.2510
1305,4,15,0.36922647588586865,961715513687628436,262700,48590,0.1262,0.2258
1306,5,15,0.37397885549183546,1066106386800,188600,34034,0.1092,0.2502
1307,6,15,0.3618920634495833,-79054783402835241,423400,74832,0.0967,0.2822
1308,7,15,0.388662444153815,-164465270536727161,514600,80894,0.1206,0.2151
1309,8,15,0.33531870976543193,4825874554300800,344500,56568,0.1112,0.3768
1310,9,15,0.3545935423182921,16234828209600,214600,41946,0.1335,0.3294
1311,10,15,0.34925975787966074,-23202380892796560,333700,56150,0.1288,0.2191
1312,11,15,0.30315630657096737,8985153310520471,435000,67864,0.0983,0.2643
1313,12,15,0.376304236815831,-19280268903601860,313600,60844,0.1202,0.3068
1314,13,15,0.3827985059390175,811436023944000,161000,31422,0.1066,0.1833
1315,14,15,0.3549760193219955,72710428190400,265200,43294,0.0887,0.1969
1316,15,15,0.31762795174870123,8702595388872000,328300,55710,0.1202,0.4279
1317,16,15,0.3865036360070779,171762909318000,423400,73910,0.1067,0.3066
1318,17,15,0.37876265091406147,56379188376000,421800,74554,0.1152,0.1496
1319,18,15,0.3182802614396009,5606902224000,396000,65576,0.1139,0.2896
1320,19,15,0.36535098208672057,330876929552400,136800,22816,0.1481,0.3136
1321,20,15,0.36122467861549973,-458063237262816904,281400,48614,0.1408,0.2138
1322,21,15,0.3605636602283553,-4440312292316431886,288000,50978,0.1220,0.2069
1323,22,15,0.30726698865329294,4701520444420800,423400,64034,0.1190,0.3744
1324,23,15,0.3484493656898176,8446586148000,283800,52850,0.1148,0.2761
1325,24,15,0.3161794285466026,-4570814995099456,266500,44988,0.1570,0.2756
1326,25,15,0.321612432329474,112121002224000,396000,61906,0.1487,0.2063
1327,26,15,0.32831275172053903,8715678115544400,362100,62552,0.1520,0.1491
1328,27,15,0.3872740486234809,2893111236826845,390000,65828,0.1238,0.3654
1329,28,15,0.36638310891752707,153237661402609072,361800,58074,0.1283,0.3691
1330,29,15,0.3084590859974812,-95863262034376499,316200,48722,0.1156,0.2306
1331,30,15,0.3506521548258412,88085826972000,313900,56726,0.1250,0.3693
1332,31,15,0.3840805001232366,46222001682789238,324300,55228,0.1231,0.2829
1333,32,15,0.3451556712908559,-32547747777213240,352800,58488,0.1121,0.2110
1334,33,15,0.3847818436580357,6986848392777884478,318200,60096,0.1121,0.2785
1335,34,15,0.3536970118503172,9804241222776000,372600,63708,0.1355,0.3081
1336,35,15,0.3164511555527389,3667416900147000,383400,62344,0.1175,0.3738
1337,36,15,0.3345106304594804,272788562897290438,301500,53300,0.1117,0.2784
1338,37,15,0.347104206030781,169303537557000,318000,57536,0.1069,0.2028
1339,38,15,0.310849255813648,18714125694264000,339700,56100,0.1057,0.2286
1340,39,15,0.3065603533735379,114398014639708800,383400,57560,0.1031,0.2371
1341,40,15,0.3779963208880074,32561973888444000,396000,69306,0.1242,0.3382
1342,41,15,0.3508271561949689,57786146234308800,277400,52922,0.1308,0.2259
1343,42,15,0.3043870577050943,10078352440808651,261300,47154,0.0998,0.2469
1344,43,15,0.3295585080354989,228496419798385423,187600,35624,0.1017,0.1435
