Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
1266,65,15,0.26710988576442674,2605210091668800,390100,28478,0.0406,0.0468
1267,66,15,0.22779130247188084,55980195905243609,513500,40420,0.0298,0.0496
1268,67,15,0.2764879836167148,-293421666920127753,424000,27700,0.0339,0.0509
1269,68,15,0.28084143020877517,-4391304946860033648,390500,31186,0.0309,0.0472
1270,69,15,0.2693218012116682,1885121889789600,186000,20054,0.0380,0.0499
1271,70,15,0.26972713491775835,827424119844618981,526500,36258,0.0298,0.0497
1272,71,15,0.25735870758970886,12263987736000,554400,30595,0.0375,0.0431
1273,72,15,0.2711033263911859,81551315538000,155000,13552,0.0351,0.0337
1274,73,15,0.2393868909772354,2988056799000,345000,22188,0.0341,0.0572
1275,74,15,0.24544594968377306,-7087827442718880,448400,39792,0.0339,0.0442
1276,75,15,0.22200818983639226,3237735507966959120,408100,30836,0.0230,0.0424
1277,76,15,0.2554462446436156,15786500436000,272600,22280,0.0405,0.0269
1278,77,15,0.24345287533598176,-291079687659141992,341600,25178,0.0333,0.0400
1279,78,15,0.22095013824634735,318356869534704000,265500,20958,0.0253,0.0391
1280,79,15,0.23608875857852785,892117507881600,351000,27412,0.0278,0.0446
1281,80,15,0.21534814835689062,269749308906000,352500,29250,0.0324,0.0426
1282,81,15,0.21498709773603458,7548466530610605854,383500,27156,0.0361,0.0441
1283,82,15,0.23742682009948068,409503276000,390000,28184,0.0353,0.0635
1284,83,15,0.2352776803085637,34942828358037600,326800,24560,0.0348,0.0386
1285,84,15,0.2719598766989941,122168829346200,273000,22396,0.0295,0.0470
1286,85,15,0.20527956562473615,239671212126838800,276000,20394,0.0326,0.0313
1287,86,15,0.25603724937961575,-33195607623037860,321200,26734,0.0257,0.0438
1288,87,15,0.2502895926529367,267355853364600,239400,19886,0.0345,0.0322
1289,88,15,0.2564501430573661,1860296558920800,395300,26676,0.0427,0.0879
1290,89,15,0.22737655326619177,431510679600,401500,24210,0.0344,0.0477
1291,90,15,0.27615854569137266,83381091393600,195200,21520,0.0291,0.0476
1292,91,15,0.20140291612920153,377433416784944518,221400,21094,0.0262,0.0373
1293,92,15,0.26431872048064065,568297853323200,292800,19120,0.0337,0.0623
1294,93,15,0.20978524123906098,16962901956000,322500,29482,0.0323,0.0314
1295,94,15,0.2261115725032314,-714505067379263161,390500,22210,0.0319,0.0280
1296,95,15,0.2910739118989756,19260910618488000,385000,24392,0.0380,0.0590
1297,96,15,0.2538064912499166,3857400654307200,372400,29222,0.0296,0.0452
1298,97,15,0.2477360636470811,56196456544800,355500,31990,0.0295,0.0392
1299,98,15,0.2679519310559638,-25926653376358200,237800,15396,0.0317,0.0543
1300,99,15,0.2456805025816126,16251958391550131,309600,23028,0.0304,0.0419
1301,0,15,0.30773150978872776,22049000556382800,324300,24244,0.0485,0.0639
1302,1,15,0.33167040465456393,140474672119782000,381600,26598,0.0584,0.0937
1303,2,15,0.3689012030316956,-4024106577512822006,318200,24380,0.0493,0.1022
1304,3,15,0.3709479293075334,-8398257742200690,286000,24432,0.0464,0.0797
1305,4,15,0.36922647588586865,961715513687628436,262700,25682,0.0455,0.0683
1306,5,15,0.37397885549183546,1066106386800,188600,14504,0.0438,0.0722
1307,6,15,0.3618920634495833,-79054783402835241,423400,34670,0.0411,0.0682
1308,7,15,0.388662444153815,-164465270536727161,514600,37556,0.0488,0.0771
1309,8,15,0.33531870976543193,4825874554300800,344500,23540,0.0427,0.0873
1310,9,15,0.3545935423182921,16234828209600,214600,17522,0.0431,0.0585
1311,10,15,0.34925975787966074,-23202380892796560,333700,26722,0.0423,0.0897
1312,11,15,0.30315630657096737,8985153310520471,435000,31338,0.0401,0.0413
1313,12,15,0.376304236815831,-19280268903601860,313600,25588,0.0430,0.0654
1314,13,15,0.3827985059390175,811436023944000,161000,15002,0.0499,0.0678
1315,14,15,0.3549760193219955,72710428190400,265200,25396,0.0418,0.0637
1316,15,15,0.31762795174870123,8702595388872000,328300,26468,0.0424,0.0757
1317,16,15,0.3865036360070779,171762909318000,423400,29262,0.0531,0.0739
1318,17,15,0.37876265091406147,56379188376000,421800,36628,0.0509,0.0962
1319,18,15,0.3182802614396009,5606902224000,396000,30456,0.0390,0.0598
1320,19,15,0.36535098208672057,330876929552400,136800,8714,0.0508,0.0771
1321,20,15,0.36122467861549973,-458063237262816904,281400,22168,0.0530,0.0886
1322,21,15,0.3605636602283553,-4440312292316431886,288000,26242,0.0419,0.0736
1323,22,15,0.30726698865329294,4701520444420800,423400,25540,0.0327,0.0561
1324,23,15,0.3484493656898176,8446586148000,283800,25414,0.0410,0.0553
1325,24,15,0.3161794285466026,-4570814995099456,266500,18570,0.0491,0.0371
1326,25,15,0.321612432329474,112121002224000,396000,25450,0.0481,0.0464
1327,26,15,0.32831275172053903,8715678115544400,362100,30398,0.0584,0.0647
1328,27,15,0.3872740486234809,2893111236826845,390000,27198,0.0556,0.0742
1329,28,15,0.36638310891752707,153237661402609072,361800,26570,0.0573,0.0810
1330,29,15,0.3084590859974812,-95863262034376499,316200,21898,0.0834,0.0601
1331,30,15,0.3506521548258412,88085826972000,313900,23148,0.0474,0.0681
1332,31,15,0.3840805001232366,46222001682789238,324300,25008,0.0453,0.0683
1333,32,15,0.3451556712908559,-32547747777213240,352800,29246,0.0498,0.0498
1334,33,15,0.3847818436580357,6986848392777884478,318200,27510,0.0632,0.0819
1335,34,15,0.3536970118503172,9804241222776000,372600,26550,0.0429,0.0609
1336,35,15,0.3164511555527389,3667416900147000,383400,25384,0.0410,0.0570
1337,36,15,0.3345106304594804,272788562897290438,301500,26534,0.0416,0.0563
1338,37,15,0.347104206030781,169303537557000,318000,30826,0.0460,0.0511
1339,38,15,0.310849255813648,18714125694264000,339700,31622,0.0545,0.0493
1340,39,15,0.3065603533735379,114398014639708800,383400,28078,0.0568,0.0555
1341,40,15,0.3779963208880074,32561973888444000,396000,28496,0.0434,0.0740
1342,41,15,0.3508271561949689,57786146234308800,277400,26090,0.0437,0.0786
1343,42,15,0.3043870577050943,10078352440808651,261300,28038,0.0429,0.0461
1344,43,15,0.3295585080354989,228496419798385423,187600,18918,0.0486,0.0679
1345,44,15,0.36440169974078235,15147538758752400,177000,19594,0.0422,0.0749
1346,45,15,0.37001615777093366,1175045232160800,196800,18872,0.0482,0.0693
1347,46,15,0.31543069722243916,3124950763535671988,268600,28020,0.0343,0.0677
1348,47,15,0.37415297144093324,434632250391943264,300800,28164,0.0424,0.0448
1349,48,15,0.3509631522404005,621895057291200,361900,28086,0.0683,0.0759
1350,49,15,0.3586741832174533,95961274850216153,323400,21920,0.0589,0.0513
1351,50,15,0.3710179661921515,-573674228552945523,312400,27506,0.0549,0.0520
1352,51,15,0.38337148577196994,974527425471600,244200,20788,0.0554,0.0750
1353,52,15,0.3434295363696321,21476740879994400,218400,23198,0.0386,0.0522
1354,53,15,0.3392163137443896,217785690938256000,420900,33486,0.0475,0.0785
1355,54,15,0.32396718799480106,9058677470245610296,251600,21826,0.0412,0.0511
1356,55,15,0.3552770185169813,118873550980800,365200,33616,0.0516,0.0839
1357,56,15,0.34970378109465594,-24371260614466920,418000,40904,0.0439,0.0578
1358,57,15,0.34270504820828335,206351981035200,346500,27940,0.0454,0.0619
1359,58,15,0.32305743711243196,-2938036510019831902,340800,25444,0.0405,0.0665
1360,59,15,0.38406884731933033,35737910901000,114000,11626,0.0801,0.0597
1361,60,15,0.33189779197021263,4189855269600,303800,30124,0.0353,0.0575
1362,61,15,0.3255939825497637,5531421601906200,346500,26104,0.0425,0.0750
1363,62,15,0.3722613897003225,-3986057419036222688,421200,29496,0.0538,0.0623
1364,63,15,0.32556140868388167,2375563744554000,335400,26348,0.0390,0.0415
1365,64,15,0.35533035543617153,105696257546880,262200,27708,0.0442,0.0849
1366,65,15,0.33772040782909385,-334540676511620,397500,24084,0.0488,0.0701
1367,66,15,0.3731853793610452,140151769818873076,451000,33150,0.0393,0.0665
1368,67,15,0.3792451841146231,-244031792079854944,313900,29164,0.0542,0.0746
1369,68,15,0.3085194019406221,-919393752690493236,364000,21586,0.0399,0.0632
1370,69,15,0.3305452049002665,660302847804600,272600,29080,0.0332,0.0417
1371,70,15,0.31738146365876524,9295494118180919,306600,28846,0.0357,0.0448
1372,71,15,0.3060799922059967,-837847836688022161,402000,26066,0.0680,0.0532
1373,72,15,0.39106298403219353,2965270565235423836,397500,26914,0.0545,0.0891
1374,73,15,0.3682844422343746,81450352517133600,314900,26038,0.0442,0.0740
1375,74,15,0.3727975074802514,428167860098378400,261300,21646,0.0554,0.0763
1376,75,15,0.36536375771869384,1368841540248000,210900,19812,0.0648,0.0665
1377,76,15,0.3425920874886525,23506324131259200,209000,18906,0.0405,0.0577
1378,77,15,0.37982398996593947,-2231442942176728888,248500,21880,0.0467,0.0675
1379,78,15,0.3326441864394742,1231455396911682670,250100,21648,0.0501,0.0764
1380,79,15,0.3152634840418687,28950470749200,332000,23330,0.0423,0.0680
1381,80,15,0.38587192144429994,18269474456142000,427800,34956,0.0470,0.0738
1382,81,15,0.3457081579981959,6827468920272000,198400,21780,0.0397,0.0910
1383,82,15,0.333558408268057,4992969447312000,310200,25982,0.0440,0.0532
1384,83,15,0.34202442407548306,33655964989752000,355000,27044,0.0572,0.0608
1385,84,15,0.37626361534248504,2924500407444000,194700,18084,0.0417,0.0877
1386,85,15,0.33297890645376826,59488729700400,284000,22972,0.0609,0.0661
1387,86,15,0.31468303948077614,44150991315631200,475800,34728,0.0277,0.0666
1388,87,15,0.3584986291961705,-1396606952677815772,369200,32570,0.0451,0.0680
1389,88,15,0.30753318059159923,208418441616000,367500,30194,0.0407,0.0383
1390,89,15,0.36491605371633623,426172669697174400,114000,7478,0.0560,0.0502
1391,90,15,0.364500428660463,-1006023357018742116,357700,28566,0.0466,0.0744
1392,91,15,0.34032458345468164,411472489428000,261000,25172,0.0428,0.0511
1393,92,15,0.32152470232523006,19781513551800,240500,20796,0.0462,0.0781
1394,93,15,0.319586515471749,73032845886000,189000,17116,0.0493,0.0374
1395,94,15,0.33514007482618496,16946314431446400,250100,24266,0.0355,0.0592
1396,95,15,0.3126084539168721,271578123772857715,373800,29950,0.0423,0.0585
1397,96,15,0.3438981416166827,9218393475291000,276900,20986,0.0424,0.0660
1398,97,15,0.3216794198793776,-209318148047477041,488000,40636,0.0410,0.0535
1399,98,15,0.3366649041429693,1875782306578072548,284900,29352,0.0395,0.0591
1400,99,15,0.37261914289723036,37100445228000,478800,33364,0.0476,0.0854
1401,0,7,0.6465833060913152,5506200,131100,8672,0.1443,0.2256
1402,1,7,0.6316486669694354,5255232840,462800,22572,0.1483,0.1082
1403,2,7,0.6151823786215228,1039203174240,662200,23582,0.1752,0.2963
1404,3,7,0.6208370669614554,106125861240,78200,3550,0.1835,0.2336
1405,4,7,0.6044559173196945,581981400,159600,6470,0.1605,0.2019
1406,5,7,0.6647770414954399,33584960640,564400,13072,0.2128,0.3771
1407,6,7,0.6762077264475722,3821044500,541800,13824,0.1938,0.2925
1408,7,7,0.6275079085398623,264587400,92400,6726,0.1370,0.1007
1409,8,7,0.6685223945183578,75420797760,169600,8260,0.2046,0.1919
1410,9,7,0.6259396688960862,884397167940,326600,11484,0.2161,0.2551
1411,10,7,0.6236919817608102,33380539500,349800,11576,0.1645,0.2608
1412,11,7,0.6827387819217442,371142000,405000,13824,0.1706,0.2698
1413,12,7,0.6812965824209521,137411514240,376300,24160,0.1450,0.2019
1414,13,7,0.6101391867812477,1743498900,299000,16804,0.1644,0.2898
1415,14,7,0.6218571280240766,19475406720,270600,10942,0.1797,0.2985
1416,15,7,0.6901201730208524,67183116000,600600,27220,0.1865,0.2723
1417,16,7,0.6159235110827553,75122881680,232400,14002,0.1840,0.2546
1418,17,7,0.6457655925709116,1921191840,91200,3772,0.1862,0.2238
1419,18,7,0.6891992849631667,9477061440,111300,8210,0.1689,0.2353
1420,19,7,0.6901849474827072,6775977600,170800,10880,0.2551,0.1758
1421,20,7,0.6236220702252417,9830721600,243600,9346,0.1747,0.2328
1422,21,7,0.651555738876973,945516000,159500,8128,0.1792,0.2119
1423,22,7,0.6095949191374387,1128244240200,304500,12882,0.1572,0.1910
1424,23,7,0.6401217203034287,99413160,116600,8722,0.1685,0.1615
1425,24,7,0.6586224955423474,104785004940,90300,6130,0.2325,0.2168
1426,25,7,0.6332685885787199,15128298900,549000,25400,0.1369,0.2665
1427,26,7,0.6715099236572879,312747600,163400,6042,0.2336,0.2697
1428,27,7,0.6471462993332512,1922613000,122500,8276,0.1733,0.2094
1429,28,7,0.6056472274044099,25672941360,307400,12304,0.1576,0.1941
1430,29,7,0.672039216813049,29113817040,266400,14916,0.1546,0.2599
1431,30,7,0.603565959477045,66737008800,584000,12994,0.1675,0.2841
1432,31,7,0.67576707530446,346810800,127200,8792,0.1360,0.2348
1433,32,7,0.6799809400592494,1938043800,189000,8858,0.2521,0.3931
1434,33,7,0.6139043714290763,2127880800,258000,11318,0.1645,0.2659
1435,34,7,0.6825579900197897,2122520400,231000,10828,0.1676,0.2820
1436,35,7,0.6409072541406604,3233940600,244200,13278,0.1647,0.2609
1437,36,7,0.6050288589829651,28770487200,408000,13208,0.1815,0.2909
1438,37,7,0.6529142448800267,327343762200,364900,14498,0.2082,0.3150
1439,38,7,0.6776487206626846,2075871600,396000,18470,0.1681,0.3042
1440,39,7,0.6957558005274718,22417426800,451400,13064,0.2176,0.3943
1441,40,7,0.6853679989686962,106153767600,262200,10552,0.2081,0.3600
1442,41,7,0.6740800343958518,2314540027800,494000,12812,0.1670,0.3138
1443,42,7,0.6837437580769488,553133380800,664300,20692,0.2253,0.3599
1444,43,7,0.6948122332156883,6820156621920,576700,14038,0.2375,0.3563
1445,44,7,0.648176333689095,2312221800,86800,4672,0.1474,0.2165
1446,45,7,0.6467855286787229,2527768080,98400,6354,0.1663,0.2548
1447,46,7,0.6924924084924085,63492000,185000,7542,0.2078,0.2941
1448,47,7,0.693262335017435,154385743680,169600,8572,0.2211,0.2644
1449,48,7,0.676718490054481,4374955200,169100,11826,0.2010,0.2407
1450,49,7,0.6213501316173277,495266171400,629000,32836,0.1655,0.1824
1451,50,7,0.6310452014221978,34769819700,189000,12020,0.1578,0.2191
1452,51,7,0.6747536132320912,1387801800,535500,14506,0.2190,0.2588
1453,52,7,0.6871607299067904,9359836200,88400,5512,0.1484,0.2048
1454,53,7,0.6845029520442378,251004639600,468000,19958,0.1938,0.2357
1455,54,7,0.6671014206678685,1013720400,143100,9482,0.1479,0.2355
1456,55,7,0.6057035892024061,3290792400,478800,12682,0.1936,0.1879
1457,56,7,0.6881557594275513,1144836000,90000,4328,0.2132,0.3057
1458,57,7,0.6103861897804037,145757787120,439200,14380,0.1912,0.2954
1459,58,7,0.6168110453552986,3849013350,51300,3782,0.1721,0.2077
1460,59,7,0.6632844571325203,684148920,366600,10914,0.2255,0.2265
1461,60,7,0.6632301988606035,247288800,165300,9280,0.2390,0.2228
1462,61,7,0.6753578877737945,85417226400,365800,25056,0.1977,0.1618
1463,62,7,0.6341541415223361,2652009360,315400,15422,0.1659,0.3016
1464,63,7,0.6816651444926791,1148883120,74800,4666,0.1818,0.2258
1465,64,7,0.674450148555706,6993201600,224400,10226,0.2603,0.2337
1466,65,7,0.6330910266673476,5481710520,74800,2436,0.1940,0.2125
1467,66,7,0.6286840106247673,80039400,35700,2090,0.1815,0.2578
1468,67,7,0.6723707883063489,10820955600,295800,11558,0.1822,0.2315
1469,68,7,0.6260578699181486,1762662486200,101200,3458,0.1747,0.2292
1470,69,7,0.6422957718940383,106202187000,418300,15166,0.1933,0.2050
1471,70,7,0.6335804761696823,1346545200,389400,15184,0.1652,0.1566
1472,71,7,0.6681716090785775,461050200,114000,7860,0.2376,0.2278
1473,72,7,0.6279080952610364,12454200,74800,7004,0.1897,0.1766
1474,73,7,0.6121173069076986,178432800,104000,3590,0.1350,0.1885
1475,74,7,0.6553803802747716,8274637800,204600,5218,0.1817,0.3115
1476,75,7,0.6782179994319522,1046390800,53200,3920,0.1449,0.2086
1477,76,7,0.6629331005646796,426861600,66000,3820,0.1694,0.1717
1478,77,7,0.6849906533338526,1518899870400,561000,15728,0.2165,0.3041
1479,78,7,0.6484334954180495,16511711040,438600,19602,0.1383,0.1689
1480,79,7,0.6291904734253118,4440965760,130200,7492,0.1640,0.2171
1481,80,7,0.6446757598621633,7015377600,299700,16866,0.1456,0.1218
1482,81,7,0.6471279420087219,24031200,263500,12100,0.1431,0.2342
1483,82,7,0.6034209269227833,4726728289140,288600,15652,0.1272,0.2271
1484,83,7,0.6527536235344711,114831334800,537200,17542,0.1700,0.3327
1485,84,7,0.6498589999208632,285581400,246000,12954,0.1672,0.2749
1486,85,7,0.6054472895646251,467327589400,501500,15254,0.1336,0.2326
1487,86,7,0.6811867668271052,71583712200,278800,11142,0.1677,0.2710
1488,87,7,0.653322224175915,4908653100,117300,3814,0.2002,0.3233
1489,88,7,0.6496221444776309,2259428859600,253700,11358,0.1614,0.2416
1490,89,7,0.6382851787427714,7540651800,173900,8048,0.2135,0.2876
1491,90,7,0.6304700921892924,220185224000,181300,7668,0.2693,0.3956
1492,91,7,0.6844378488815969,10566966080,74800,2632,0.2605,0.2102
1493,92,7,0.6282103974529698,154795717440,226300,12080,0.1781,0.2717
1494,93,7,0.6156599483490239,2644441800,74800,3984,0.1361,0.1602
1495,94,7,0.6011757540083997,125215357080,170200,6508,0.1553,0.2872
1496,95,7,0.6232038066422741,17054400,250800,10402,0.2005,0.1546
1497,96,7,0.6196219255193366,7505690400,238500,9350,0.1417,0.1528
1498,97,7,0.6047295751701517,3774631200,407100,11080,0.1705,0.3820
1499,98,7,0.6295743905217589,8778000,250800,15094,0.1496,0.2067
1500,99,7,0.6554997592607849,3087988800,123000,7186,0.1462,0.2367
1501,0,7,0.7857027124746555,923769000,180600,9062,0.1805,0.2403
1502,1,7,0.7155532946085674,599306400,296100,14884,0.1825,0.1839
1503,2,7,0.713958210886253,2512309800,171600,11056,0.2090,0.2008
1504,3,7,0.7961175331115905,165056647080,299300,11966,0.2498,0.3415
1505,4,7,0.704623369346032,176917677300,277300,9256,0.2045,0.2804
1506,5,7,0.730361526393503,95356800,352000,17112,0.1879,0.3430
1507,6,7,0.7541381230161371,5966976397200,545100,13030,0.2674,0.4515
1508,7,7,0.7349194171204403,34467284151100,385400,11646,0.2205,0.3349
1509,8,7,0.7710339841593563,279251280,394200,15690,0.2564,0.2368
1510,9,7,0.772880460923939,9563400,54000,4900,0.1957,0.2792
1511,10,7,0.7239848033956316,304425336600,130500,4976,0.1864,0.1701
1512,11,7,0.7307226329480334,143161200,131100,11298,0.1449,0.2076
1513,12,7,0.7158222828661325,201909055920,582200,17558,0.1866,0.3246
1514,13,7,0.771236934220239,10649414160,408700,17176,0.2628,0.4553
1515,14,7,0.7622387306552697,1104021600,24000,2328,0.1769,0.2095
1516,15,7,0.7524219215266632,39073965840,542700,18650,0.2298,0.3576
1517,16,7,0.7112537095948779,50084714400,228000,11847,0.1906,0.2140
1518,17,7,0.7881718337934763,740856600,102000,4838,0.2227,0.2573
1519,18,7,0.7292076479868232,6567699600,165300,8342,0.2069,0.2661
1520,19,7,0.7931612937555284,16953360600,66000,4076,0.1849,0.1906
1521,20,7,0.7551255356285741,66645016200,326600,14814,0.1972,0.1918
1522,21,7,0.705495782960653,6043961694960,309600,8300,0.1832,0.2975
1523,22,7,0.724333457515627,1254607200,219000,12844,0.1799,0.2732
1524,23,7,0.7024889413187285,3895491600,154000,4830,0.1976,0.3009
1525,24,7,0.7089004888345394,28154557200,316000,13204,0.1700,0.2549
1526,25,7,0.7121650284024145,301397896800,266000,10426,0.2937,0.1333
