Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
1182,81,13,0.7884621241957009,-10846753672687432,81600,17332,0.1178,0.2668
1183,82,13,0.7187049986525595,46320398467200,247000,50796,0.1169,0.4427
1184,83,13,0.7321805487395666,23850940806000,206500,43452,0.1041,0.3024
1185,84,13,0.7241572704619313,943677972619200,289800,63322,0.0943,0.3440
1186,85,13,0.7222887792056042,2183965904920800,244000,61808,0.0818,0.3396
1187,86,13,0.7656166226359999,7496706693762000,436600,82966,0.0974,0.3434
1188,87,13,0.7140905794161213,77270640447000,234500,65466,0.0896,0.4000
1189,88,13,0.7528341488975113,2006245080840,62700,18336,0.1454,0.3642
1190,89,13,0.7727697444158841,11174665608248495,355000,72726,0.1110,0.3878
1191,90,13,0.7587694179939604,157215723763512960,218400,53398,0.0775,0.2776
1192,91,13,0.7461622390860531,-6769828293632040,127500,25032,0.0814,0.2827
1193,92,13,0.7746576942156768,138762753544800,270100,71340,0.0961,0.3436
1194,93,13,0.7223037360099893,591289542043200,436600,85788,0.1111,0.2229
1195,94,13,0.7379086638522002,100765525853802077,366600,71748,0.0906,0.2916
1196,95,13,0.7349119943593627,7794864000,244200,57650,0.1095,0.4344
1197,96,13,0.7324793766037943,29573226975600,326600,83558,0.1075,0.4889
1198,97,13,0.7439850867667746,377614036800,301500,68232,0.1060,0.3275
1199,98,13,0.7167560889400861,632553467364000,371300,69244,0.0895,0.3172
1200,99,13,0.7427311692310101,19537949692800,181300,49688,0.0976,0.3765
1201,0,15,0.2672410184076851,1714284000,203500,40182,0.2003,0.2593
1202,1,15,0.2559177203054529,122583661200,374000,59362,0.1426,0.2871
1203,2,15,0.2857648414620223,6475592999701609730,249600,41494,0.1316,0.4694
1204,3,15,0.20230137321893746,-537365692756819110,415800,49540,0.1183,0.1747
1205,4,15,0.23231800242820125,159441973891200,277200,47642,0.1350,0.1212
1206,5,15,0.2508232578534056,47927746235569200,230100,37318,0.1097,0.3269
1207,6,15,0.22227384510702436,516476540946842880,345000,52782,0.1135,0.3044
1208,7,15,0.2639185813686614,170753011450005600,232000,32108,0.1226,0.2684
1209,8,15,0.28142482052117757,-127697510722059432,267900,44757,0.1311,0.4257
1210,9,15,0.25555580829577185,845823166531200,459000,62846,0.1262,0.4955
1211,10,15,0.23925783859396735,40928529751200,182000,23782,0.1211,0.2839
1212,11,15,0.2757510894902357,3468489460800,130200,20314,0.1342,0.2906
1213,12,15,0.23674267610929897,18839029770938519,493000,62956,0.1172,0.4629
1214,13,15,0.27694290423055706,435614916320337600,361900,65048,0.1225,0.3171
1215,14,15,0.2679069337907192,130352362464324000,270600,40964,0.1163,0.2830
1216,15,15,0.2527632972325134,457636238967600,138000,22480,0.1253,0.4073
1217,16,15,0.22054912055684234,361432794906938038,374000,54956,0.1347,0.4088
1218,17,15,0.28424249920108113,160093236580200,104400,16640,0.1339,0.3214
1219,18,15,0.24179120606629903,-1986412829971456792,556100,70008,0.1289,0.5363
1220,19,15,0.25403969040784796,311867628672600,280600,41694,0.1436,0.2767
1221,20,15,0.2218316648033805,28739634296630400,288000,46238,0.1255,0.2445
1222,21,15,0.2474760237348978,69430092559684450,396000,55202,0.1310,0.2855
1223,22,15,0.25392308685062914,3482858917137600,162800,24020,0.1218,0.1725
1224,23,15,0.235729008893356,4100709412800,262200,39724,0.1370,0.2253
1225,24,15,0.25518425290577723,100657513756800,389400,54924,0.1347,0.3696
1226,25,15,0.265160408673107,9775288129464000,365000,52136,0.1368,0.4043
1227,26,15,0.268803444664722,428178502236925430,371000,60334,0.1508,0.3619
1228,27,15,0.2832039549825782,659282678069791845,495600,69124,0.1351,0.5675
1229,28,15,0.223998050698273,-999189530515636376,362100,49378,0.1273,0.2586
1230,29,15,0.22945017877086715,5593933051106400,484500,69552,0.1403,0.4342
1231,30,15,0.212447748559002,14903442545191200,374000,48896,0.1058,0.3723
1232,31,15,0.2270157481614969,-254758847109066308,362600,50714,0.1234,0.3730
1233,32,15,0.2464720236480492,6506810457008400,203000,28758,0.1301,0.3841
1234,33,15,0.22753198682208256,-2329036617057293656,392200,52076,0.1156,0.2723
1235,34,15,0.2564738848246244,3564487700373600,379500,60910,0.1193,0.2905
1236,35,15,0.21974340530478514,-2521432367103751360,361900,56090,0.1057,0.2918
1237,36,15,0.24901831302192975,5312234817489600,118800,19326,0.1486,0.1811
1238,37,15,0.22239856257099908,16119637564800,333200,50122,0.1367,0.3703
1239,38,15,0.2800596353496705,121641887442146280,442500,64064,0.1393,0.3581
1240,39,15,0.2050973038866564,105888899953099964,357700,44130,0.0938,0.4403
1241,40,15,0.2740515781369882,27295036296824204,478800,75328,0.1826,0.2065
1242,41,15,0.2465089488128612,787734675876310234,397600,54234,0.1087,0.3663
1243,42,15,0.2607281882436583,14087037666935917,310200,47658,0.1407,0.4612
1244,43,15,0.22113191463159163,8159131386191200070,270600,43350,0.1048,0.2762
1245,44,15,0.24201703486567525,106898632051780792,469700,67422,0.1419,0.3866
1246,45,15,0.2454896513869185,-169445413408918475,265500,41128,0.1286,0.3001
1247,46,15,0.2556310433677919,-877468899820396514,237800,35918,0.1623,0.3973
1248,47,15,0.25303463641475105,834606239962294800,454300,72566,0.1465,0.3146
1249,48,15,0.2756341723729857,23804252698287600,262300,41358,0.1186,0.4863
1250,49,15,0.2361194643721523,22463055406501650,463600,61034,0.0961,0.4225
1251,50,15,0.2777788166898956,-219241781871872761,282000,48174,0.1254,0.3150
1252,51,15,0.2830633588685319,9784409013086400,401800,67094,0.1774,0.2920
1253,52,15,0.2651157002301852,46867819798800,207200,35012,0.1168,0.4059
1254,53,15,0.22688376069533922,26944032450535200,415800,60186,0.1501,0.2591
1255,54,15,0.278019506076222,1050465061245600,148800,21712,0.1583,0.3289
1256,55,15,0.2355322709833567,432333344242800,218400,33859,0.1165,0.2734
1257,56,15,0.20280000793528674,43904676816000,249600,36670,0.1116,0.3506
1258,57,15,0.2261445765408259,490082358089644333,461500,51066,0.1324,0.1913
1259,58,15,0.21057477487391957,2827623127940753708,392200,51850,0.1634,0.2446
1260,59,15,0.23901762998618756,8255708932331876612,275200,41970,0.1036,0.3368
1261,60,15,0.2796294570412795,11004721917953400,296700,46960,0.1492,0.5633
1262,61,15,0.2766463083669346,-56642711621499080,478800,66338,0.1326,0.2849
1263,62,15,0.2603437729114857,-2054978081035427232,268400,40588,0.1134,0.2710
1264,63,15,0.2870377662643602,35746290999619200,421200,63408,0.1725,0.3844
1265,64,15,0.22477771491432186,-4264647045372112448,415000,61950,0.1217,0.1577
1266,65,15,0.26710988576442674,2605210091668800,390100,60122,0.1353,0.4066
1267,66,15,0.22779130247188084,55980195905243609,513500,72752,0.0773,0.3200
1268,67,15,0.2764879836167148,-293421666920127753,424000,61316,0.1190,0.4516
1269,68,15,0.28084143020877517,-4391304946860033648,390500,64176,0.1243,0.3382
1270,69,15,0.2693218012116682,1885121889789600,186000,34560,0.1459,0.2918
1271,70,15,0.26972713491775835,827424119844618981,526500,78832,0.1445,0.2991
1272,71,15,0.25735870758970886,12263987736000,554400,71894,0.1210,0.3892
1273,72,15,0.2711033263911859,81551315538000,155000,27192,0.1218,0.3294
1274,73,15,0.2393868909772354,2988056799000,345000,48150,0.1336,0.3952
1275,74,15,0.24544594968377306,-7087827442718880,448400,66656,0.1130,0.4325
1276,75,15,0.22200818983639226,3237735507966959120,408100,60244,0.1065,0.2682
1277,76,15,0.2554462446436156,15786500436000,272600,44364,0.2109,0.2340
1278,77,15,0.24345287533598176,-291079687659141992,341600,48698,0.1227,0.2834
1279,78,15,0.22095013824634735,318356869534704000,265500,41866,0.1339,0.4334
1280,79,15,0.23608875857852785,892117507881600,351000,54920,0.1079,0.3886
1281,80,15,0.21534814835689062,269749308906000,352500,52804,0.1313,0.2191
1282,81,15,0.21498709773603458,7548466530610605854,383500,53326,0.1212,0.3165
1283,82,15,0.23742682009948068,409503276000,390000,55630,0.1088,0.2267
1284,83,15,0.2352776803085637,34942828358037600,326800,44760,0.1239,0.3460
1285,84,15,0.2719598766989941,122168829346200,273000,47210,0.1094,0.3578
1286,85,15,0.20527956562473615,239671212126838800,276000,37460,0.1341,0.1120
1287,86,15,0.25603724937961575,-33195607623037860,321200,52636,0.1093,0.4489
1288,87,15,0.2502895926529367,267355853364600,239400,37816,0.1337,0.3036
1289,88,15,0.2564501430573661,1860296558920800,395300,54026,0.1192,0.4006
1290,89,15,0.22737655326619177,431510679600,401500,53946,0.1141,0.2592
1291,90,15,0.27615854569137266,83381091393600,195200,38046,0.1101,0.2795
1292,91,15,0.20140291612920153,377433416784944518,221400,33914,0.0910,0.1893
1293,92,15,0.26431872048064065,568297853323200,292800,44936,0.1331,0.4345
1294,93,15,0.20978524123906098,16962901956000,322500,48930,0.0898,0.1212
1295,94,15,0.2261115725032314,-714505067379263161,390500,47914,0.1032,0.4520
1296,95,15,0.2910739118989756,19260910618488000,385000,56896,0.1351,0.3409
1297,96,15,0.2538064912499166,3857400654307200,372400,58080,0.1416,0.2953
1298,97,15,0.2477360636470811,56196456544800,355500,58248,0.1011,0.4103
1299,98,15,0.2679519310559638,-25926653376358200,237800,33016,0.1120,0.3491
1300,99,15,0.2456805025816126,16251958391550131,309600,48050,0.1247,0.4448
1301,0,15,0.30773150978872776,22049000556382800,324300,54494,0.1449,0.4061
1302,1,15,0.33167040465456393,140474672119782000,381600,58120,0.1396,0.4231
1303,2,15,0.3689012030316956,-4024106577512822006,318200,57908,0.1764,0.2920
1304,3,15,0.3709479293075334,-8398257742200690,286000,53478,0.1700,0.3832
1305,4,15,0.36922647588586865,961715513687628436,262700,56662,0.1945,0.3554
1306,5,15,0.37397885549183546,1066106386800,188600,36374,0.1723,0.4926
1307,6,15,0.3618920634495833,-79054783402835241,423400,77492,0.1345,0.5161
1308,7,15,0.388662444153815,-164465270536727161,514600,95528,0.2084,0.3821
1309,8,15,0.33531870976543193,4825874554300800,344500,57680,0.1491,0.4981
1310,9,15,0.3545935423182921,16234828209600,214600,42436,0.1641,0.4079
1311,10,15,0.34925975787966074,-23202380892796560,333700,57212,0.1346,0.4477
1312,11,15,0.30315630657096737,8985153310520471,435000,69360,0.1458,0.4296
1313,12,15,0.376304236815831,-19280268903601860,313600,68974,0.2040,0.4421
1314,13,15,0.3827985059390175,811436023944000,161000,31384,0.1432,0.3664
1315,14,15,0.3549760193219955,72710428190400,265200,54534,0.2212,0.2825
1316,15,15,0.31762795174870123,8702595388872000,328300,56114,0.1250,0.4829
1317,16,15,0.3865036360070779,171762909318000,423400,75484,0.1764,0.4318
1318,17,15,0.37876265091406147,56379188376000,421800,84210,0.1972,0.3796
1319,18,15,0.3182802614396009,5606902224000,396000,68576,0.1533,0.4881
1320,19,15,0.36535098208672057,330876929552400,136800,23106,0.1745,0.4683
1321,20,15,0.36122467861549973,-458063237262816904,281400,48280,0.1463,0.3725
1322,21,15,0.3605636602283553,-4440312292316431886,288000,58428,0.1822,0.3177
1323,22,15,0.30726698865329294,4701520444420800,423400,65882,0.1307,0.4421
1324,23,15,0.3484493656898176,8446586148000,283800,56900,0.1689,0.4630
1325,24,15,0.3161794285466026,-4570814995099456,266500,44904,0.1752,0.3286
1326,25,15,0.321612432329474,112121002224000,396000,63430,0.2112,0.1821
1327,26,15,0.32831275172053903,8715678115544400,362100,65750,0.2064,0.3512
1328,27,15,0.3872740486234809,2893111236826845,390000,66452,0.1562,0.4306
1329,28,15,0.36638310891752707,153237661402609072,361800,57630,0.1294,0.3939
1330,29,15,0.3084590859974812,-95863262034376499,316200,48424,0.1415,0.2580
1331,30,15,0.3506521548258412,88085826972000,313900,56826,0.1452,0.4891
1332,31,15,0.3840805001232366,46222001682789238,324300,59928,0.1639,0.6207
1333,32,15,0.3451556712908559,-32547747777213240,352800,61680,0.1608,0.3242
1334,33,15,0.3847818436580357,6986848392777884478,318200,60916,0.1529,0.3801
1335,34,15,0.3536970118503172,9804241222776000,372600,65872,0.1665,0.5174
1336,35,15,0.3164511555527389,3667416900147000,383400,61850,0.1472,0.5088
1337,36,15,0.3345106304594804,272788562897290438,301500,55578,0.1414,0.4333
1338,37,15,0.347104206030781,169303537557000,318000,59994,0.1475,0.2643
1339,38,15,0.310849255813648,18714125694264000,339700,56108,0.1111,0.2666
1340,39,15,0.3065603533735379,114398014639708800,383400,59572,0.1321,0.4652
1341,40,15,0.3779963208880074,32561973888444000,396000,69794,0.1351,0.3911
1342,41,15,0.3508271561949689,57786146234308800,277400,54118,0.1442,0.3434
1343,42,15,0.3043870577050943,10078352440808651,261300,50132,0.1379,0.3348
1344,43,15,0.3295585080354989,228496419798385423,187600,36686,0.1575,0.3273
1345,44,15,0.36440169974078235,15147538758752400,177000,38028,0.1583,0.3266
1346,45,15,0.37001615777093366,1175045232160800,196800,44628,0.2050,0.3332
1347,46,15,0.31543069722243916,3124950763535671988,268600,53126,0.1680,0.2221
1348,47,15,0.37415297144093324,434632250391943264,300800,63656,0.2057,0.3171
1349,48,15,0.3509631522404005,621895057291200,361900,66800,0.1946,0.4091
1350,49,15,0.3586741832174533,95961274850216153,323400,52848,0.1397,0.4952
1351,50,15,0.3710179661921515,-573674228552945523,312400,60906,0.2019,0.3352
1352,51,15,0.38337148577196994,974527425471600,244200,48422,0.1856,0.2990
1353,52,15,0.3434295363696321,21476740879994400,218400,43018,0.1145,0.4380
1354,53,15,0.3392163137443896,217785690938256000,420900,74508,0.1602,0.4509
1355,54,15,0.32396718799480106,9058677470245610296,251600,44918,0.1394,0.3797
1356,55,15,0.3552770185169813,118873550980800,365200,68884,0.1674,0.2170
1357,56,15,0.34970378109465594,-24371260614466920,418000,76072,0.1226,0.3449
1358,57,15,0.34270504820828335,206351981035200,346500,67332,0.1763,0.4257
1359,58,15,0.32305743711243196,-2938036510019831902,340800,58082,0.1356,0.2367
1360,59,15,0.38406884731933033,35737910901000,114000,22548,0.1698,0.4073
1361,60,15,0.33189779197021263,4189855269600,303800,60528,0.1463,0.4680
1362,61,15,0.3255939825497637,5531421601906200,346500,55942,0.1696,0.4206
1363,62,15,0.3722613897003225,-3986057419036222688,421200,66476,0.1320,0.5447
1364,63,15,0.32556140868388167,2375563744554000,335400,62758,0.1773,0.3253
1365,64,15,0.35533035543617153,105696257546880,262200,57036,0.1750,0.4427
1366,65,15,0.33772040782909385,-334540676511620,397500,65336,0.1556,0.5435
1367,66,15,0.3731853793610452,140151769818873076,451000,79738,0.1335,0.5216
1368,67,15,0.3792451841146231,-244031792079854944,313900,62080,0.1686,0.3686
1369,68,15,0.3085194019406221,-919393752690493236,364000,58662,0.1517,0.5069
1370,69,15,0.3305452049002665,660302847804600,272600,58428,0.1663,0.3184
1371,70,15,0.31738146365876524,9295494118180919,306600,57722,0.1439,0.3275
1372,71,15,0.3060799922059967,-837847836688022161,402000,61552,0.2343,0.3946
1373,72,15,0.39106298403219353,2965270565235423836,397500,69128,0.1620,0.5122
1374,73,15,0.3682844422343746,81450352517133600,314900,63460,0.1583,0.5299
1375,74,15,0.3727975074802514,428167860098378400,261300,51534,0.1971,0.2311
1376,75,15,0.36536375771869384,1368841540248000,210900,40526,0.1830,0.3497
1377,76,15,0.3425920874886525,23506324131259200,209000,39280,0.1372,0.3531
1378,77,15,0.37982398996593947,-2231442942176728888,248500,48408,0.1549,0.3869
1379,78,15,0.3326441864394742,1231455396911682670,250100,45836,0.1569,0.3896
1380,79,15,0.3152634840418687,28950470749200,332000,56888,0.1500,0.5381
1381,80,15,0.38587192144429994,18269474456142000,427800,81420,0.1888,0.5659
1382,81,15,0.3457081579981959,6827468920272000,198400,41774,0.1463,0.2522
1383,82,15,0.333558408268057,4992969447312000,310200,55090,0.1596,0.4240
1384,83,15,0.34202442407548306,33655964989752000,355000,59116,0.1499,0.3318
1385,84,15,0.37626361534248504,2924500407444000,194700,41068,0.1574,0.4025
1386,85,15,0.33297890645376826,59488729700400,284000,44932,0.1342,0.2708
1387,86,15,0.31468303948077614,44150991315631200,475800,80740,0.1259,0.4698
1388,87,15,0.3584986291961705,-1396606952677815772,369200,76050,0.1974,0.2438
1389,88,15,0.30753318059159923,208418441616000,367500,59278,0.1385,0.2411
1390,89,15,0.36491605371633623,426172669697174400,114000,19190,0.1749,0.3826
1391,90,15,0.364500428660463,-1006023357018742116,357700,66180,0.1993,0.2496
1392,91,15,0.34032458345468164,411472489428000,261000,48594,0.1342,0.5681
1393,92,15,0.32152470232523006,19781513551800,240500,44190,0.1587,0.2650
1394,93,15,0.319586515471749,73032845886000,189000,37420,0.1852,0.3131
1395,94,15,0.33514007482618496,16946314431446400,250100,51126,0.1534,0.4280
1396,95,15,0.3126084539168721,271578123772857715,373800,63672,0.1405,0.4829
1397,96,15,0.3438981416166827,9218393475291000,276900,50054,0.1459,0.3617
1398,97,15,0.3216794198793776,-209318148047477041,488000,79754,0.1573,0.2988
1399,98,15,0.3366649041429693,1875782306578072548,284900,57080,0.1836,0.4050
1400,99,15,0.37261914289723036,37100445228000,478800,85606,0.1940,0.5264
1401,0,7,0.6465833060913152,5506200,131100,23962,0.1627,0.5169
1402,1,7,0.6316486669694354,5255232840,462800,55224,0.1399,0.5453
1403,2,7,0.6151823786215228,1039203174240,662200,70486,0.1364,0.5136
1404,3,7,0.6208370669614554,106125861240,78200,12238,0.1476,0.3574
1405,4,7,0.6044559173196945,581981400,159600,19962,0.1118,0.4638
1406,5,7,0.6647770414954399,33584960640,564400,41658,0.1982,0.3893
1407,6,7,0.6762077264475722,3821044500,541800,52082,0.1404,0.3570
1408,7,7,0.6275079085398623,264587400,92400,15804,0.1427,0.5057
1409,8,7,0.6685223945183578,75420797760,169600,27372,0.3828,0.6741
1410,9,7,0.6259396688960862,884397167940,326600,40058,0.1575,0.3830
1411,10,7,0.6236919817608102,33380539500,349800,42496,0.1595,0.3696
1412,11,7,0.6827387819217442,371142000,405000,49292,0.1632,0.4842
1413,12,7,0.6812965824209521,137411514240,376300,79022,0.1893,0.4748
1414,13,7,0.6101391867812477,1743498900,299000,49064,0.1986,0.3800
1415,14,7,0.6218571280240766,19475406720,270600,36702,0.1487,0.4724
1416,15,7,0.6901201730208524,67183116000,600600,72192,0.1399,0.4599
1417,16,7,0.6159235110827553,75122881680,232400,36958,0.1637,0.5286
1418,17,7,0.6457655925709116,1921191840,91200,12884,0.1508,0.3497
1419,18,7,0.6891992849631667,9477061440,111300,21620,0.1347,0.4630
1420,19,7,0.6901849474827072,6775977600,170800,25732,0.1398,0.6210
1421,20,7,0.6236220702252417,9830721600,243600,30094,0.1307,0.5031
1422,21,7,0.651555738876973,945516000,159500,23264,0.1667,0.5373
1423,22,7,0.6095949191374387,1128244240200,304500,36230,0.1107,0.5200
1424,23,7,0.6401217203034287,99413160,116600,22514,0.4121,0.6989
1425,24,7,0.6586224955423474,104785004940,90300,16608,0.1680,0.3907
1426,25,7,0.6332685885787199,15128298900,549000,80884,0.1676,0.4710
1427,26,7,0.6715099236572879,312747600,163400,21412,0.1424,0.4107
1428,27,7,0.6471462993332512,1922613000,122500,24352,0.4531,0.5839
1429,28,7,0.6056472274044099,25672941360,307400,40748,0.3546,0.6871
1430,29,7,0.672039216813049,29113817040,266400,43556,0.1492,0.5770
