Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
1733,32,13,0.06733694702742656,-35023910401296961,464800,27242,0.0757,0.3036
1734,33,13,0.08899806329013359,33566493529800,541800,40054,0.0707,0.1177
1735,34,13,0.08759272905099623,14667273800088000,390000,28596,0.0766,0.3211
1736,35,13,0.09038612661666362,555369684408000,473000,32268,0.1052,0.2360
1737,36,13,0.086876492862282,-445112431245114363,418700,38430,0.0594,0.1838
1738,37,13,0.08065612843355299,4962832841292480,593400,40092,0.0837,0.3658
1739,38,13,0.07884149429018952,557295012086400,262400,15896,0.1023,0.1055
1740,39,13,0.07776529781214062,312086087913600,281200,22820,0.0799,0.1081
1741,40,13,0.0710402764837536,26503569892800,596400,38046,0.0639,0.2827
1742,41,13,0.08674222772483164,463585519815171000,282900,24804,0.0686,0.1852
1743,42,13,0.06989444442578764,16265091094106400,306000,22540,0.0727,0.2440
1744,43,13,0.07007876609845534,-2050951075983891264,572700,40638,0.0736,0.1146
1745,44,13,0.08671258819503704,59579426907000,489500,41120,0.0725,0.1783
1746,45,13,0.08012121574826415,43316797442133600,298200,24476,0.0613,0.2738
1747,46,13,0.09050089938615738,950176229402400,348400,27982,0.0946,0.3413
1748,47,13,0.07900296278297725,163553844854400,500500,36472,0.0626,0.1133
1749,48,13,0.04997720164376649,48452541456446400,400200,22466,0.0696,0.0865
1750,49,13,0.08949825215227382,69076911188991419,321200,24648,0.0834,0.2861
1751,50,13,0.07762961336598498,-2424837042594752,450500,29322,0.0663,0.2244
1752,51,13,0.09025044166119865,204721190638684019,363400,29806,0.0777,0.0690
1753,52,13,0.07605293043782925,-718952819057823860,458200,34564,0.0548,0.1390
1754,53,13,0.09153418020331246,-106630487968402860,465000,36188,0.0699,0.2068
1755,54,13,0.09139396076961202,7438259505600,387600,31066,0.0897,0.2902
1756,55,13,0.09010713561924122,-84043521673775664,430700,32466,0.0908,0.2498
1757,56,13,0.09193809559056018,5698411360341241434,435000,31856,0.0888,0.2743
1758,57,13,0.07122953087114611,644899021166400,507300,34486,0.1247,0.1178
1759,58,13,0.0915446645334709,29614939682328000,232000,17608,0.0755,0.1578
1760,59,13,0.09126077271523733,14575930723200,222000,16222,0.1239,0.1497
1761,60,13,0.09244462535665879,59205319475702400,494100,36324,0.0774,0.1790
1762,61,13,0.07047115225734508,1306609311546000,373500,27074,0.0950,0.1347
1763,62,13,0.07508168191544652,47033041255200,274500,21420,0.0885,0.1624
1764,63,13,0.08472997837415694,7170043669866000,274500,22598,0.1131,0.1154
1765,64,13,0.06926920006130036,9738361970568000,489700,32478,0.0829,0.2590
1766,65,13,0.09069738570946327,233914087394400,498000,34700,0.0819,0.1956
1767,66,13,0.07592396703904847,3889266604423200,614100,44140,0.0763,0.1436
1768,67,13,0.07639794962851097,73431783458344076,380700,27558,0.0732,0.1793
1769,68,13,0.0698599028679574,53487832979722048,475800,29030,0.0765,0.2519
1770,69,13,0.06140511343015251,107063269025861609,474000,29862,0.0688,0.0920
1771,70,13,0.0896336515726247,12633418624144500,377400,27632,0.0783,0.1108
1772,71,13,0.09250573630861973,-78450532785424184,522600,38796,0.0739,0.3547
1773,72,13,0.09038671207200412,5220792561600,498000,36184,0.0915,0.2685
1774,73,13,0.07211072012825755,11505092456307449,434600,29162,0.0731,0.2160
1775,74,13,0.08823993813083031,3189029581218600,387100,29318,0.0748,0.2020
1776,75,13,0.08248815639708329,1613924676000,504000,34622,0.0727,0.1210
1777,76,13,0.08926036308389251,13599986400,240500,21410,0.0867,0.2199
1778,77,13,0.06717849291973933,65548161978000,345000,26318,0.0653,0.0574
1779,78,13,0.0919713626084774,16733228418244800,481400,34258,0.0843,0.2322
1780,79,13,0.06149111856648185,-4627946088394200,559000,31140,0.0744,0.1458
1781,80,13,0.08235693786200607,681488241033600,377000,26634,0.0845,0.2998
1782,81,13,0.07896064608068684,2148248659536000,352500,28316,0.0708,0.2017
1783,82,13,0.07442808814129928,580771106916000,456500,34840,0.0638,0.1900
1784,83,13,0.06707020850338938,-621314081776734484,401800,26892,0.0684,0.1451
1785,84,13,0.09068335839811509,86161907660228400,365200,29398,0.0858,0.0892
1786,85,13,0.08968730330415661,1180216439740800,306600,28084,0.0866,0.1478
1787,86,13,0.06961791133850861,-210893499174111390,205200,12692,0.0848,0.1328
1788,87,13,0.054193744978116916,2364122815362000,421800,25308,0.0689,0.1286
1789,88,13,0.08934148632368555,4610689174753200,497700,32758,0.0944,0.2621
1790,89,13,0.0629400466931528,5261824679178112,489800,32256,0.0672,0.2171
1791,90,13,0.07030791530546082,-549431230566639961,418300,34346,0.0574,0.1138
1792,91,13,0.08797967324846273,17665737289200,252000,21188,0.0791,0.2183
1793,92,13,0.07746077129530846,80446105907447279,355000,28800,0.0715,0.1939
1794,93,13,0.08718589750564346,63089828602120307,429000,30170,0.0870,0.3138
1795,94,13,0.0794780772180083,428685171314400,434500,33800,0.0744,0.1672
1796,95,13,0.06755168356284395,-45499853087107250,524600,35790,0.0735,0.2982
1797,96,13,0.08308575314417858,19144127360127000,322500,25312,0.0870,0.2622
1798,97,13,0.08875602949765464,4965451034544000,526500,34060,0.0858,0.0957
1799,98,13,0.07950080832238592,5894646067038677060,439900,30378,0.0949,0.2052
1800,99,13,0.05873482078131185,1200229430400,505600,32212,0.0604,0.1972
1801,0,15,0.5441919862104564,676171323828000,155000,36852,0.1279,0.1838
1802,1,15,0.5815716855378052,-477843116650819923,314900,62836,0.1518,0.2095
1803,2,15,0.5616539167426504,7658034234630292626,170000,35040,0.1414,0.2588
1804,3,15,0.5061096720818897,1969887110298880350,114000,21172,0.1108,0.1884
1805,4,15,0.5362213773929337,6849258714698400,194700,44186,0.1421,0.1667
1806,5,15,0.5109121900229467,1946684791774800,258000,55106,0.1451,0.1760
1807,6,15,0.5798199471279121,6547462000761181,261000,59130,0.1584,0.1912
1808,7,15,0.5346600635310339,-57219229975283678,387600,84048,0.1629,0.4195
1809,8,15,0.5181925687748171,361342817035200,277200,58278,0.1301,0.2233
1810,9,15,0.555961824170533,-92116744155409609,410800,76906,0.1243,0.2895
1811,10,15,0.5655448814081483,2253790123200,101500,24396,0.0944,0.1564
1812,11,15,0.5816619629494839,-7231418434407440,500500,99212,0.1502,0.1574
1813,12,15,0.5510651690961723,-8248314766178903192,203000,45204,0.1334,0.2232
1814,13,15,0.5848133813725223,21382017830082000,35000,5898,0.1466,0.1872
1815,14,15,0.5210016206491128,425258234856000,266600,55948,0.1432,0.2687
1816,15,15,0.5657057262295233,141175585278000,218400,46372,0.1360,0.2642
1817,16,15,0.5187761488676237,1125265869000,246000,43652,0.1599,0.2283
1818,17,15,0.5354644110198187,12399518313000,355000,73604,0.1555,0.2931
1819,18,15,0.574543671574344,274164626736000,355000,72920,0.1254,0.2617
1820,19,15,0.5471126868895341,21020138814074400,448400,94606,0.1477,0.3356
1821,20,15,0.552759788220017,-10383479617556364,161000,31326,0.1382,0.2084
1822,21,15,0.5661924846552941,-5993844930505832082,352500,73422,0.1378,0.3115
1823,22,15,0.5620083979868905,232554478620945600,396900,85364,0.1536,0.1458
1824,23,15,0.515040378856571,269577550242000,231000,52456,0.1272,0.2334
1825,24,15,0.568623260900866,227117145610555200,144000,35204,0.1472,0.2199
1826,25,15,0.5442339025209733,3846873774744000,333200,68832,0.1425,0.3075
1827,26,15,0.5433319577675922,760119280905600,331100,61860,0.1210,0.1729
1828,27,15,0.5245791194329,-18979171145485320,308200,62962,0.1733,0.2350
1829,28,15,0.5605155555534211,5037507349736400,541800,103884,0.1499,0.2789
1830,29,15,0.5223535949073848,197129345649600,335800,67377,0.1193,0.2609
1831,30,15,0.5039322151112656,87614654400,82800,16288,0.1248,0.1468
1832,31,15,0.5529321495653499,1350196848000,127600,30802,0.1495,0.2777
1833,32,15,0.5573367930202452,605418313841485200,408800,87436,0.1670,0.1949
1834,33,15,0.5283207829871948,11074778492964900,348600,72892,0.1383,0.2365
1835,34,15,0.5793675948249255,240878309364000,133300,33554,0.1288,0.2496
1836,35,15,0.5013747923536154,50380144214400,245100,57070,0.1420,0.2947
1837,36,15,0.5170022853951468,-628928971997634140,596400,100412,0.1266,0.2189
1838,37,15,0.5799179495579257,619521691929561812,408900,73148,0.1200,0.2203
1839,38,15,0.5030088265002877,-310177918681827110,343100,64954,0.1393,0.3096
1840,39,15,0.5405675734028514,-349661317226801580,301000,59752,0.1343,0.1366
1841,40,15,0.5758248534706214,47923496158792800,177000,37256,0.1411,0.1279
1842,41,15,0.5414941396722709,162657374443200,258300,58098,0.1348,0.2180
1843,42,15,0.5730862777100829,96400831665600,150400,35758,0.0887,0.2017
1844,43,15,0.5501658895814837,22563556618239000,400200,71728,0.1533,0.3787
1845,44,15,0.5440260009789643,4331039375707491430,463600,88920,0.1421,0.2561
1846,45,15,0.5727280889681551,106003988376000,279500,57774,0.1293,0.1931
1847,46,15,0.5388758269118947,-299000928965119931,70200,15600,0.1198,0.2300
1848,47,15,0.5235809758664173,332036570521121442,347900,70924,0.1452,0.2492
1849,48,15,0.5016854676052334,2588696356244168800,472000,81492,0.1395,0.4450
1850,49,15,0.5266906178892125,897806418060552000,110200,25952,0.1399,0.1058
1851,50,15,0.583401951356362,374804079714464400,93600,19214,0.1248,0.1907
1852,51,15,0.5185850044335093,4538629228449260010,195300,42792,0.1323,0.1440
1853,52,15,0.5299642282668071,9375187270011419,500500,93418,0.1396,0.2211
1854,53,15,0.5493604713488085,3824912971152000,387600,83976,0.1387,0.2564
1855,54,15,0.5319259731520936,-6683394561134768522,310200,59093,0.1256,0.1941
1856,55,15,0.5369815709137951,11251160925238080,234600,50210,0.1075,0.1888
1857,56,15,0.5115774573718868,-5026462394436780,222600,46118,0.1367,0.2430
1858,57,15,0.5141904011943498,28719104614200,434500,81800,0.1257,0.1798
1859,58,15,0.5294621030804754,4004582586404400,335400,63934,0.1149,0.1255
1860,59,15,0.5189306721364586,7429703323442400,247800,50822,0.1362,0.2232
1861,60,15,0.5451540979257438,42583361262842400,343200,67414,0.1178,0.1920
1862,61,15,0.5825530734786106,1669946330052000,223600,46714,0.1213,0.2033
1863,62,15,0.5455011679493049,1292507702085600,200100,42625,0.1147,0.1869
1864,63,15,0.5095804209720624,-90612757796593032,356400,70102,0.1127,0.2641
1865,64,15,0.518748674975145,-6493494070627502064,278800,62208,0.1496,0.2818
1866,65,15,0.5146253474258946,2382521617476000,329000,69342,0.1564,0.2318
1867,66,15,0.5781643010447751,23881311253800,124200,30216,0.1439,0.2210
1868,67,15,0.5498328387358635,13289240310746400,177600,35664,0.1342,0.2221
1869,68,15,0.5753165589588608,2138435570760556492,239400,44538,0.1265,0.2025
1870,69,15,0.5210946587049947,7107807512005200,102000,23072,0.1168,0.2200
1871,70,15,0.5886058531891663,-592688230905462120,326800,59174,0.1303,0.2532
1872,71,15,0.5180648207564978,-6111898559015614,106400,19230,0.1511,0.1555
1873,72,15,0.5086374287371701,747726882211293000,122400,22750,0.1648,0.3060
1874,73,15,0.5853803678520816,25162772170536000,223600,46432,0.1217,0.2121
1875,74,15,0.5402828424204777,696022921994400,154000,32616,0.1589,0.1644
1876,75,15,0.5581483773855538,3819368048496000,300800,67974,0.1450,0.3137
1877,76,15,0.5849561554347401,3942063819079984576,500500,92480,0.1594,0.2797
1878,77,15,0.5152837399846709,-49459617383149116,125400,28104,0.1333,0.3159
1879,78,15,0.5527920290700222,45658494882000,148200,33962,0.1229,0.1605
1880,79,15,0.5590545113381977,1846002687328800,174800,35974,0.1407,0.2163
1881,80,15,0.587791301577129,6923180668404000,446600,78336,0.1399,0.1562
1882,81,15,0.51457080865918,2062797085918800,194700,43692,0.1442,0.3071
1883,82,15,0.5561983469841696,16822782194400,289100,56364,0.1495,0.2744
1884,83,15,0.5838765926354803,-3714786938308542,274500,59394,0.1386,0.2105
1885,84,15,0.5696721581552721,173907266247000,142500,31280,0.1336,0.2008
1886,85,15,0.5253575544697415,8760518609169600,277400,54466,0.1347,0.2188
1887,86,15,0.5313860436331806,2873454013029600,85800,16172,0.1217,0.2501
1888,87,15,0.5748163766652933,146703053296800,348400,71684,0.1255,0.2315
1889,88,15,0.5284085883993616,3529141154884800,220800,40122,0.1358,0.1430
1890,89,15,0.520473970185351,-518575666960625531,341700,64932,0.1380,0.3055
1891,90,15,0.519951325768816,5310696875307352,286700,62148,0.1427,0.2932
1892,91,15,0.510946444870285,107833013534400,247900,57046,0.1576,0.1651
1893,92,15,0.5595337136206683,1844457355540800,564400,96310,0.1430,0.1766
1894,93,15,0.5656164515739971,14386361563728000,375200,79218,0.1504,0.2018
1895,94,15,0.5592396880925405,18248124232800,104400,23710,0.1366,0.2722
1896,95,15,0.5536755740948416,65852634518728200,142600,30386,0.1459,0.1999
1897,96,15,0.5869958861180974,-1318243700277081440,352000,66308,0.1438,0.2605
1898,97,15,0.5712814104689714,-90073791173821260,544000,94756,0.1609,0.1922
1899,98,15,0.5331968227420085,407179154163600,102000,18460,0.1196,0.1421
1900,99,15,0.5486368562719283,98998824909600,379200,77458,0.1372,0.2160
1901,0,15,0.4626891393878051,2498999561604000,107100,20678,0.1461,0.2212
1902,1,15,0.45730220072673,4585577475024000,338400,66608,0.1509,0.3720
1903,2,15,0.44242272350411177,52463153704197600,236000,46010,0.1444,0.2599
1904,3,15,0.44934766594517883,54805188438000,65000,11772,0.1473,0.3580
1905,4,15,0.4770480729672282,-10932493074463080,326600,59342,0.1355,0.3237
1906,5,15,0.4779347247147504,2190567896902344240,165600,33332,0.1390,0.2281
1907,6,15,0.4060964384235067,-38601343490569860,429000,76686,0.1380,0.2498
1908,7,15,0.4672679901406453,-422966418256170361,156400,31782,0.1057,0.2120
1909,8,15,0.4834693461179844,388200304107000,214600,40770,0.1312,0.2176
1910,9,15,0.4042630252377809,40400509780961820,165300,25940,0.1112,0.3067
1911,10,15,0.453809243754242,-1305178750638683108,401800,66830,0.1200,0.2452
1912,11,15,0.47956967898830516,9993375926614080,67200,17342,0.1381,0.2195
1913,12,15,0.47584799166626857,963492831100800,262400,56610,0.1285,0.2779
1914,13,15,0.42821013148532167,83029791122799042,387600,70678,0.1616,0.4532
1915,14,15,0.41410019888040267,587715856728000,251600,54498,0.1033,0.2928
1916,15,15,0.4313681247431192,2251831472259600,233700,51600,0.1355,0.3198
1917,16,15,0.47755130568623516,-2184133591647107296,241900,49554,0.1421,0.2602
1918,17,15,0.4348697697262769,58969491336000,212400,46270,0.1414,0.2629
1919,18,15,0.45494048557663114,1557802596042000,185000,38328,0.1535,0.2552
1920,19,15,0.4260739538110537,368994389945067644,475800,74952,0.1599,0.4300
1921,20,15,0.48897702336943755,16328217628800,147200,28444,0.1317,0.2518
1922,21,15,0.4277339722569581,11881351260591634,102600,21228,0.1326,0.2327
1923,22,15,0.4023950419273096,-4561352846062560,415800,74556,0.1004,0.2386
1924,23,15,0.45802406548508406,647200733477760,381600,69740,0.1259,0.2129
1925,24,15,0.48647173761139006,-2192065672271318304,614200,96606,0.1594,0.3986
1926,25,15,0.4564126107717251,5185971073483200,188800,38888,0.1457,0.2006
1927,26,15,0.4730552284069117,1621783604100630606,301500,58184,0.1329,0.2402
1928,27,15,0.4217916550368344,2899387950732000,135000,22186,0.1455,0.1855
1929,28,15,0.46217881290945584,32996864996726400,497700,92018,0.1449,0.3022
1930,29,15,0.44867623153759995,3271923524599328776,397500,69486,0.1222,0.3105
1931,30,15,0.44589148122262456,3409776500551067986,515900,86292,0.1440,0.3779
1932,31,15,0.429778762283851,146759550537600,279500,58900,0.1369,0.2107
1933,32,15,0.4660895313522375,-664119682064158323,355100,62457,0.1374,0.3039
1934,33,15,0.47302946142246677,316605492298279702,265500,52122,0.1169,0.2676
1935,34,15,0.4284538444636108,9412635276000,165000,31728,0.1234,0.2407
1936,35,15,0.4393042233377823,35875783944000,224400,42486,0.1494,0.1351
1937,36,15,0.44436111943295414,2488624586448000,280600,56710,0.1292,0.1815
1938,37,15,0.4176201944893728,2851719488046781074,275200,51924,0.1281,0.2099
1939,38,15,0.4028948374728557,-7205354440504220,372600,63966,0.1122,0.2204
1940,39,15,0.47053088173999436,-20854431790795890,306000,53320,0.1548,0.3121
1941,40,15,0.4580156339971096,232960233706200,323400,63256,0.1345,0.3298
1942,41,15,0.4019841612963879,-1728899792568749326,385000,67782,0.1233,0.2711
1943,42,15,0.45229426643778836,15238570347000,319600,66772,0.1298,0.3210
1944,43,15,0.4634457538352764,104568090026400,176700,39962,0.1281,0.2522
1945,44,15,0.40160568011012127,217464599352000,283800,53779,0.1279,0.3324
1946,45,15,0.4494807809605492,369273762000,331500,68276,0.1445,0.2544
1947,46,15,0.455170545816155,411453201522963600,454300,90610,0.1617,0.3455
1948,47,15,0.42206187799191414,22142087755415627,389400,73420,0.1240,0.2308
1949,48,15,0.44760629991537576,262780430202989145,246000,41592,0.1651,0.3783
1950,49,15,0.4624291811022257,76380423319200,262300,54244,0.1674,0.2090
1951,50,15,0.47640089817249864,118788473000181600,308200,60244,0.1084,0.3344
1952,51,15,0.42691210583894557,80647285118400,239400,50081,0.1190,0.2015
1953,52,15,0.43007622294823045,-204708926288887024,454300,80198,0.1575,0.3366
1954,53,15,0.41946358421158,2041173483712162700,88400,17426,0.0918,0.1577
1955,54,15,0.4293610701686059,2790193038032400,224400,48796,0.1249,0.2625
1956,55,15,0.40228292912619634,325596682830321380,413400,68540,0.1329,0.3135
1957,56,15,0.4570288260291973,-1578624676654694130,385000,72706,0.1351,0.3139
1958,57,15,0.43277557420396184,553438536000,133000,26286,0.1135,0.2229
1959,58,15,0.46624942628421184,-669431872541673780,182000,33322,0.1490,0.2654
1960,59,15,0.41635161108866725,491866174800,374000,63866,0.1459,0.3372
1961,60,15,0.4613480322944862,5091129622333590716,450300,87516,0.1594,0.4453
1962,61,15,0.42065877321040834,-92476863313996956,261000,52274,0.1299,0.2823
1963,62,15,0.4431949064175042,668538466596000,424000,78316,0.1363,0.2987
1964,63,15,0.4871639953784871,169562092586386496,192400,35202,0.1352,0.2117
1965,64,15,0.46866586136415167,41403075714000,171100,37146,0.0945,0.1817
1966,65,15,0.46232530510412917,181405938322906308,249400,50850,0.1509,0.2640
1967,66,15,0.47954959686028986,6788737949716800,347900,68970,0.1387,0.2755
1968,67,15,0.45255693265829483,140351294602612800,286700,52474,0.1352,0.2449
1969,68,15,0.4487793124350349,323353957337891476,133000,27446,0.1184,0.1795
1970,69,15,0.44702648870137374,621175090536000,314900,61924,0.1602,0.2324
1971,70,15,0.43015480589225835,2316531016800,252000,53224,0.1295,0.3785
1972,71,15,0.4258597759864126,574718590003958400,489800,77000,0.1512,0.3513
1973,72,15,0.49156637072306764,5519684523830400,477400,79542,0.1727,0.2667
1974,73,15,0.4587702514627275,-6687548580877149234,381800,73718,0.1394,0.3137
1975,74,15,0.4089387085751231,15910534954314000,124200,28554,0.1374,0.2543
1976,75,15,0.4603817224133241,1462548804948000,354200,71717,0.1061,0.2493
1977,76,15,0.4198052747363344,-548077489953171392,355000,66686,0.1693,0.2280
1978,77,15,0.45928383216666296,12204763552800,212000,45058,0.1312,0.2135
1979,78,15,0.4608935214170178,-16558272544476936,182000,34832,0.1231,0.2252
1980,79,15,0.45661778066009706,252579927600,316200,55038,0.1512,0.3031
1981,80,15,0.41755103711971575,-1659767964510425040,464800,74024,0.1438,0.2155
1982,81,15,0.40870187342780523,277501952678567755,438900,80796,0.1484,0.3877
1983,82,15,0.4696884695239754,7524037662423276314,270100,59408,0.1142,0.2672
1984,83,15,0.4755421561516254,-17550413370948150,92800,19216,0.1106,0.1922
1985,84,15,0.43588628771554605,21544776239817600,147200,29890,0.1331,0.3333
1986,85,15,0.4237611491250311,23522518345191351,311100,60790,0.1265,0.3587
