Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
1439,38,7,0.6776487206626846,2075871600,396000,18472,0.1697,0.3109
1440,39,7,0.6957558005274718,22417426800,451400,12854,0.2148,0.3826
1441,40,7,0.6853679989686962,106153767600,262200,10346,0.2018,0.3469
1442,41,7,0.6740800343958518,2314540027800,494000,12588,0.1634,0.2565
1443,42,7,0.6837437580769488,553133380800,664300,20456,0.2176,0.3492
1444,43,7,0.6948122332156883,6820156621920,576700,13474,0.2070,0.4012
1445,44,7,0.648176333689095,2312221800,86800,4696,0.1513,0.2226
1446,45,7,0.6467855286787229,2527768080,98400,6240,0.1668,0.2901
1447,46,7,0.6924924084924085,63492000,185000,7492,0.2054,0.2974
1448,47,7,0.693262335017435,154385743680,169600,8530,0.2185,0.2098
1449,48,7,0.676718490054481,4374955200,169100,11792,0.1989,0.1909
1450,49,7,0.6213501316173277,495266171400,629000,32220,0.1621,0.2363
1451,50,7,0.6310452014221978,34769819700,189000,12008,0.1586,0.2217
1452,51,7,0.6747536132320912,1387801800,535500,14142,0.2102,0.2885
1453,52,7,0.6871607299067904,9359836200,88400,5462,0.1444,0.1976
1454,53,7,0.6845029520442378,251004639600,468000,19468,0.1940,0.2909
1455,54,7,0.6671014206678685,1013720400,143100,9380,0.1443,0.2463
1456,55,7,0.6057035892024061,3290792400,478800,12486,0.1909,0.1755
1457,56,7,0.6881557594275513,1144836000,90000,4254,0.2073,0.2982
1458,57,7,0.6103861897804037,145757787120,439200,14186,0.1841,0.2898
1459,58,7,0.6168110453552986,3849013350,51300,3816,0.1731,0.2492
1460,59,7,0.6632844571325203,684148920,366600,10430,0.2235,0.1969
1461,60,7,0.6632301988606035,247288800,165300,9268,0.2333,0.2319
1462,61,7,0.6753578877737945,85417226400,365800,24472,0.1916,0.3564
1463,62,7,0.6341541415223361,2652009360,315400,15402,0.1644,0.3011
1464,63,7,0.6816651444926791,1148883120,74800,4674,0.1791,0.2519
1465,64,7,0.674450148555706,6993201600,224400,9822,0.2546,0.3031
1466,65,7,0.6330910266673476,5481710520,74800,2352,0.1837,0.2311
1467,66,7,0.6286840106247673,80039400,35700,2032,0.1714,0.2451
1468,67,7,0.6723707883063489,10820955600,295800,11332,0.1756,0.2995
1469,68,7,0.6260578699181486,1762662486200,101200,3392,0.1673,0.2396
1470,69,7,0.6422957718940383,106202187000,418300,14762,0.1926,0.2872
1471,70,7,0.6335804761696823,1346545200,389400,14966,0.1662,0.1808
1472,71,7,0.6681716090785775,461050200,114000,7856,0.2384,0.2379
1473,72,7,0.6279080952610364,12454200,74800,6982,0.1878,0.1865
1474,73,7,0.6121173069076986,178432800,104000,3602,0.1336,0.1888
1475,74,7,0.6553803802747716,8274637800,204600,5104,0.1872,0.2952
1476,75,7,0.6782179994319522,1046390800,53200,3958,0.1441,0.1973
1477,76,7,0.6629331005646796,426861600,66000,3788,0.1636,0.1655
1478,77,7,0.6849906533338526,1518899870400,561000,15270,0.2031,0.3491
1479,78,7,0.6484334954180495,16511711040,438600,19450,0.1405,0.1865
1480,79,7,0.6291904734253118,4440965760,130200,7438,0.1636,0.2221
1481,80,7,0.6446757598621633,7015377600,299700,16626,0.1481,0.1657
1482,81,7,0.6471279420087219,24031200,263500,11692,0.1312,0.2594
1483,82,7,0.6034209269227833,4726728289140,288600,15580,0.1268,0.2182
1484,83,7,0.6527536235344711,114831334800,537200,17234,0.1595,0.3450
1485,84,7,0.6498589999208632,285581400,246000,12978,0.1656,0.2846
1486,85,7,0.6054472895646251,467327589400,501500,15142,0.1285,0.2210
1487,86,7,0.6811867668271052,71583712200,278800,11188,0.1682,0.2751
1488,87,7,0.653322224175915,4908653100,117300,3764,0.1958,0.2845
1489,88,7,0.6496221444776309,2259428859600,253700,11342,0.1608,0.2331
1490,89,7,0.6382851787427714,7540651800,173900,7832,0.2107,0.2579
1491,90,7,0.6304700921892924,220185224000,181300,7506,0.2642,0.3146
1492,91,7,0.6844378488815969,10566966080,74800,2580,0.2587,0.2072
1493,92,7,0.6282103974529698,154795717440,226300,11926,0.1732,0.2552
1494,93,7,0.6156599483490239,2644441800,74800,3922,0.1393,0.1781
1495,94,7,0.6011757540083997,125215357080,170200,6454,0.1506,0.2776
1496,95,7,0.6232038066422741,17054400,250800,10302,0.1971,0.2105
1497,96,7,0.6196219255193366,7505690400,238500,9332,0.1468,0.1177
1498,97,7,0.6047295751701517,3774631200,407100,10858,0.1560,0.3407
1499,98,7,0.6295743905217589,8778000,250800,14938,0.1486,0.2322
1500,99,7,0.6554997592607849,3087988800,123000,7018,0.1423,0.2556
1501,0,7,0.7857027124746555,923769000,180600,8836,0.1702,0.2743
1502,1,7,0.7155532946085674,599306400,296100,14718,0.1794,0.2155
1503,2,7,0.713958210886253,2512309800,171600,10948,0.2028,0.1841
1504,3,7,0.7961175331115905,165056647080,299300,11682,0.2364,0.3327
1505,4,7,0.704623369346032,176917677300,277300,9118,0.1946,0.2917
1506,5,7,0.730361526393503,95356800,352000,17006,0.1831,0.3387
1507,6,7,0.7541381230161371,5966976397200,545100,12214,0.2422,0.4407
1508,7,7,0.7349194171204403,34467284151100,385400,11340,0.2129,0.2701
1509,8,7,0.7710339841593563,279251280,394200,15300,0.2350,0.3175
1510,9,7,0.772880460923939,9563400,54000,4846,0.1929,0.2718
1511,10,7,0.7239848033956316,304425336600,130500,4850,0.1775,0.1872
1512,11,7,0.7307226329480334,143161200,131100,11188,0.1421,0.2034
1513,12,7,0.7158222828661325,201909055920,582200,17216,0.1773,0.3280
1514,13,7,0.771236934220239,10649414160,408700,16826,0.2519,0.4861
1515,14,7,0.7622387306552697,1104021600,24000,2278,0.1740,0.2508
1516,15,7,0.7524219215266632,39073965840,542700,18128,0.2154,0.4512
1517,16,7,0.7112537095948779,50084714400,228000,11761,0.1874,0.2184
1518,17,7,0.7881718337934763,740856600,102000,4772,0.2191,0.2749
1519,18,7,0.7292076479868232,6567699600,165300,8232,0.2005,0.2831
1520,19,7,0.7931612937555284,16953360600,66000,4042,0.1972,0.2220
1521,20,7,0.7551255356285741,66645016200,326600,14644,0.1916,0.1915
1522,21,7,0.705495782960653,6043961694960,309600,8130,0.1734,0.2764
1523,22,7,0.724333457515627,1254607200,219000,12928,0.1835,0.2789
1524,23,7,0.7024889413187285,3895491600,154000,4722,0.1869,0.2895
1525,24,7,0.7089004888345394,28154557200,316000,13170,0.1693,0.2498
1526,25,7,0.7121650284024145,301397896800,266000,9870,0.2921,0.3178
1527,26,7,0.741363508803025,40622400,223200,15178,0.1695,0.2882
1528,27,7,0.7429580097638576,28668340800,329400,11496,0.2467,0.3918
1529,28,7,0.7884641938763559,160548666400,146000,8072,0.2480,0.2820
1530,29,7,0.7044683406660573,93141921600,163400,5962,0.1731,0.2664
1531,30,7,0.790544137022398,10626000,345000,15900,0.2236,0.3007
1532,31,7,0.7647810446998551,10331702400,436600,11166,0.2209,0.3646
1533,32,7,0.7345635773694347,188899920,439200,16876,0.2093,0.2445
1534,33,7,0.7858382956647707,4914532096950,402900,13158,0.2331,0.2726
1535,34,7,0.7018496453268592,129790206000,424800,13488,0.2082,0.3426
1536,35,7,0.7520902342007866,25602578400,392000,13180,0.1917,0.2003
1537,36,7,0.7838943628463101,2393565384600,448500,14018,0.1990,0.3286
1538,37,7,0.7426595941926204,16122052800,296100,12782,0.1953,0.1856
1539,38,7,0.701677505417236,231992533080,329400,12668,0.2231,0.2737
1540,39,7,0.772691167161002,6661065600,364800,17786,0.2136,0.3695
1541,40,7,0.7745277162725691,75163011000,210700,9992,0.2090,0.1477
1542,41,7,0.7442321186517293,26240514300,102600,6472,0.2222,0.2171
1543,42,7,0.7027051386395741,116920440,522900,26582,0.1579,0.3077
1544,43,7,0.7428493061426519,31407039300,230100,13700,0.1861,0.2095
1545,44,7,0.7436582140212118,69942600,46800,4458,0.1848,0.2638
1546,45,7,0.7046575759535518,1015893900,87400,5436,0.2515,0.3440
1547,46,7,0.7111609429148165,15487967040,223600,8036,0.2196,0.2413
1548,47,7,0.7324968255232042,101704948800,273000,7594,0.2053,0.3348
1549,48,7,0.7448036952582514,1434107154480,315700,11010,0.2032,0.3546
1550,49,7,0.7583124229064253,596353200,74400,4520,0.1895,0.2799
1551,50,7,0.7153758502104879,10766980800,139200,4426,0.2318,0.2873
1552,51,7,0.7532846421686153,60845166000,381600,14538,0.2098,0.2515
1553,52,7,0.7043384479984994,8317260,86100,5816,0.1965,0.2823
1554,53,7,0.7943485151023558,5124309284640,398400,15302,0.2882,0.4517
1555,54,7,0.7489448287732601,2205403200,92400,3948,0.1553,0.3013
1556,55,7,0.7805357356034432,735471000,127500,5942,0.1701,0.2895
1557,56,7,0.7042035387644279,20690577600,92400,3024,0.1966,0.3258
1558,57,7,0.7443749898576435,20197475760,282900,15582,0.2380,0.3726
1559,58,7,0.7346558615336491,172634000,41800,3208,0.1691,0.2590
1560,59,7,0.7467529529294235,357357000,112200,6418,0.2291,0.3056
1561,60,7,0.7246786445452125,269530200,222000,8426,0.3060,0.2596
1562,61,7,0.7409997529255221,9543681000,157500,8224,0.2256,0.3409
1563,62,7,0.773168947944429,5055850800,50400,1496,0.2125,0.3140
1564,63,7,0.7625144420377169,4784366400,347600,14032,0.2236,0.3291
1565,64,7,0.7678159727777844,18779779200,222000,12766,0.1721,0.2117
1566,65,7,0.7713164708854364,25334400,224000,9666,0.2366,0.2811
1567,66,7,0.7945111082388499,566646080,61600,2356,0.2248,0.3497
1568,67,7,0.754993491967103,6948028800,513300,27506,0.1628,0.2545
1569,68,7,0.772886576163815,141564600,253700,11042,0.2293,0.2625
1570,69,7,0.7034738783203713,197584002000,469700,14348,0.1995,0.3442
1571,70,7,0.7693686231699931,100577677200,203500,11398,0.2122,0.3678
1572,71,7,0.7170080808744276,4823141400,156400,9084,0.1733,0.2405
1573,72,7,0.745126544994966,18673200,273000,12288,0.3135,0.3425
1574,73,7,0.7560798336355617,487988424000,593400,20624,0.2236,0.3202
1575,74,7,0.7288666631946998,195854400,261000,13514,0.1775,0.1943
1576,75,7,0.7577849318236061,136599348600,74100,3306,0.2152,0.2005
1577,76,7,0.7286675524590043,429897600,32000,1220,0.2159,0.2463
1578,77,7,0.7016307131382713,15199509600,191700,10292,0.1601,0.2787
1579,78,7,0.7804285520116613,461453440,54400,2422,0.1687,0.2104
1580,79,7,0.7713398120594522,12127260600,150800,5598,0.2477,0.1989
1581,80,7,0.7566672745046059,801200400,448500,12008,0.2022,0.3123
1582,81,7,0.7607764845975462,12942820800,191100,7234,0.2912,0.3933
1583,82,7,0.708536313075955,85722840,183600,9036,0.1773,0.2558
1584,83,7,0.7540381092341413,36490305600,453600,14558,0.3124,0.4213
1585,84,7,0.7420634960412662,254736860400,390100,17296,0.2046,0.2954
1586,85,7,0.7596421583926213,196191704800,423400,23030,0.2143,0.3356
1587,86,7,0.7906151221910079,2920460400,108000,5330,0.2073,0.2884
1588,87,7,0.7639407534113757,43668424800,273900,13716,0.1748,0.3024
1589,88,7,0.7172136089577951,12074400,140400,7866,0.2114,0.3183
1590,89,7,0.7804016354016355,51143400,113400,4472,0.2251,0.3649
1591,90,7,0.7612988015071348,9979200,129600,10882,0.2236,0.2438
1592,91,7,0.7522083481927786,511459200,253700,16345,0.1913,0.3162
1593,92,7,0.7937902902709475,1242012000,249400,10518,0.2178,0.2365
1594,93,7,0.7289258956625904,1929727800,198000,10002,0.1875,0.2534
1595,94,7,0.7850261197136198,9609600,224000,12640,0.2216,0.3958
1596,95,7,0.7126850594636238,62307000,52500,2258,0.1622,0.2502
1597,96,7,0.7851980896906547,63027676800,531200,25126,0.2518,0.4074
1598,97,7,0.7510464293821035,98683200,391600,13370,0.1898,0.3160
1599,98,7,0.7036089369827033,79957558800,241200,10178,0.1942,0.2075
1600,99,7,0.7741325510147026,177843955800,509200,17328,0.1989,0.2960
1601,0,13,0.16678905632436436,84409610430600,82800,5844,0.0253,0.0254
1602,1,13,0.1609444689078816,512688934549333068,492800,25030,0.0236,0.0359
1603,2,13,0.1127179771610048,-648385965964984500,447300,18966,0.0251,0.0224
1604,3,13,0.1898342215263434,4935774541143600,223300,15190,0.0169,0.0190
1605,4,13,0.1599675469038108,41234463990720,250100,16948,0.0306,0.0323
1606,5,13,0.15126910040602404,11123113943541600,624800,24388,0.0374,0.0298
1607,6,13,0.15652684127388417,187570278773983558,383400,20178,0.0290,0.0311
1608,7,13,0.1497656321622097,184076177690664000,474000,19582,0.0218,0.0396
1609,8,13,0.18755638147590165,50998248090279000,365000,21904,0.0231,0.0310
1610,9,13,0.18274529560732214,3150456772444800,663000,23990,0.0391,0.0403
1611,10,13,0.18192572816179792,49282184952000,175200,14548,0.0229,0.0372
1612,11,13,0.1833236508423161,4747941198000,501600,26644,0.0299,0.0397
1613,12,13,0.11180752364169218,38094875022204000,536000,24778,0.0209,0.0138
1614,13,13,0.16231624416042673,14562825796411200,459900,24690,0.0254,0.0396
1615,14,13,0.1419273073345437,18681009547200,400400,25048,0.0222,0.0376
1616,15,13,0.16943047462218874,58477736668150800,270600,15980,0.0248,0.0396
1617,16,13,0.1642378531259367,421136387677395393,328300,20024,0.0232,0.0327
1618,17,13,0.10896027548488323,10282397493816000,477900,21326,0.0183,0.0166
1619,18,13,0.15555033197070395,2433183984000,272600,14760,0.0231,0.0229
1620,19,13,0.17008539390545752,1180375232400,266600,21486,0.0256,0.0253
1621,20,13,0.136665998656742,12730466548800,240800,14618,0.0222,0.0223
1622,21,13,0.12791782164778379,51089985909600,303600,18522,0.0333,0.0411
1623,22,13,0.186830028865549,1205406001800,151800,9990,0.0289,0.0270
1624,23,13,0.17331318623575956,57496420800,252000,16118,0.0249,0.0280
1625,24,13,0.183962469421808,1969633406941200,323000,23698,0.0325,0.0183
1626,25,13,0.16038377611075494,2645087268423600,244000,15034,0.0290,0.0414
1627,26,13,0.149396888129694,25891379579379600,463600,25934,0.0187,0.0268
1628,27,13,0.14587676991318002,9042589987200,346500,23302,0.0289,0.0284
1629,28,13,0.1798154257362271,12736851010884000,102000,6974,0.0300,0.0197
1630,29,13,0.18517674513715193,616961494749600,397600,22252,0.0265,0.0274
1631,30,13,0.1766562931981217,32225682773632320,214400,17322,0.0287,0.0373
1632,31,13,0.18650523495711283,8720739075648600,276500,18618,0.0218,0.0282
1633,32,13,0.10954320606234177,3077875322121600,369200,20983,0.0161,0.0245
1634,33,13,0.18908745187503928,926141441425200,296700,19528,0.0234,0.0485
1635,34,13,0.16855278416894642,730457956800,358800,21338,0.0272,0.0342
1636,35,13,0.15911376041563519,-49439272738499760,360400,16602,0.0252,0.0243
1637,36,13,0.15688536585511514,1199146195724400,246000,12030,0.0317,0.0287
1638,37,13,0.14726590870504472,3458477295504000,323400,20058,0.0257,0.0306
1639,38,13,0.12956182997598895,21552863618286000,415000,23094,0.0183,0.0341
1640,39,13,0.12482079241223543,706974653320717315,426300,24438,0.0148,0.0221
1641,40,13,0.16674728890763157,83716101523454400,399900,26530,0.0206,0.0303
1642,41,13,0.13189544327507474,762358113316800,434600,22652,0.0229,0.0240
1643,42,13,0.167320898917912,1109060957004000,146400,13846,0.0271,0.0241
1644,43,13,0.1654994452395458,13843160119588800,224400,14368,0.0271,0.0320
1645,44,13,0.1269640790892236,122333219131200,308000,22622,0.0229,0.0182
1646,45,13,0.16778992163038986,1071465608865600,527000,33384,0.0197,0.0280
1647,46,13,0.12927452862638128,646603450693200,332000,19384,0.0250,0.0171
1648,47,13,0.18775501871359968,6063705648000,208000,14258,0.0228,0.0346
1649,48,13,0.15145532879081658,164052514735200,333200,19154,0.0241,0.0302
1650,49,13,0.16430515454211947,-773907372201957846,481900,22528,0.0350,0.0336
1651,50,13,0.12878924511958428,4680939463200,369600,22910,0.0142,0.0152
1652,51,13,0.1602739583649352,5489106615316800,333000,22910,0.0238,0.0300
1653,52,13,0.1660035608053882,35408878327368000,305500,17124,0.0312,0.0564
1654,53,13,0.17682844572674644,45549287784000,120000,8584,0.0334,0.0321
1655,54,13,0.13792688014524537,17213980119336000,308200,16610,0.0192,0.0262
1656,55,13,0.17302591611713633,2505681097920,331100,23122,0.0265,0.0231
1657,56,13,0.12245918684914754,107781262243200,387000,26266,0.0142,0.0230
1658,57,13,0.18239304338442572,7809408332806080,467400,21898,0.0266,0.0312
1659,58,13,0.18027956439264406,7327551818993702086,436600,20702,0.0280,0.0343
1660,59,13,0.18193668139358476,2993248443042000,363400,21014,0.0253,0.0415
1661,60,13,0.18754642797708482,7007056056000,326800,18844,0.0240,0.0321
1662,61,13,0.1520621691872313,283226611971240,241900,17618,0.0261,0.0299
1663,62,13,0.14903369235935107,1729348764000,236000,23336,0.0166,0.0254
1664,63,13,0.12833363159441627,2759334177600,318500,20198,0.0223,0.0233
1665,64,13,0.18922185237840486,392864226955200,411800,24602,0.0298,0.0327
1666,65,13,0.17770739086798062,8788228471932000,448400,21362,0.0283,0.0465
1667,66,13,0.1303940045832361,114073157289722400,392000,24841,0.0147,0.0193
1668,67,13,0.1815502160467423,325667659380663600,446600,20166,0.0356,0.0416
1669,68,13,0.15543769033971433,-71931383591443230,338400,18134,0.0307,0.0405
1670,69,13,0.17502271835357563,29216781039600,122400,8626,0.0399,0.0246
1671,70,13,0.15149671122506303,-60732451424484843,536800,21628,0.0229,0.0391
1672,71,13,0.15357233613144133,-302072394245141523,355100,23862,0.0260,0.0252
1673,72,13,0.17419746277207154,2338905823254000,379600,24468,0.0247,0.0279
1674,73,13,0.18049676811070725,183366968148000,241500,15882,0.0509,0.0241
1675,74,13,0.1718492347899081,994167459885600,434500,20566,0.0212,0.0396
1676,75,13,0.16972575820879288,139342676641660800,324300,19716,0.0202,0.0243
1677,76,13,0.12990921877236955,5985176414817600,277400,16574,0.0148,0.0240
1678,77,13,0.1889037622434958,101624642990640,281200,19466,0.0280,0.0342
1679,78,13,0.15783660718762735,2083073238136800,223600,13842,0.0244,0.0229
1680,79,13,0.1049160510260208,101354136408000,298200,16542,0.0169,0.0174
1681,80,13,0.1786174506404395,383210608888800,651000,29579,0.0262,0.0472
1682,81,13,0.1654225618960551,62109133608635959,338400,20996,0.0196,0.0340
1683,82,13,0.15388761872290085,162539186178600,258300,16128,0.0242,0.0217
1684,83,13,0.1863031533880098,340342608606000,273000,21658,0.0268,0.0286
1685,84,13,0.17482306539054543,1023294024522000,395000,22238,0.0251,0.0388
1686,85,13,0.1393655147587799,89386467046800,282000,19817,0.0252,0.0250
1687,86,13,0.176600820652978,422182993012200,343100,22704,0.0234,0.0273
1688,87,13,0.16633748677475094,392644043391600,381600,25884,0.0369,0.0263
1689,88,13,0.1493143483020818,3922198508151000,535500,23178,0.0223,0.0265
1690,89,13,0.15682027023388348,321734838036831096,357700,19520,0.0224,0.0282
1691,90,13,0.12838404689749539,5632438694828400,377400,21650,0.0173,0.0168
1692,91,13,0.18337081002105973,5055918467886000,262700,21024,0.0293,0.0313
1693,92,13,0.12933788943874303,14979242678400,258300,17242,0.0281,0.0294
1694,93,13,0.1333783370217318,8608400262000,367500,21422,0.0240,0.0347
1695,94,13,0.11914861404031095,661556095200,305500,18934,0.0201,0.0180
1696,95,13,0.15504787409303977,106830839923236000,379600,20880,0.0345,0.0347
1697,96,13,0.13986202045794424,121505802818400,284200,18596,0.0229,0.0322
1698,97,13,0.1904940002780617,-672687964529507193,536000,29270,0.0317,0.0456
1699,98,13,0.1236759055393976,275446143086400,394200,25074,0.0229,0.0191
1700,99,13,0.10952761922888658,1870521724348200,259600,15158,0.0179,0.0225
1701,0,13,0.08230285002941023,262565369388504000,284200,16900,0.0168,0.0140
1702,1,13,0.08146061512411785,3250071268844400,609000,34816,0.0102,0.0077
1703,2,13,0.08940755964510494,153296473730400,453600,20654,0.0121,0.0130
1704,3,13,0.07432528023013181,275242000572000,262800,14820,0.0139,0.0192
1705,4,13,0.08714900081789363,62476061432400,494100,25568,0.0143,0.0146
1706,5,13,0.07385531981358219,-3558029948614620608,622500,21762,0.0127,0.0099
