Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
1312,11,15,0.3601899973557021,465380621978912640,20000,11035.939771,0.001287,202,67
1313,12,15,0.36656173549554766,19883317490400,20000,10780.987667,0.001862,264,98
1314,13,15,0.30425078099491726,91127321485200,20000,10177.938987,0.003597,259,204
1315,14,15,0.34312638326807254,-360011508679204658,20000,10599.999875,0.003095,265,186
1316,15,15,0.37354721869987817,9155423733456000,20000,11611.233924,0.002231,219,120
1317,16,15,0.3670230060324915,32992847250196679,20000,11640.660037,0.001736,193,101
1318,17,15,0.38065147114392,-1948946053051047300,20000,11900.068719,0.000793,253,22
1319,18,15,0.3689222355015193,3082564970476077836,20000,11322.675370,0.002469,208,140
1320,19,15,0.3208852883413808,-405095235853328020,20000,10290.053553,0.003875,273,204
1321,20,15,0.3102222848635338,742121115120,20000,10292.567242,0.001665,273,94
1322,21,15,0.3308121032189672,2829112760628000,20000,10873.476935,0.000837,255,34
1323,22,15,0.33810283695620635,129679990132996769,20000,10422.527348,0.002051,212,128
1324,23,15,0.3225469906562661,44971081715775600,20000,10106.612399,0.001753,261,102
1325,24,15,0.3476760375994985,102413691181410679,20000,11340.440409,0.001487,229,67
1326,25,15,0.36124427111860874,7556915643076800,20000,11593.558107,0.001412,213,61
1327,26,15,0.3511561508283511,-2463122685639136576,20000,11723.556664,0.001073,247,37
1328,27,15,0.3324951037703184,755693627026745096,20000,10891.565890,0.002289,242,101
1329,28,15,0.38917637298752156,857736401169648000,20000,12936.662120,0.002288,210,121
1330,29,15,0.351360199615922,-2449448349904641568,20000,11490.917212,0.001952,192,100
1331,30,15,0.3544705879423257,-541958756672668508,20000,10793.474395,0.001604,237,80
1332,31,15,0.3449110646028352,196659334872000,20000,11697.495175,0.003814,235,190
1333,32,15,0.3111930576429055,845280567331200,20000,11270.160527,0.001166,177,42
1334,33,15,0.37052237024268886,-31718923711653165,20000,11475.881209,0.001379,230,84
1335,34,15,0.3821216742742588,-23183039011075944,20000,11397.040965,0.001453,213,69
1336,35,15,0.30914124101478185,8083273968000,20000,9506.444352,0.001503,285,75
1337,36,15,0.3655093149333929,12651201208800,20000,10638.667101,0.002952,275,194
1338,37,15,0.3864735697252861,-1689875311552680,20000,11693.307058,0.001354,174,85
1339,38,15,0.3785754548803729,11016163342800,20000,10910.166543,0.002239,210,137
1340,39,15,0.3181374512023263,6639772101085200,20000,9644.315801,0.002018,267,114
1341,40,15,0.3850761996386796,1997657781134400,20000,12968.512110,0.001236,213,57
1342,41,15,0.34569025780828117,319396024906301054,20000,11740.238941,0.001537,216,78
1343,42,15,0.3208228920558752,-29384836899626092,20000,10180.241204,0.003096,264,185
1344,43,15,0.32333582642450126,79933566636000,20000,10262.946055,0.002611,275,128
1345,44,15,0.38582914406542745,6267160488045600,20000,11534.371680,0.000657,218,28
1346,45,15,0.3454507262860283,50227866460800,20000,11142.557297,0.001769,256,85
1347,46,15,0.3375254666639104,15044161571208000,20000,11151.686835,0.002051,239,117
1348,47,15,0.3852093984326115,12068118216000,20000,12145.735991,0.001426,268,75
1349,48,15,0.37912145568802236,-33968760842244360,20000,12449.788045,0.001502,206,82
1350,49,15,0.33289997572583735,2286434001852000,20000,10869.338690,0.002795,269,154
1351,50,15,0.34937540801596284,83475785824200,20000,10724.542272,0.002989,248,183
1352,51,15,0.3583704522274484,9462563510400,20000,11188.212716,0.002106,250,134
1353,52,15,0.3647598796536361,10846772623486800,20000,11499.501160,0.002579,241,154
1354,53,15,0.31740279806346194,31404633546686400,20000,10741.868805,0.001639,262,87
1355,54,15,0.3080612174864481,11500252766402400,20000,10078.699319,0.002167,296,118
1356,55,15,0.3033802852189458,94400541963000,20000,9871.465463,0.003185,215,195
1357,56,15,0.33739758989235774,13133566353600,20000,11080.997226,0.001340,250,68
1358,57,15,0.3662584646028498,16790915309968800,20000,11321.587445,0.002473,205,117
1359,58,15,0.3379727945390528,136800547884000,20000,11202.311415,0.001042,365,31
1360,59,15,0.3083500766454257,948533141556000,20000,9229.258453,0.002576,287,138
1361,60,15,0.3425521775105555,-1331466541288897740,20000,10560.822132,0.001269,256,60
1362,61,15,0.33406655010297737,17485049181600,20000,10855.343140,0.001705,237,96
1363,62,15,0.3021978254712893,553121210980800,20000,10182.232249,0.001940,299,99
1364,63,15,0.3557364751461411,7211304039970800,20000,10522.874436,0.003731,250,221
1365,64,15,0.3861741398540946,23266337180409382,20000,12089.892165,0.003397,186,215
1366,65,15,0.326599566398762,1413995456764800,20000,10226.233093,0.002796,234,159
1367,66,15,0.3540019761996819,108936013586400,20000,11135.013441,0.001465,226,69
1368,67,15,0.3021321841751384,244254295685400,20000,10011.280961,0.001827,326,97
1369,68,15,0.3089562716736276,2274546344994000,20000,9485.669797,0.003107,190,196
1370,69,15,0.3153390976810209,12574685138400,20000,9783.298785,0.002055,330,121
1371,70,15,0.37976578629559976,20642163973200,20000,12234.159142,0.001350,223,80
1372,71,15,0.3167114142593317,204925481934082877,20000,10284.803027,0.002646,193,151
1373,72,15,0.3729530108929137,410028079103042400,20000,11010.969762,0.003750,225,251
1374,73,15,0.3752472278905202,-1021467893603955144,20000,11930.026037,0.002662,153,148
1375,74,15,0.3272271609241843,90179068795200,20000,10021.644905,0.002527,282,152
1376,75,15,0.3332921153628465,128577917025747132,20000,10499.311061,0.003354,183,244
1377,76,15,0.31589326376698845,884785779509252660,20000,9666.460088,0.002552,229,154
1378,77,15,0.3111667387547321,1872227810375995100,20000,9368.635906,0.002266,258,123
1379,78,15,0.33376893420687936,107318595384000,20000,10392.815437,0.003757,246,236
1380,79,15,0.34578608395169563,-1830618108904051470,20000,11462.308287,0.002801,167,181
1381,80,15,0.38470771815434807,539818855383439610,20000,12009.978869,0.002124,192,128
1382,81,15,0.3461664179398182,2458862108572035816,20000,10597.423875,0.006588,177,427
1383,82,15,0.3285372051928057,-2109606736773538880,20000,11068.659284,0.001942,161,125
1384,83,15,0.3825356772249412,20330737885669639,20000,11306.718100,0.003967,213,262
1385,84,15,0.3371546186197051,2496597734437610352,20000,10409.505125,0.002144,277,108
1386,85,15,0.3209851475754047,22711455418017134,20000,10719.114507,0.003415,204,208
1387,86,15,0.3808187416370513,743771922894000,20000,11318.403037,0.003252,254,184
1388,87,15,0.34532022938857393,810202377600,20000,10967.494837,0.001631,233,82
1389,88,15,0.3353633980221154,41418702012424967,20000,10890.733757,0.002066,258,120
1390,89,15,0.3420204350867124,-3497346109041986972,20000,11076.190969,0.001994,243,107
1391,90,15,0.37510335404751033,7369650288000,20000,11986.516687,0.002676,267,156
1392,91,15,0.327482834504379,-845211048264146357,20000,10539.075817,0.001085,219,43
1393,92,15,0.3629024796095793,-1136496805204092832,20000,11730.713096,0.003136,223,197
1394,93,15,0.31103894900393136,20039089328874000,20000,10125.176067,0.001235,272,49
1395,94,15,0.3450581217682096,3439773037701000,20000,11257.834303,0.001779,243,88
1396,95,15,0.31685918799210533,103259957346000,20000,10282.143914,0.001227,250,54
1397,96,15,0.3874783285141421,2039433429290400,20000,12554.625126,0.001325,183,66
1398,97,15,0.30162721505943096,1155064691605832064,20000,9773.163563,0.001985,219,108
1399,98,15,0.3826092759637972,-39546512878947516,20000,11960.431907,0.001345,269,68
1400,99,15,0.317179528883867,2514640364636400,20000,10802.050119,0.001616,223,92
1401,0,7,0.6410012049342668,626085190500,20000,17026.782427,0.000799,220,31
1402,1,7,0.6730754490607431,58344000,20000,17318.949432,0.000522,239,17
1403,2,7,0.6095004553545558,57976800,20000,16355.517598,0.000999,209,44
1404,3,7,0.6732589306375215,12995542560,20000,16789.675299,0.001101,203,44
1405,4,7,0.6936260855286702,82588053600,20000,17975.925347,0.000551,214,17
1406,5,7,0.6132077237351287,139026000,20000,16565.554947,0.001130,190,57
1407,6,7,0.6332647370360137,32744712000,20000,16812.584548,0.001622,208,77
1408,7,7,0.6321925087108013,37884000,20000,17158.685246,0.000779,186,23
1409,8,7,0.6013526441012276,17616919320,20000,16651.678081,0.001654,188,82
1410,9,7,0.6531432422542062,1178605619100,20000,17462.770682,0.000511,155,16
1411,10,7,0.671652954888249,20420400,20000,17176.203581,0.000475,243,14
1412,11,7,0.6919467497304376,871041600,20000,17710.276521,0.000692,175,36
1413,12,7,0.6480973653426055,6809739300,20000,16279.839676,0.000866,211,39
1414,13,7,0.647145052413943,16454915400,20000,16893.093921,0.001185,130,49
1415,14,7,0.6250030443407589,1189067613240,20000,16804.280198,0.001073,178,52
1416,15,7,0.6166581443384765,19764082800,20000,17593.365854,0.000179,204,2
1417,16,7,0.6565090367271464,743488200,20000,16539.948804,0.000551,215,20
1418,17,7,0.6262483888830646,168018127080,20000,16282.598565,0.000956,201,43
1419,18,7,0.6728990044107512,2811898504800,20000,17115.475503,0.000482,173,18
1420,19,7,0.6339250207178904,909894043800,20000,17377.274829,0.001047,160,53
1421,20,7,0.6372913731331761,4077473400,20000,18139.155718,0.000195,169,2
1422,21,7,0.6123142064988306,166317948720,20000,17368.072448,0.001314,215,61
1423,22,7,0.6657237539726019,599518920,20000,17364.625196,0.001393,194,62
1424,23,7,0.6442881631450028,232678538400,20000,17881.286967,0.000723,154,25
1425,24,7,0.6549489997229637,9876634412040,20000,17769.679130,0.001344,124,55
1426,25,7,0.6147978652013129,490257000,20000,17489.955426,0.000579,257,21
1427,26,7,0.6246296730807968,271057800,20000,17343.084723,0.000870,217,36
1428,27,7,0.6658920648781012,4326962640,20000,16613.032947,0.001253,199,58
1429,28,7,0.654940424072149,6650731500,20000,16878.492755,0.001141,154,57
1430,29,7,0.6396675156716087,105983599800,20000,16433.198592,0.001259,180,59
1431,30,7,0.6350733446751083,167169600,20000,17765.764468,0.000932,180,43
1432,31,7,0.6742519841792484,59601021480,20000,17352.528026,0.001144,144,52
1433,32,7,0.6052413668612009,125355026160,20000,17785.888816,0.001038,128,42
1434,33,7,0.6457120272924021,80016936300,20000,17974.449308,0.000568,111,23
1435,34,7,0.6136852657760052,858082223700,20000,17332.077002,0.001360,177,64
1436,35,7,0.6231749277271987,1687843533600,20000,17494.563642,0.000957,167,41
1437,36,7,0.605347571673352,1972378800,20000,16814.222148,0.000892,196,48
1438,37,7,0.6017349401398212,6011676000,20000,17053.199589,0.000570,237,15
1439,38,7,0.6440075716340359,198797643000,20000,16995.825462,0.000538,166,20
1440,39,7,0.6536534295281291,368934720,20000,16874.936373,0.001051,243,45
1441,40,7,0.6849750388628085,620644800,20000,16440.773322,0.001176,188,44
1442,41,7,0.6634560365007923,113435784000,20000,17854.658926,0.000289,201,6
1443,42,7,0.6432263205806948,3754674000,20000,17039.888128,0.000453,250,11
1444,43,7,0.6920929728801583,454261500,20000,16888.877692,0.000965,254,30
1445,44,7,0.6065830872400639,227556000,20000,17358.729278,0.000658,148,25
1446,45,7,0.6487320936846552,438253200,20000,17092.166451,0.000456,222,15
1447,46,7,0.6930525162503989,35953283520,20000,17054.823811,0.000983,142,53
1448,47,7,0.6417385207861007,903399840,20000,17084.229437,0.001213,202,53
1449,48,7,0.6517660943594054,722374200,20000,16450.306222,0.000667,184,31
1450,49,7,0.6609693297352517,93090940800,20000,17215.640045,0.001094,163,46
1451,50,7,0.678543581667381,10835244000,20000,16867.154027,0.001355,196,57
1452,51,7,0.682709207766674,172604151720,20000,16978.952356,0.001223,201,60
1453,52,7,0.6444383128051859,179071200,20000,17158.964356,0.000389,256,11
1454,53,7,0.6049731137407194,170570400,20000,16071.124208,0.000750,246,27
1455,54,7,0.6837496410294555,42295253000,20000,17323.208849,0.000711,154,31
1456,55,7,0.6935442499927218,270943344000,20000,17662.518596,0.000327,117,9
1457,56,7,0.6561011399072327,968511657960,20000,17107.316300,0.001141,154,56
1458,57,7,0.6392457664234669,267598800,20000,17088.845386,0.000556,179,22
1459,58,7,0.6401547797690855,2141139000,20000,17427.156489,0.000420,239,10
1460,59,7,0.6535464698624743,7817191200,20000,17644.794907,0.000312,183,9
1461,60,7,0.6037804173369989,13552793100,20000,16597.440539,0.000489,174,19
1462,61,7,0.6067337313096764,12642640920,20000,17118.655602,0.000578,167,27
1463,62,7,0.6199866715846531,6569843280,20000,16309.138957,0.001951,179,97
1464,63,7,0.6706451090785168,230034490200,20000,17321.562228,0.000869,141,34
1465,64,7,0.6334923135899501,1951236000,20000,16715.623073,0.001360,215,65
1466,65,7,0.6731269892125696,7970239200,20000,17043.613328,0.000721,155,24
1467,66,7,0.6233832094732744,22354211880,20000,17352.045323,0.000740,167,29
1468,67,7,0.6173728893945143,9899292000,20000,16585.895270,0.001197,230,44
1469,68,7,0.6377309960819052,7254418500,20000,16890.175715,0.000870,205,27
1470,69,7,0.6048904861062081,11557392000,20000,17309.907308,0.000648,163,30
1471,70,7,0.6333220975340282,26879529600,20000,17600.958764,0.000449,160,15
1472,71,7,0.6444562998729664,129729600,20000,17035.168787,0.000857,139,43
1473,72,7,0.685678616512346,24636912300,20000,16992.735774,0.000469,197,18
1474,73,7,0.6442995630360171,19987002000,20000,17749.060124,0.000471,139,20
1475,74,7,0.6137264429478003,34729805880,20000,17125.982875,0.001324,180,65
1476,75,7,0.6149648079481735,4930843500,20000,17282.648418,0.000804,227,26
1477,76,7,0.6725951367384523,4589277632940,20000,17046.685006,0.001066,181,48
1478,77,7,0.6329977448105572,9293676000,20000,17358.582037,0.001188,160,61
1479,78,7,0.6234617856082636,119630172621960,20000,17582.414956,0.000628,124,31
1480,79,7,0.6219776938361856,37403150400,20000,16439.137307,0.001035,187,44
1481,80,7,0.6249885144154921,27686880,20000,17376.175515,0.000464,205,20
1482,81,7,0.6509993340164117,3903699800,20000,17025.378161,0.000823,218,38
1483,82,7,0.6236513346965933,2508105600,20000,16441.884623,0.001092,211,45
1484,83,7,0.6531396017981884,95420495100,20000,17582.687342,0.000775,165,37
1485,84,7,0.6121866539157174,7641156600,20000,17281.935630,0.000328,234,10
1486,85,7,0.6614896081762648,1201800600,20000,16880.163685,0.000803,204,29
1487,86,7,0.6597948596761889,3871707840,20000,16534.341094,0.000941,200,45
1488,87,7,0.623303995752555,823649236200,20000,16946.040908,0.001305,196,48
1489,88,7,0.6817863484309028,2145394500480,20000,17188.835662,0.001381,141,61
1490,89,7,0.6331611092594589,538618080,20000,16986.910232,0.001050,192,50
1491,90,7,0.6518583779485331,3028116000,20000,17501.132013,0.000665,155,34
1492,91,7,0.6299710963845809,114297120,20000,17126.283180,0.000325,226,12
1493,92,7,0.6187705287955567,277683120,20000,17208.723996,0.000644,197,21
1494,93,7,0.6845335270054371,1977775800,20000,16981.683562,0.001186,172,43
1495,94,7,0.6355403206214566,956617200,20000,17195.186133,0.000494,206,15
1496,95,7,0.6425428823842136,665121600,20000,17580.688557,0.000369,175,11
1497,96,7,0.6336186434646454,157365600,20000,17088.045581,0.000423,215,13
1498,97,7,0.6512385148342595,195426000,20000,16840.463174,0.000466,230,13
1499,98,7,0.6226274272511295,582552000,20000,17501.015775,0.000813,185,29
1500,99,7,0.6850406497336323,616215600,20000,17273.388977,0.000390,178,11
1501,0,7,0.7776490488851602,12212184600,20000,16603.199711,0.000941,197,31
1502,1,7,0.7207917193805307,140001120,20000,16936.586429,0.000511,220,18
1503,2,7,0.7881505738255777,205884478800,20000,16303.007090,0.000807,143,31
1504,3,7,0.7293248794611547,213582600,20000,16309.608616,0.000552,201,22
1505,4,7,0.7913489574323529,319096800,20000,16466.344775,0.001222,151,58
1506,5,7,0.7468266357905504,941569200,20000,16171.510302,0.001123,175,45
1507,6,7,0.7206148837613948,59720245200,20000,16667.192827,0.001169,170,47
1508,7,7,0.7569208199351036,136771800,20000,16681.103915,0.000310,210,8
1509,8,7,0.7624986561503415,160360200,20000,16218.530967,0.000864,166,37
1510,9,7,0.7095493777264889,354072600,20000,16842.462444,0.000278,264,8
1511,10,7,0.7436276742212706,904852200,20000,17056.544378,0.000997,173,36
1512,11,7,0.7825166618444375,22959297900,20000,16936.808344,0.000559,128,25
1513,12,7,0.7318198552437813,3040035200,20000,17132.862152,0.000634,193,26
1514,13,7,0.7300397320830758,124710300,20000,16918.867872,0.000959,186,41
1515,14,7,0.7124176923529472,203395038000,20000,17188.618250,0.000866,167,39
1516,15,7,0.7445040309683084,714896081900,20000,17106.336962,0.000704,149,31
1517,16,7,0.7424238872457407,672354883200,20000,17343.787604,0.000805,127,40
1518,17,7,0.7405136735908113,60523206480,20000,16629.523434,0.000416,187,15
1519,18,7,0.7640245876921894,671988240,20000,16845.090982,0.000566,168,25
1520,19,7,0.7221506543697658,5680788469200,20000,17435.875760,0.000407,143,17
1521,20,7,0.7025004337907363,744440747400,20000,17097.226514,0.000661,174,28
1522,21,7,0.7885990503095766,844443600,20000,16588.443027,0.000732,180,22
1523,22,7,0.7837615511210742,436278000,20000,16966.197511,0.000538,213,16
1524,23,7,0.7812792155575752,8391642000,20000,16386.099314,0.000711,151,31
1525,24,7,0.7297439504854126,6042179000,20000,16744.640259,0.001043,171,38
1526,25,7,0.7300087628582159,11339040020,20000,16214.506622,0.001146,213,53
1527,26,7,0.7857837860566814,149826600,20000,16789.628231,0.000372,215,12
