Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
1522,21,7,0.7885990503095766,844443600,20000,16454.041593,0.000601,183,21
1523,22,7,0.7837615511210742,436278000,20000,16114.598583,0.000632,192,17
1524,23,7,0.7812792155575752,8391642000,20000,16089.964194,0.000824,138,41
1525,24,7,0.7297439504854126,6042179000,20000,15675.981033,0.001115,122,48
1526,25,7,0.7300087628582159,11339040020,20000,15173.716651,0.001129,116,43
1527,26,7,0.7857837860566814,149826600,20000,15706.442343,0.000365,165,7
1528,27,7,0.7839681840395527,67683224700,20000,16507.665225,0.000457,93,17
1529,28,7,0.7234639979845324,275866500,20000,15309.298941,0.000864,156,40
1530,29,7,0.7221214834527079,3512308800,20000,16879.811939,0.000701,98,32
1531,30,7,0.7818317192543996,94109400,20000,17060.149584,0.000576,173,18
1532,31,7,0.733102436171558,7255160640,20000,17340.639572,0.000522,126,21
1533,32,7,0.7652775969395141,888455040,20000,15133.799155,0.001569,148,63
1534,33,7,0.7562058919313305,79437155280,20000,16760.369606,0.000696,168,29
1535,34,7,0.7679604165551568,7432081800,20000,15868.543700,0.001178,147,66
1536,35,7,0.7539614432231374,197687872800,20000,16818.310133,0.000336,80,9
1537,36,7,0.7832598018441288,3482793600,20000,16765.012124,0.000431,177,12
1538,37,7,0.7793557565156235,54790238250,20000,16279.928433,0.000485,199,16
1539,38,7,0.7926683298442179,30141508320,20000,15512.250052,0.000895,178,36
1540,39,7,0.7893528806439735,18096842400,20000,15450.626811,0.000759,159,32
1541,40,7,0.7191679174152282,11072569200,20000,16329.245005,0.000686,177,30
1542,41,7,0.7916219307534361,2162114500,20000,15896.024555,0.000479,149,18
1543,42,7,0.7745172937909198,544552293000,20000,16756.488923,0.000604,153,24
1544,43,7,0.7157633739182665,73913439600,20000,16735.419452,0.001066,115,58
1545,44,7,0.7739954110115401,4133329200,20000,16593.415430,0.000453,166,17
1546,45,7,0.7288303752777436,997682400,20000,15604.241676,0.000704,162,31
1547,46,7,0.7703809523809523,714000,20000,16082.492636,0.000574,225,20
1548,47,7,0.7822274917435057,43101828000,20000,16154.896705,0.000447,151,13
1549,48,7,0.7474930523133019,71966400,20000,14674.908209,0.000632,143,17
1550,49,7,0.7019304640220622,10663674000,20000,15915.964691,0.001202,154,67
1551,50,7,0.7603690241662918,9198918960,20000,15112.773790,0.001783,165,91
1552,51,7,0.7829039606687275,1788073499520,20000,16339.406641,0.001483,103,89
1553,52,7,0.792143497086371,213704799000,20000,16584.969837,0.000412,145,12
1554,53,7,0.7546092880245491,3895834842900,20000,17104.001981,0.001411,146,73
1555,54,7,0.7737588644703336,38483644500,20000,15399.719891,0.000959,147,39
1556,55,7,0.7497341845733196,8129129400,20000,15658.222889,0.000772,99,30
1557,56,7,0.7732518538422858,322234585200,20000,16834.875821,0.000583,143,25
1558,57,7,0.7252338246166856,230650274400,20000,15872.944356,0.000748,145,32
1559,58,7,0.7083356817506015,59188800,20000,15560.078311,0.000692,148,31
1560,59,7,0.7140774440462611,374221941120,20000,16274.927663,0.000766,99,31
1561,60,7,0.7179626934368314,144698400,20000,15652.891857,0.000656,142,18
1562,61,7,0.7032167547486472,1032877281800,20000,16516.203536,0.000662,108,30
1563,62,7,0.7158357487922705,2027358000,20000,17198.288782,0.001083,109,45
1564,63,7,0.7025875913111731,66454080,20000,15685.048692,0.001411,147,70
1565,64,7,0.7861120989008001,298051299000,20000,16952.228389,0.000667,133,23
1566,65,7,0.7852200809942746,28644000,20000,16227.516365,0.000708,185,30
1567,66,7,0.7592897544923305,2568433000,20000,16301.012249,0.000817,160,36
1568,67,7,0.7433533064645595,6634943640,20000,16140.017575,0.000861,126,47
1569,68,7,0.7706638128273353,4441315200,20000,16796.134984,0.000851,177,39
1570,69,7,0.7938867127976582,55260550800,20000,16106.970222,0.001078,157,54
1571,70,7,0.7716976289396987,4029775200,20000,16872.594923,0.000455,138,18
1572,71,7,0.7718039306761112,358248800,20000,16624.926686,0.000617,214,20
1573,72,7,0.7348615116721988,38591700,20000,16413.138266,0.000558,233,23
1574,73,7,0.7495456842668692,9655173000,20000,15270.624125,0.001017,114,52
1575,74,7,0.7150880284379724,1387722000,20000,16678.848542,0.000558,82,25
1576,75,7,0.7724548305152019,176358000,20000,15254.419930,0.000938,154,47
1577,76,7,0.7222379844245913,96459363000,20000,15894.213047,0.000857,133,34
1578,77,7,0.7526903651903651,3603600,20000,16265.822994,0.000502,190,14
1579,78,7,0.7124010431582876,92181600,20000,15313.052009,0.000644,132,18
1580,79,7,0.7714103040729057,49199950800,20000,16586.099616,0.000658,194,21
1581,80,7,0.7605016175119267,15888600,20000,15520.798971,0.000957,179,45
1582,81,7,0.7401483950223445,714714000,20000,14748.825672,0.001673,156,99
1583,82,7,0.7622692716640085,7524000,20000,15849.685643,0.000483,160,12
1584,83,7,0.7122707868207185,253291500,20000,16593.889401,0.000949,165,43
1585,84,7,0.7209672926077332,3053450400,20000,15952.288438,0.001155,108,48
1586,85,7,0.7342289600144609,33143972400,20000,16336.166988,0.000678,113,29
1587,86,7,0.7374220939786977,885502800,20000,15897.421873,0.000417,159,12
1588,87,7,0.7040299264296245,1988844000,20000,16161.901146,0.000928,143,43
1589,88,7,0.7023583542129608,429725100,20000,15876.109434,0.000672,92,24
1590,89,7,0.722874368081155,53468100,20000,15785.357204,0.000926,134,34
1591,90,7,0.759234251681822,2348346000,20000,15821.491917,0.000542,137,15
1592,91,7,0.7506066599822332,50385720,20000,15125.324734,0.000885,144,34
1593,92,7,0.7525863482129714,125878922400,20000,16821.796255,0.000782,170,34
1594,93,7,0.7838937549125651,37631766480,20000,16089.106706,0.000676,138,27
1595,94,7,0.7732799830268184,142342200,20000,16016.465164,0.000333,124,6
1596,95,7,0.7217659634885829,360750720,20000,15544.137395,0.000590,123,18
1597,96,7,0.751569519241933,125405280,20000,15150.882437,0.000953,173,29
1598,97,7,0.7609270348837663,328656768300,20000,16137.034044,0.000925,129,44
1599,98,7,0.7626010101010101,1386000,20000,16248.911093,0.000491,144,21
1600,99,7,0.7155395338014183,77182560,20000,16255.180937,0.000893,109,42
1601,0,13,0.1429048140965677,108475379943840,20000,3535.852193,0.004927,129,516
1602,1,13,0.1507243081474312,384094055217600,20000,3141.138282,0.003719,116,436
1603,2,13,0.12600210500391748,78015378325500,20000,3020.038466,0.008341,76,1023
1604,3,13,0.12670735765933083,31324347494325600,20000,3147.329543,0.006703,94,847
1605,4,13,0.18661335268956955,4711637919468480,20000,4559.905390,0.001501,85,75
1606,5,13,0.10493225640160374,2665669272552000,20000,2470.566654,0.002731,106,259
1607,6,13,0.158842348682128,89297828251329600,20000,4508.564569,0.003522,91,340
1608,7,13,0.1764989559957471,8508825653172779800,20000,4540.341212,0.003435,72,316
1609,8,13,0.1761887155635435,41477426390400,20000,4712.084341,0.002002,102,142
1610,9,13,0.11464586874118649,3111403724956800,20000,2524.277732,0.005747,79,772
1611,10,13,0.1462174950430304,14756426443558800,20000,3672.101375,0.002214,80,169
1612,11,13,0.16951099022746466,-29957948663316960,20000,4435.799474,0.002284,75,191
1613,12,13,0.1592316431462389,150599013503400,20000,3137.380650,0.003319,107,361
1614,13,13,0.11561648493429472,38046521881368000,20000,2728.934104,0.003720,109,365
1615,14,13,0.16607960077968162,44179782847200,20000,3929.986961,0.003633,79,346
1616,15,13,0.17997528058364645,46044725034000,20000,4227.743431,0.003349,82,319
1617,16,13,0.18173105845499998,3062328949922985340,20000,5143.428948,0.004275,76,418
1618,17,13,0.18018238576946413,55324803534000,20000,4794.628926,0.006535,68,660
1619,18,13,0.17010465385064977,3047066101333800,20000,4495.881681,0.001573,83,95
1620,19,13,0.11801548555618112,728056045332000,20000,2367.495745,0.004008,100,507
1621,20,13,0.15879389813278266,-25646158268913683,20000,4164.270993,0.005036,88,523
1622,21,13,0.1767089367229747,67948025955089280,20000,4911.459144,0.003163,84,293
1623,22,13,0.16935152203083642,-864100059951765,20000,4607.131118,0.004071,83,398
1624,23,13,0.1790956334182358,10671630174513000,20000,4495.672468,0.003112,103,301
1625,24,13,0.1283339928056234,3881944055304000,20000,2980.441682,0.003991,100,428
1626,25,13,0.18724953353431142,32357628914165098,20000,4947.483872,0.004854,74,484
1627,26,13,0.15922360354983595,895551823098240,20000,4655.517792,0.002876,78,262
1628,27,13,0.1595515001233359,4430186735574600,20000,3780.535277,0.003949,92,417
1629,28,13,0.12867247692807646,56726705178000,20000,3205.733321,0.003169,93,294
1630,29,13,0.14013847941710478,4639493661042240,20000,3383.748033,0.004062,80,426
1631,30,13,0.1418398432427785,-899631506522909161,20000,3818.592094,0.003618,80,393
1632,31,13,0.18474083221314386,85465801713600,20000,4316.596609,0.005672,86,616
1633,32,13,0.11100887129579827,19217298625106400,20000,2670.564169,0.004822,95,552
1634,33,13,0.10499468417201108,493501225936118400,20000,2011.519593,0.008173,92,1278
1635,34,13,0.11853010526783354,661786120962593250,20000,2848.011828,0.005103,77,606
1636,35,13,0.1806839055280966,-11156180188285440,20000,4666.186027,0.005581,88,618
1637,36,13,0.15271952165121977,5409541905247834132,20000,3644.305429,0.005188,85,592
1638,37,13,0.16568603511455038,25139512342190400,20000,3748.544490,0.003066,96,314
1639,38,13,0.1703005870001965,5943125934345600,20000,4547.658168,0.004213,86,412
1640,39,13,0.16647951867314303,107574399444657600,20000,4241.030887,0.001474,86,88
1641,40,13,0.12783122214189935,575629655000400,20000,2719.554052,0.007342,93,1028
1642,41,13,0.18709218209899747,-392430080073517876,20000,4693.685917,0.008718,76,934
1643,42,13,0.1784680958890793,1622952130800,20000,3991.511343,0.001784,85,118
1644,43,13,0.1616375089499476,4525012408316400,20000,3708.109300,0.004160,90,466
1645,44,13,0.186224845934914,5906375356622400,20000,5075.126329,0.003618,111,344
1646,45,13,0.1573462665440163,1563650963764500,20000,4152.760416,0.006587,92,715
1647,46,13,0.17545895159511513,-390082021381680258,20000,4579.098661,0.004161,90,432
1648,47,13,0.17160379494910777,5287334159310185172,20000,4839.441339,0.005405,80,534
1649,48,13,0.11424297069887168,1517841148824000,20000,2583.719372,0.002498,110,210
1650,49,13,0.16526265772517798,343237110216000,20000,4026.650177,0.002319,112,189
1651,50,13,0.11239923214043664,11211259356024000,20000,3054.693803,0.006028,96,681
1652,51,13,0.1348118808737595,466368254352000,20000,3046.778633,0.003923,96,424
1653,52,13,0.18773657100432622,8713139198400,20000,5089.843848,0.002101,95,179
1654,53,13,0.15876598751276208,21597545181920400,20000,4313.491761,0.004211,90,387
1655,54,13,0.18920490390054273,59779240220700,20000,5112.608362,0.005271,88,536
1656,55,13,0.1775324524683545,9938630411629920,20000,4685.903968,0.002635,92,213
1657,56,13,0.18629483195956306,844061660996400,20000,4926.560160,0.002416,55,211
1658,57,13,0.12670264090924604,2546364170750400,20000,3085.556346,0.004127,95,464
1659,58,13,0.1410677402763682,281716344000,20000,3480.033235,0.005968,87,708
1660,59,13,0.18014250755348013,278833752325502217,20000,4822.890594,0.004816,100,439
1661,60,13,0.18821098015650303,86869773289023640,20000,5378.504643,0.003276,91,303
1662,61,13,0.16261253510886617,-368235910146590208,20000,4113.145478,0.003585,96,331
1663,62,13,0.1694268016440552,204964693315200,20000,4560.278841,0.006209,89,589
1664,63,13,0.10768526257920791,-35988674845091760,20000,2313.436899,0.008020,84,1189
1665,64,13,0.11577974546879603,-824578596830315884,20000,2660.308902,0.008709,88,1181
1666,65,13,0.10933388399133048,4140648419965200,20000,2810.381301,0.005782,79,616
1667,66,13,0.12884131796091222,1431558694238400,20000,3124.597117,0.004402,98,496
1668,67,13,0.17433195361177795,46902217966369920,20000,3941.777636,0.005786,92,700
1669,68,13,0.11096426068033527,-19180277925048509,20000,2881.050050,0.003943,87,410
1670,69,13,0.1915106696139756,-430522769788691580,20000,5414.559299,0.004503,75,431
1671,70,13,0.10925615525185953,22346136291679200,20000,2392.846594,0.007224,72,999
1672,71,13,0.18096483615481537,3932098427478066780,20000,5082.908451,0.002513,63,206
1673,72,13,0.1551530279356919,138672192812445164,20000,3525.644649,0.004227,86,462
1674,73,13,0.1841839383889155,10485713108871000,20000,4750.785409,0.002887,95,256
1675,74,13,0.12043253952408474,208568099047091420,20000,2851.611656,0.006642,92,817
1676,75,13,0.10580457997325957,4315901616202939972,20000,2293.664485,0.005969,84,853
1677,76,13,0.11942959976287443,1931724887328287750,20000,3131.756549,0.006738,61,766
1678,77,13,0.11882437828866747,1780584486080400,20000,3322.180502,0.006032,86,634
1679,78,13,0.1913616452669553,25197440072376000,20000,5229.678335,0.002971,75,272
1680,79,13,0.18741618024368684,1675310036400,20000,5029.165467,0.003844,116,402
1681,80,13,0.16615505042694784,56224803465600,20000,3786.263749,0.009244,97,1121
1682,81,13,0.18144422499295482,838493951981400,20000,4568.627403,0.002032,101,150
1683,82,13,0.17814709200020568,21416085144854400,20000,5063.486884,0.002877,77,265
1684,83,13,0.14237836833149783,1177318046923200,20000,3128.414717,0.003481,113,358
1685,84,13,0.19101833757717837,15109852295538000,20000,4330.276882,0.001742,90,102
1686,85,13,0.17620401667999197,-5403262717363063790,20000,4653.752390,0.003629,75,366
1687,86,13,0.1409152365926508,1360365874245085770,20000,3675.537106,0.003708,90,387
1688,87,13,0.17524128766513478,4766583943321200,20000,4405.912606,0.005480,85,587
1689,88,13,0.16729938614078835,-3486598162850891790,20000,4614.666753,0.004849,82,472
1690,89,13,0.16901956141277208,-218538257410526560,20000,4188.797170,0.003427,77,346
1691,90,13,0.1649107232425839,357675966648000,20000,3830.829806,0.006595,87,750
1692,91,13,0.17430167965352747,39188609712252000,20000,4535.489320,0.005917,99,608
1693,92,13,0.18199441893751267,-409525897986184980,20000,4509.797050,0.004188,82,408
1694,93,13,0.10772097983428408,301310254954800,20000,2495.052303,0.008687,101,1161
1695,94,13,0.18864671742303052,1060786398672000,20000,4643.031772,0.003130,78,300
1696,95,13,0.11569147419353999,25513066477899000,20000,2684.829092,0.001886,83,138
1697,96,13,0.18608070506453744,110064654176400,20000,4850.332755,0.006045,85,611
1698,97,13,0.16111909736540922,3571700104486800,20000,4723.528880,0.006862,92,668
1699,98,13,0.18538328010082547,38049824269892483,20000,4242.551047,0.002770,86,243
1700,99,13,0.13910546111538563,191676699244554809,20000,3758.999807,0.001679,117,111
1701,0,13,0.08963681716689048,467697528698400,20000,1696.057028,0.003276,100,317
1702,1,13,0.0874713472584572,370705162645455006,20000,1695.102233,0.004957,90,659
1703,2,13,0.0878525172115128,120453114085227000,20000,2116.810314,0.003792,116,428
1704,3,13,0.06070973472338543,-118912464603351211,20000,1224.844367,0.006582,105,1013
1705,4,13,0.07947654260327752,3112704838372652640,20000,1565.244881,0.006415,123,1022
1706,5,13,0.07120894169721609,2818979601656400,20000,1564.461410,0.005123,99,681
1707,6,13,0.0862537019761626,6397055743478400,20000,1996.553158,0.007505,95,946
1708,7,13,0.09118475546732539,1102982932867200,20000,2099.662467,0.006959,93,931
1709,8,13,0.09034715953837566,252642785233885200,20000,1677.607428,0.003952,106,542
1710,9,13,0.08947996733276413,3232263434400,20000,2048.557346,0.003516,107,401
1711,10,13,0.08233424456250138,9424648926000,20000,1453.490461,0.009257,113,1907
1712,11,13,0.09245454447262759,448344013194000,20000,2001.964881,0.004659,86,550
1713,12,13,0.0908619357016728,101435796000,20000,1770.315956,0.005266,94,777
1714,13,13,0.09105623765469575,24626047168800,20000,2292.601431,0.003182,82,290
1715,14,13,0.09323879862677105,-6686983091284835578,20000,2040.181978,0.008603,76,1190
1716,15,13,0.07668424706864634,46104119913600,20000,1462.045107,0.006480,111,1120
1717,16,13,0.07898124962563949,128563720722637200,20000,1689.748795,0.009617,69,1353
1718,17,13,0.07788069826883079,10906748496000,20000,1609.433388,0.006676,88,975
1719,18,13,0.07109469155120292,381915233785800,20000,1321.177446,0.005669,147,930
1720,19,13,0.0784358337142676,86593390884000,20000,1542.875570,0.008881,90,1444
1721,20,13,0.08857435161812412,-26468272156983888,20000,1780.636307,0.003407,104,374
1722,21,13,0.09038003056262843,-849145304620281484,20000,2167.994635,0.003028,71,327
1723,22,13,0.08916056153115204,24968353504348800,20000,1812.185107,0.008319,106,1264
1724,23,13,0.07723527223535044,3505042875789000,20000,1633.716788,0.007580,87,1296
1725,24,13,0.06970985359261377,-19521379304161020,20000,1470.101224,0.004396,115,594
1726,25,13,0.07739618959966246,502244818336800,20000,1547.859672,0.006120,86,960
1727,26,13,0.0773947913658125,26581332859200,20000,1547.566605,0.004047,116,555
1728,27,13,0.07447126623310853,2894543352993600,20000,1344.697072,0.008535,111,1611
1729,28,13,0.09216428311338327,4244255809794000,20000,2273.766235,0.005435,85,652
1730,29,13,0.08548819260893563,322999677000,20000,1820.941928,0.003263,113,326
1731,30,13,0.07422634911309454,725131930164641,20000,1777.742414,0.003876,110,449
1732,31,13,0.05888748612742236,1019430958946400,20000,927.148027,0.006157,95,1234
1733,32,13,0.08101428882632077,3033436282800,20000,1539.310749,0.006103,144,1049
1734,33,13,0.058515027928432765,263334849624000,20000,1066.538011,0.002929,91,321
1735,34,13,0.09043287390315348,2410575649482000,20000,1792.812690,0.006365,89,966
1736,35,13,0.06687507158970037,598745347200,20000,1126.503826,0.002977,133,319
1737,36,13,0.0823848377093216,6162737228247600,20000,1784.534033,0.006780,87,957
1738,37,13,0.06931927337436627,122562544104000,20000,1291.150218,0.003787,86,491
1739,38,13,0.09068676568151127,7860289805860800,20000,2297.642659,0.007092,96,887
1740,39,13,0.07428641296540481,106718630069251200,20000,1645.521481,0.005337,90,709
