Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
1671,70,13,0.10925615525185953,22346136291679200,20000,2733.655714,0.006331,113,624
1672,71,13,0.18096483615481537,3932098427478066780,20000,5985.148114,0.002953,94,160
1673,72,13,0.1551530279356919,138672192812445164,20000,3932.279158,0.004623,92,373
1674,73,13,0.1841839383889155,10485713108871000,20000,5564.543925,0.002828,103,144
1675,74,13,0.12043253952408474,208568099047091420,20000,3113.346642,0.004303,94,334
1676,75,13,0.10580457997325957,4315901616202939972,20000,2532.452644,0.006684,99,768
1677,76,13,0.11942959976287443,1931724887328287750,20000,3694.896011,0.004440,108,349
1678,77,13,0.11882437828866747,1780584486080400,20000,3745.745724,0.002893,101,180
1679,78,13,0.1913616452669553,25197440072376000,20000,5866.462417,0.002571,90,125
1680,79,13,0.18741618024368684,1675310036400,20000,5506.147849,0.002969,98,181
1681,80,13,0.16615505042694784,56224803465600,20000,3974.874876,0.003049,86,249
1682,81,13,0.18144422499295482,838493951981400,20000,5234.591947,0.002179,101,117
1683,82,13,0.17814709200020568,21416085144854400,20000,5842.998878,0.002861,113,164
1684,83,13,0.14237836833149783,1177318046923200,20000,3580.954230,0.002569,93,151
1685,84,13,0.19101833757717837,15109852295538000,20000,5029.717196,0.001761,97,74
1686,85,13,0.17620401667999197,-5403262717363063790,20000,5225.150782,0.003022,78,203
1687,86,13,0.1409152365926508,1360365874245085770,20000,4248.516652,0.002869,101,170
1688,87,13,0.17524128766513478,4766583943321200,20000,5383.727887,0.001435,93,82
1689,88,13,0.16729938614078835,-3486598162850891790,20000,5281.561027,0.003121,102,190
1690,89,13,0.16901956141277208,-218538257410526560,20000,4731.312567,0.003041,97,225
1691,90,13,0.1649107232425839,357675966648000,20000,4537.397893,0.005118,99,437
1692,91,13,0.17430167965352747,39188609712252000,20000,5289.855867,0.005516,96,325
1693,92,13,0.18199441893751267,-409525897986184980,20000,5219.210196,0.002834,110,150
1694,93,13,0.10772097983428408,301310254954800,20000,3052.544551,0.003529,92,284
1695,94,13,0.18864671742303052,1060786398672000,20000,5435.537159,0.002651,81,156
1696,95,13,0.11569147419353999,25513066477899000,20000,3421.339023,0.001875,91,64
1697,96,13,0.18608070506453744,110064654176400,20000,5523.272400,0.002433,78,150
1698,97,13,0.16111909736540922,3571700104486800,20000,5362.573520,0.004111,79,255
1699,98,13,0.18538328010082547,38049824269892483,20000,4796.984664,0.003371,99,226
1700,99,13,0.13910546111538563,191676699244554809,20000,4367.041166,0.001747,82,77
1701,0,13,0.08963681716689048,467697528698400,20000,2106.849555,0.002294,80,91
1702,1,13,0.0874713472584572,370705162645455006,20000,1958.918069,0.003070,113,175
1703,2,13,0.0878525172115128,120453114085227000,20000,2337.907109,0.004415,103,352
1704,3,13,0.06070973472338543,-118912464603351211,20000,1338.697714,0.006678,116,784
1705,4,13,0.07947654260327752,3112704838372652640,20000,1901.200417,0.005845,106,598
1706,5,13,0.07120894169721609,2818979601656400,20000,1901.373003,0.003111,100,210
1707,6,13,0.0862537019761626,6397055743478400,20000,2348.015409,0.006525,98,550
1708,7,13,0.09118475546732539,1102982932867200,20000,2431.996253,0.004790,106,378
1709,8,13,0.09034715953837566,252642785233885200,20000,2027.418666,0.002087,96,100
1710,9,13,0.08947996733276413,3232263434400,20000,2424.407491,0.003664,133,188
1711,10,13,0.08233424456250138,9424648926000,20000,1771.297140,0.005364,100,582
1712,11,13,0.09245454447262759,448344013194000,20000,2417.679826,0.004577,103,366
1713,12,13,0.0908619357016728,101435796000,20000,2106.366621,0.005388,115,492
1714,13,13,0.09105623765469575,24626047168800,20000,2573.947583,0.002493,107,149
1715,14,13,0.09323879862677105,-6686983091284835578,20000,2369.450124,0.009290,112,915
1716,15,13,0.07668424706864634,46104119913600,20000,1639.751924,0.004915,116,520
1717,16,13,0.07898124962563949,128563720722637200,20000,2029.997227,0.005332,92,511
1718,17,13,0.07788069826883079,10906748496000,20000,1832.827096,0.004890,114,482
1719,18,13,0.07109469155120292,381915233785800,20000,1413.193374,0.004278,94,406
1720,19,13,0.0784358337142676,86593390884000,20000,1803.919311,0.006106,120,647
1721,20,13,0.08857435161812412,-26468272156983888,20000,2114.144039,0.003300,96,195
1722,21,13,0.09038003056262843,-849145304620281484,20000,2509.298977,0.003240,95,201
1723,22,13,0.08916056153115204,24968353504348800,20000,2204.770855,0.006298,112,579
1724,23,13,0.07723527223535044,3505042875789000,20000,1779.695699,0.007461,89,919
1725,24,13,0.06970985359261377,-19521379304161020,20000,1769.561249,0.003902,121,281
1726,25,13,0.07739618959966246,502244818336800,20000,1734.592550,0.006754,102,817
1727,26,13,0.0773947913658125,26581332859200,20000,1613.240060,0.008916,72,1356
1728,27,13,0.07447126623310853,2894543352993600,20000,1529.084504,0.002993,80,245
1729,28,13,0.09216428311338327,4244255809794000,20000,2357.418692,0.004187,103,340
1730,29,13,0.08548819260893563,322999677000,20000,1920.368474,0.004468,113,475
1731,30,13,0.07422634911309454,725131930164641,20000,1944.856401,0.003179,93,217
1732,31,13,0.05888748612742236,1019430958946400,20000,975.636981,0.003936,126,422
1733,32,13,0.08101428882632077,3033436282800,20000,1692.008758,0.004094,111,327
1734,33,13,0.058515027928432765,263334849624000,20000,1216.664303,0.003849,119,278
1735,34,13,0.09043287390315348,2410575649482000,20000,1957.747356,0.003681,104,351
1736,35,13,0.06687507158970037,598745347200,20000,1163.026255,0.004239,123,505
1737,36,13,0.0823848377093216,6162737228247600,20000,2080.337483,0.005211,114,406
1738,37,13,0.06931927337436627,122562544104000,20000,1346.159163,0.004195,111,409
1739,38,13,0.09068676568151127,7860289805860800,20000,2538.271049,0.003264,98,248
1740,39,13,0.07428641296540481,106718630069251200,20000,1844.885370,0.002226,78,135
1741,40,13,0.08944188855879451,2373427778400,20000,2300.157943,0.007202,65,740
1742,41,13,0.08202871508032959,3380393016000,20000,1967.849357,0.005929,117,542
1743,42,13,0.07715972092006089,449109900439200,20000,1722.399962,0.004611,95,437
1744,43,13,0.08189477820546168,7954091667522000,20000,1931.412357,0.006010,99,629
1745,44,13,0.08402587657095302,311505992028000,20000,2360.739701,0.002523,86,180
1746,45,13,0.06561012534954064,2424212759453760,20000,1098.383188,0.008224,107,1904
1747,46,13,0.08728332398476249,5593744032676800,20000,2409.329079,0.005113,123,344
1748,47,13,0.07252408809949193,451755144434988230,20000,1678.068827,0.006720,98,725
1749,48,13,0.06822058371367021,498191700103452640,20000,1335.167653,0.005976,110,798
1750,49,13,0.08140514749383948,5226376150645159,20000,2034.019618,0.003755,127,212
1751,50,13,0.07146704617479471,-767545342767043246,20000,1931.936677,0.003208,102,229
1752,51,13,0.06967785222526346,34304011434000,20000,1649.678066,0.002813,92,186
1753,52,13,0.05400268643525902,-620650249129396354,20000,1173.499079,0.007307,97,1014
1754,53,13,0.06825476858680296,111192312924000,20000,1699.930094,0.003017,98,187
1755,54,13,0.08534336795434236,16021397346108000,20000,1916.654430,0.005495,81,565
1756,55,13,0.062176885970430834,-4459335203626380,20000,1471.506497,0.005632,84,590
1757,56,13,0.08160623512923827,698661256203718895,20000,2204.569339,0.007253,101,633
1758,57,13,0.077281498342524,-697749723688993561,20000,1680.330359,0.004885,115,469
1759,58,13,0.08923414371702035,452353593799800,20000,1941.981818,0.011877,89,1497
1760,59,13,0.06745143083951474,-25612992380386840,20000,1527.656874,0.004036,126,370
1761,60,13,0.08759677040802512,2141747604796800,20000,2437.234959,0.004202,93,296
1762,61,13,0.08762937302246969,357713753889672179,20000,2230.346421,0.004042,100,335
1763,62,13,0.08514530843948487,26896399890544800,20000,1654.751178,0.002910,104,239
1764,63,13,0.09021538870871387,742906716552000,20000,2412.888885,0.003566,78,265
1765,64,13,0.09084828808503836,4307503100404514028,20000,2279.007238,0.006388,65,683
1766,65,13,0.09353418115929568,-205119311887209723,20000,2385.118439,0.005595,115,446
1767,66,13,0.08481405515137326,-62754001652067180,20000,2042.497328,0.005282,111,426
1768,67,13,0.08021655115798593,2929984133076000,20000,1594.887818,0.004666,104,466
1769,68,13,0.07757341167246493,105987980950503600,20000,1675.246163,0.003845,95,294
1770,69,13,0.08215593807003883,2792011894854000,20000,2050.207319,0.003774,102,340
1771,70,13,0.09258004703879479,-407265977732184492,20000,3153.984152,0.002277,85,101
1772,71,13,0.06929829098395071,-1569903631090083422,20000,1583.977305,0.002711,107,139
1773,72,13,0.0822875301281502,87505818875916000,20000,1931.681742,0.006586,115,671
1774,73,13,0.07743206531220607,-510117405085328040,20000,1674.965661,0.002943,98,240
1775,74,13,0.08298354744823311,-1428775319422068092,20000,1944.324406,0.007793,79,1015
1776,75,13,0.05960976306345063,515586271200,20000,1303.543206,0.001503,111,70
1777,76,13,0.08826530027730647,479875851573483715,20000,2327.831287,0.003355,100,215
1778,77,13,0.06771821095529675,639772333200,20000,1257.477294,0.004589,115,533
1779,78,13,0.08306709595125923,13840525146571200,20000,1875.414787,0.003052,100,160
1780,79,13,0.08897263215975995,-119484942138521712,20000,2018.821195,0.004981,74,472
1781,80,13,0.08226957540596541,-196288113840428,20000,2087.403469,0.006723,93,757
1782,81,13,0.0877727968122386,-78234107649322716,20000,2072.338194,0.003865,119,284
1783,82,13,0.06871136755278452,45084574848713400,20000,1388.415268,0.005120,101,586
1784,83,13,0.060723765208202864,-130777773344188742,20000,1161.607577,0.006652,101,1082
1785,84,13,0.07212156597631054,-3658269532172034638,20000,1940.747553,0.004629,115,358
1786,85,13,0.0888725238474948,-26669388450086910,20000,2197.962002,0.003176,106,245
1787,86,13,0.07509444764661335,699511428924000,20000,1282.049710,0.006498,86,1202
1788,87,13,0.08754429725107911,10711449829080,20000,2291.855006,0.004303,113,332
1789,88,13,0.0700345174334299,24991478196484800,20000,1761.577705,0.005351,123,534
1790,89,13,0.05886653172352751,394662538670400,20000,1255.146833,0.004123,90,379
1791,90,13,0.08664551618903168,5382642434108940,20000,2063.759956,0.003161,123,176
1792,91,13,0.08128180091463631,2033766673119882764,20000,2369.735330,0.003619,89,249
1793,92,13,0.09114099101504437,4295581012800,20000,1979.165480,0.003212,95,295
1794,93,13,0.08381538003393507,966378399386400,20000,1700.409405,0.003978,98,365
1795,94,13,0.07247615079910305,101747999051899200,20000,2065.887990,0.003782,105,248
1796,95,13,0.07105878078810014,85758400728000,20000,1589.916427,0.005113,99,511
1797,96,13,0.07448228370705251,42947093574000,20000,1583.637511,0.002362,88,175
1798,97,13,0.08150313583156168,136524638577600,20000,2026.039319,0.005742,111,522
1799,98,13,0.08651145321240075,-2661836576875086866,20000,2037.667552,0.002751,114,178
1800,99,13,0.06665544360055092,166714920226864085,20000,1633.915530,0.005132,105,432
1801,0,15,0.5486708875472796,2454820539954402900,20000,13772.094551,0.002054,65,110
1802,1,15,0.5413790435683121,7784974656043200,20000,14837.382590,0.001192,80,62
1803,2,15,0.5612653529162364,12032661474475200,20000,14081.047904,0.000746,64,32
1804,3,15,0.5344435426147106,756107727883200,20000,14624.480703,0.001782,81,104
1805,4,15,0.5124399443922613,4244311323252000,20000,13819.608175,0.001175,74,58
1806,5,15,0.5212887336897147,1416052638000,20000,14501.677550,0.002437,68,124
1807,6,15,0.5603179996436847,-1097267898902044832,20000,14504.756756,0.001895,74,87
1808,7,15,0.5652858913012337,69741854555373000,20000,14261.833089,0.001966,73,100
1809,8,15,0.5722884040241847,58925746479600,20000,14956.033504,0.001814,79,86
1810,9,15,0.5115569049363681,4392438086282400,20000,12398.715173,0.000971,82,42
1811,10,15,0.5100344218328087,43542983156072400,20000,13733.789883,0.001187,96,62
1812,11,15,0.5302325512665271,311099322534000,20000,13743.415304,0.001815,103,87
1813,12,15,0.5437980508892476,211219478191443518,20000,13311.761540,0.001145,87,51
1814,13,15,0.5446923595285403,-15803846026031700,20000,14999.047026,0.000633,92,31
1815,14,15,0.5825027530389311,22879527746712000,20000,15251.079333,0.001363,70,71
1816,15,15,0.5429283297431451,612716453949600,20000,14728.006473,0.002115,91,109
1817,16,15,0.5177623899568748,-194634262958630227,20000,12999.849258,0.002757,88,194
1818,17,15,0.5651567128409082,-230660343178980,20000,14521.176351,0.001888,84,107
1819,18,15,0.5445331941772785,502292338332400,20000,14360.913249,0.000459,62,15
1820,19,15,0.5831319513136364,-631806650603434108,20000,14435.409547,0.001317,90,68
1821,20,15,0.5348695323345097,258791084516764800,20000,14373.566147,0.003145,77,178
1822,21,15,0.5079248791885569,-5966410305413994418,20000,14600.321409,0.001280,82,67
1823,22,15,0.5122370174763573,-209101310720097513,20000,13671.269581,0.002708,83,162
1824,23,15,0.5463001504033898,-3066507467143273928,20000,14252.023445,0.001765,78,100
1825,24,15,0.5554323601041762,33792647288400,20000,14617.118132,0.001677,77,84
1826,25,15,0.5308671868656047,16774183692396000,20000,14003.075107,0.002943,83,186
1827,26,15,0.5677195421028899,7387167216000,20000,14978.249005,0.002175,75,114
1828,27,15,0.5152420976751299,13779744252751619,20000,14171.496584,0.001883,73,99
1829,28,15,0.5551202295164075,-2634482474237425830,20000,14543.966815,0.002317,70,146
1830,29,15,0.5795280427841006,33966059722795200,20000,14271.261972,0.001219,82,61
1831,30,15,0.5298362402697764,224339311366800,20000,14612.098767,0.000743,84,28
1832,31,15,0.5393390296119924,476529414071994358,20000,14833.292848,0.000981,80,44
1833,32,15,0.5671269148934674,7811896424904000,20000,14430.168881,0.001814,67,102
1834,33,15,0.5870523261078753,131086445786049600,20000,15525.688770,0.001197,70,60
1835,34,15,0.5730497820208051,-3258579951526283900,20000,14335.573504,0.001731,71,87
1836,35,15,0.556743479671457,-5433692661312300,20000,14686.007292,0.001325,78,65
1837,36,15,0.5735083145365935,1685426607739692080,20000,14873.015323,0.002409,84,127
1838,37,15,0.5179135286874604,222880579521600,20000,12641.571053,0.002004,84,104
1839,38,15,0.5779874608348186,306576940636235872,20000,15136.242307,0.001539,69,99
1840,39,15,0.5031464547432952,7728460136397000,20000,13595.155637,0.000831,84,37
1841,40,15,0.5644224099466963,1852366759689600,20000,13277.501007,0.002062,66,118
1842,41,15,0.5391151277652809,1280899823860800,20000,13478.163920,0.001570,94,86
1843,42,15,0.5257666577687129,667057332942000,20000,14310.852588,0.002520,83,147
1844,43,15,0.584367679525199,31604523972021000,20000,15121.353031,0.001224,71,59
1845,44,15,0.5317650013015922,29898291170748000,20000,14814.205884,0.001063,75,53
1846,45,15,0.5349513800472298,4715058264699171620,20000,15340.691842,0.000744,82,28
1847,46,15,0.5066790662970438,265813891200,20000,13658.016244,0.000996,103,36
1848,47,15,0.5837958878538185,467673575569200,20000,14525.684580,0.002130,89,128
1849,48,15,0.5371513312527025,1423604511426240,20000,13304.840886,0.001301,84,55
1850,49,15,0.5385282722645653,390965425250400,20000,14141.036957,0.001220,68,66
1851,50,15,0.5640533031723413,706697746735437634,20000,14666.916742,0.001201,77,68
1852,51,15,0.5515994451376268,26619405553540800,20000,14660.079600,0.001046,75,47
1853,52,15,0.534272114215444,33658361759786400,20000,14001.838216,0.001751,71,93
1854,53,15,0.5542642473982384,89125500618000,20000,14522.330834,0.000671,77,26
1855,54,15,0.5219098016625326,-1355226771024737806,20000,14031.918347,0.001557,80,74
1856,55,15,0.5193505513818977,607045434231600,20000,13434.995860,0.002831,69,173
1857,56,15,0.5767528995366428,341074325592000,20000,14822.690108,0.001284,75,51
1858,57,15,0.5227853430997471,116031509760317580,20000,14453.546064,0.001266,78,65
1859,58,15,0.5781870391204188,545937009618000,20000,14678.550697,0.001708,80,83
1860,59,15,0.5866687633811163,-1491135751501691400,20000,14869.544801,0.002344,74,139
1861,60,15,0.5590486712299229,-4565728621277680834,20000,14980.888905,0.001343,84,66
1862,61,15,0.5395897473610338,3177595450031639140,20000,15045.567314,0.000829,91,37
1863,62,15,0.5700243059368424,45912207712644000,20000,14685.099952,0.000880,86,31
1864,63,15,0.537359317024628,100393639742692800,20000,14657.405274,0.003222,66,193
1865,64,15,0.5771835562919427,1071090820800,20000,14079.444065,0.000975,60,34
1866,65,15,0.5173652586018828,551251016316000,20000,14494.195763,0.001591,63,84
1867,66,15,0.558420560790944,2020916387596945764,20000,15284.331299,0.001509,64,71
1868,67,15,0.5035220673103107,8781069192945449260,20000,13827.750438,0.002081,83,136
1869,68,15,0.5423047550074567,37939367466000,20000,12270.136419,0.002078,83,121
1870,69,15,0.524962741343183,9005221633055339,20000,13654.847991,0.000862,78,34
1871,70,15,0.5818361434472644,378361152305136000,20000,14621.018266,0.001656,73,87
1872,71,15,0.5214006094365066,153481580784000,20000,13932.722933,0.001178,107,59
1873,72,15,0.5685946844913512,-3036236950273519204,20000,14316.659713,0.001912,68,114
1874,73,15,0.511280593865292,-163462534189554600,20000,14077.855333,0.000640,78,20
1875,74,15,0.5289797270474745,12605623758000,20000,13648.669628,0.002273,64,150
1876,75,15,0.557048005542542,438019228647000,20000,14812.257238,0.001792,87,92
1877,76,15,0.510801073328508,340640341442807136,20000,13245.191875,0.003375,71,235
1878,77,15,0.5214518446277556,22208687963485451,20000,14089.419824,0.001631,84,88
1879,78,15,0.5735678369326226,-94265329696901623,20000,15012.569259,0.001172,69,46
1880,79,15,0.5116200745167696,578755688812835783,20000,14105.753278,0.002073,79,108
1881,80,15,0.5069823741661288,145179651682593838,20000,15090.486787,0.003055,82,190
1882,81,15,0.5755687151840297,155104965615600,20000,13810.544356,0.001373,100,57
1883,82,15,0.5273817710493456,-2151867503996725056,20000,14831.110425,0.001751,60,86
1884,83,15,0.561222269352348,325317808015200,20000,13516.293710,0.001541,67,76
1885,84,15,0.5507268060121804,126967829788800,20000,14256.437529,0.000913,70,37
1886,85,15,0.5054678521297622,12504301798388400,20000,13389.010536,0.001501,72,82
