Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
2126,25,5,0.14524701674045046,334766380,20000,4752.851981,0.008328,59,670
2127,26,5,0.11327508560904724,166804800,20000,3972.103239,0.006673,66,496
2128,27,5,0.18493943798449614,6192000,20000,7834.869637,0.005198,78,312
2129,28,5,0.19221911721801,85346100,20000,8107.970341,0.004044,59,213
2130,29,5,0.14327373502592528,5033700,20000,5337.093974,0.007714,65,440
2131,30,5,0.17992001060293747,143356500,20000,5227.886644,0.005019,73,324
2132,31,5,0.17448030747434515,577770480,20000,7676.141245,0.005403,67,342
2133,32,5,0.16526866155923062,59481900,20000,8177.956798,0.002936,59,185
2134,33,5,0.1372637658810391,2218557600,20000,5545.766888,0.006328,70,370
2135,34,5,0.15394920914280558,7091040,20000,2612.354342,0.008141,66,670
2136,35,5,0.17723640445056055,90253800,20000,6635.761690,0.004992,50,323
2137,36,5,0.1354170803509582,103944000,20000,5382.498879,0.006617,73,465
2138,37,5,0.15026722391084096,11844000,20000,3450.893001,0.009315,65,764
2139,38,5,0.18433859584593945,2759271300,20000,9132.891276,0.002259,67,144
2140,39,5,0.16150738347459662,52136700,20000,4722.553597,0.003911,70,339
2141,40,5,0.13975562072336267,14322000,20000,2982.570552,0.007769,61,703
2142,41,5,0.18302397719651242,2385600,20000,9491.549152,0.005297,70,307
2143,42,5,0.17673585599250416,172468800,20000,8523.103105,0.005912,68,374
2144,43,5,0.13237170710881738,190197600,20000,4566.387927,0.005864,70,386
2145,44,5,0.15440669763840495,1033200,20000,4112.595495,0.007197,73,578
2146,45,5,0.1764367816091954,83520,20000,5028.365795,0.008455,60,608
2147,46,5,0.18472626831685673,1427384640,20000,9256.111710,0.003699,56,250
2148,47,5,0.18598907823414917,607176540,20000,8284.349354,0.004476,67,278
2149,48,5,0.12414208236486084,23490600,20000,4080.426210,0.005048,50,391
2150,49,5,0.19492853077155403,103303200,20000,5733.648902,0.007560,80,505
2151,50,5,0.12664209664209664,125274600,20000,7540.762050,0.005765,70,304
2152,51,5,0.1760137850655092,4976400,20000,7294.466038,0.003978,78,228
2153,52,5,0.14765008116706083,128377200,20000,5065.987733,0.006791,47,466
2154,53,5,0.10547424615308126,16090800,20000,3674.328229,0.010155,69,786
2155,54,5,0.19425432708702414,240462000,20000,7885.958924,0.004000,65,284
2156,55,5,0.1369492314893992,2945721240,20000,6757.276486,0.007098,61,436
2157,56,5,0.1373090663538758,2047630200,20000,6716.529453,0.005121,56,368
2158,57,5,0.11480297275996831,1151148440,20000,2845.130881,0.013194,77,1188
2159,58,5,0.10487964818975272,66899700,20000,4921.863032,0.004783,70,365
2160,59,5,0.14618987341772152,12324000,20000,5144.831343,0.006907,53,569
2161,60,5,0.10198405380961162,9110640,20000,3191.448212,0.007664,60,632
2162,61,5,0.14356196070101407,489797880,20000,5584.321487,0.003915,62,283
2163,62,5,0.19367112796654393,19048260,20000,6076.331304,0.003044,77,212
2164,63,5,0.17581732184239382,3102590520,20000,8675.206101,0.005029,84,351
2165,64,5,0.1266108299714857,219819600,20000,5304.416639,0.007763,57,508
2166,65,5,0.16028404094862167,31161000,20000,3446.095163,0.010206,87,728
2167,66,5,0.14575945210620134,2131800,20000,5318.078609,0.005745,71,389
2168,67,5,0.18795532969446013,12751200,20000,5197.098916,0.006241,58,493
2169,68,5,0.184067477547206,732260760,20000,8829.701082,0.002366,63,118
2170,69,5,0.1675113133441945,859206600,20000,8762.048337,0.003749,62,238
2171,70,5,0.12499269005847953,3009600,20000,6954.605049,0.004579,53,307
2172,71,5,0.18526375237793277,3027840,20000,10510.052020,0.001695,67,113
2173,72,5,0.17152034791388368,1066732940,20000,8354.639013,0.003694,63,189
2174,73,5,0.17209081241339305,1241240,20000,4329.153610,0.007817,65,594
2175,74,5,0.16317071554360138,236905200,20000,6317.280405,0.008419,66,582
2176,75,5,0.16697931710172256,3477663480,20000,7817.557631,0.006155,70,405
2177,76,5,0.17414551529338004,3608221980,20000,6675.931713,0.007209,76,471
2178,77,5,0.19046536796536798,369600,20000,7047.846808,0.006127,70,393
2179,78,5,0.18287688670667396,12097800,20000,5531.074686,0.005397,72,388
2180,79,5,0.19489124597207305,5362560,20000,9106.377106,0.003812,56,247
2181,80,5,0.1810318056204775,647893350,20000,7138.380973,0.003325,54,260
2182,81,5,0.15333330240450985,96996900,20000,6482.330739,0.004918,59,347
2183,82,5,0.14523927339716813,74692800,20000,7519.683976,0.003171,66,225
2184,83,5,0.14421964782290775,54498150,20000,5876.226222,0.006101,72,399
2185,84,5,0.19632008434367904,979516200,20000,10810.907545,0.003468,59,241
2186,85,5,0.17543794358862852,121965480,20000,7588.882727,0.007317,71,428
2187,86,5,0.19312238438170504,13180440,20000,7127.371861,0.005125,56,379
2188,87,5,0.1697733520774758,6402000,20000,3969.990104,0.006449,61,397
2189,88,5,0.1824937248042931,685811280,20000,7990.102692,0.005072,63,339
2190,89,5,0.16463317875504685,156360900,20000,6554.864562,0.006337,63,441
2191,90,5,0.1612354507790444,195295680,20000,8490.008447,0.004422,62,223
2192,91,5,0.1795260636514612,77255100,20000,5878.608176,0.006459,85,452
2193,92,5,0.19016994633273704,14086800,20000,6982.107049,0.007210,71,428
2194,93,5,0.10733240664686929,23740500,20000,4880.919868,0.005333,67,368
2195,94,5,0.18732129709372353,1119201160,20000,10578.507449,0.003853,58,209
2196,95,5,0.1773784548784549,3603600,20000,5156.421060,0.005259,51,426
2197,96,5,0.17508604319092083,491125440,20000,7141.326025,0.004458,67,278
2198,97,5,0.17471360339007397,7796880,20000,4340.277928,0.005651,81,506
2199,98,5,0.13962914145118893,183220800,20000,4808.946283,0.003728,61,266
2200,99,5,0.12611254820513204,8362361700,20000,4979.160021,0.006012,72,450
2201,0,9,0.2319560940186462,333210805200,20000,6111.425411,0.004521,72,323
2202,1,9,0.2417106853136265,412120800,20000,7555.179506,0.006781,79,504
2203,2,9,0.24085106043095544,19531116000,20000,9136.105992,0.007712,65,547
2204,3,9,0.23897289062883098,262793731200,20000,8778.308206,0.004653,61,343
2205,4,9,0.28166626921545734,59832501300,20000,8678.274072,0.006893,80,440
2206,5,9,0.2807879579697115,637697931000,20000,8010.669903,0.005896,62,430
2207,6,9,0.230315566788663,36065568473220,20000,8662.121712,0.005096,70,315
2208,7,9,0.23959876379532047,3767563800,20000,8364.887288,0.004135,70,244
2209,8,9,0.25783471258845886,2660696438400,20000,10310.473613,0.005907,63,416
2210,9,9,0.2914254046641589,1611451732800,20000,8538.705264,0.004925,70,363
2211,10,9,0.22464228825280844,82252458288000,20000,8287.406795,0.003466,58,233
2212,11,9,0.2761364684378288,5185996200,20000,10205.606618,0.004358,68,290
2213,12,9,0.2628676513605007,420547327200,20000,8369.891580,0.004191,65,285
2214,13,9,0.28441828247529954,60638520742800,20000,11780.103725,0.005129,49,329
2215,14,9,0.211662341768009,16273963524000,20000,8733.722531,0.004221,71,288
2216,15,9,0.2166840849222535,8166845313000,20000,8329.893002,0.005591,62,410
2217,16,9,0.29240344293217435,73279433700,20000,11237.464397,0.005037,72,322
2218,17,9,0.2831830821656949,111169412155200,20000,11915.078259,0.002957,53,183
2219,18,9,0.23751355266908292,10543753125360,20000,8120.619243,0.003184,69,196
2220,19,9,0.23760511381651267,18790483311600,20000,9970.601042,0.005063,63,318
2221,20,9,0.2623848281643273,4707288000,20000,10490.443354,0.005581,66,339
2222,21,9,0.28233259810774175,1256296041000,20000,6358.178525,0.004151,66,298
2223,22,9,0.29289854534635906,553563252000,20000,10387.224284,0.005472,65,394
2224,23,9,0.20502407804123213,612255243600,20000,5169.202858,0.008383,61,645
2225,24,9,0.24861356163056064,28522116000,20000,8520.378242,0.004428,62,274
2226,25,9,0.20629714917649225,1018865647800,20000,5903.604023,0.006269,71,560
2227,26,9,0.2702453331937229,27917689800,20000,10247.103264,0.002857,64,193
2228,27,9,0.29283849737473877,597254002800,20000,10435.698272,0.004305,73,315
2229,28,9,0.21987789376903075,601319911500,20000,9776.601648,0.002973,72,204
2230,29,9,0.25019648234875436,5350104000,20000,8175.216175,0.005320,66,415
2231,30,9,0.2344189564460857,519235516800,20000,9233.575098,0.005342,70,361
2232,31,9,0.2603297260662585,244363719600,20000,11314.363846,0.003074,72,233
2233,32,9,0.21797308605980967,25396961172000,20000,8778.208141,0.003651,57,262
2234,33,9,0.27481087728530346,5296163158440,20000,8258.154048,0.006253,64,461
2235,34,9,0.2508634953711749,113557844400,20000,9143.170577,0.002274,59,169
2236,35,9,0.2811872663652242,62020732800,20000,8477.571091,0.006456,76,415
2237,36,9,0.2533334613098997,415794871800,20000,10770.779303,0.006504,64,420
2238,37,9,0.24730223627912704,259896000,20000,9868.032522,0.004838,82,304
2239,38,9,0.2102646078338071,1177711920,20000,7766.213825,0.005140,62,336
2240,39,9,0.2623734824728228,43642941003480,20000,12179.104166,0.003638,68,215
2241,40,9,0.27202836333858244,1932787319977800,20000,11995.684403,0.001988,52,152
2242,41,9,0.2925147144609874,179527405200,20000,6879.473552,0.007720,56,588
2243,42,9,0.29054905667995895,2276075676000,20000,11771.167973,0.005064,57,342
2244,43,9,0.2145301077877645,2765974485120,20000,11003.573893,0.003513,60,215
2245,44,9,0.22093206595087483,156046597200,20000,9052.915213,0.005805,70,398
2246,45,9,0.24332216163903098,26412854130600,20000,10765.471265,0.001868,60,118
2247,46,9,0.2084039224691123,23740778457000,20000,5558.754145,0.008205,55,635
2248,47,9,0.2048975119853632,385836003161280,20000,5955.968815,0.010440,65,719
2249,48,9,0.26917824563448667,627927300,20000,9682.463447,0.005710,71,383
2250,49,9,0.2634917247568275,465189278400,20000,12046.409140,0.002862,67,200
2251,50,9,0.28435396462169915,1073709000,20000,7476.614642,0.007126,59,457
2252,51,9,0.2816341069823864,725225017440,20000,11219.656628,0.003050,62,206
2253,52,9,0.23312605647440163,8858363236800,20000,11373.824079,0.005068,75,330
2254,53,9,0.22167117808008976,764315493641700,20000,9127.039264,0.005919,77,458
2255,54,9,0.2140460432054228,22702679294400,20000,10524.848000,0.005624,59,364
2256,55,9,0.2925073660824705,2531117127000,20000,10942.094297,0.002763,69,195
2257,56,9,0.2514529295593951,65138108235200,20000,9559.250853,0.005474,57,362
2258,57,9,0.2803113495939264,495964701262800,20000,10829.006520,0.004094,65,266
2259,58,9,0.24935068820386205,2379585600,20000,10668.781339,0.003363,60,254
2260,59,9,0.2385081852903744,377862685200,20000,6868.549768,0.006640,80,504
2261,60,9,0.2469192279889623,230193600,20000,5217.385304,0.006308,58,470
2262,61,9,0.22068827392171428,9059097574800,20000,8768.552710,0.004873,74,333
2263,62,9,0.26322999203847147,113276492128800,20000,11199.709419,0.003802,54,243
2264,63,9,0.23503696507447486,165587952600,20000,4838.483006,0.007955,40,651
2265,64,9,0.25302638098587127,122752174630800,20000,5391.939258,0.007521,67,650
2266,65,9,0.20765350203123828,1005876022320,20000,6644.060775,0.006023,60,411
2267,66,9,0.2590031566157675,14467899600,20000,10844.002972,0.002427,70,150
2268,67,9,0.26922217584300007,3415842830400,20000,11139.710232,0.004126,71,278
2269,68,9,0.2910933949363025,10740159164000,20000,10328.120530,0.003267,64,216
2270,69,9,0.2930323898328746,3218049034200,20000,10887.272409,0.005067,66,354
2271,70,9,0.27194376381739027,4059379141440,20000,11542.342495,0.005622,56,359
2272,71,9,0.2633619620901432,1014778783200,20000,10261.506963,0.005310,74,336
2273,72,9,0.21902041904067593,74921041800,20000,5900.153891,0.006609,69,567
2274,73,9,0.24095415507828966,1544434353000,20000,6619.077510,0.005546,55,449
2275,74,9,0.2608227048781166,245218373400,20000,7597.529746,0.004738,76,316
2276,75,9,0.2801890884310056,46540072807200,20000,9752.167471,0.003204,68,220
2277,76,9,0.2247798035298035,28828800,20000,9659.749654,0.005706,65,298
2278,77,9,0.2774780939672244,2486484000,20000,7462.141420,0.006013,63,435
2279,78,9,0.226931771385525,3698331000,20000,7433.630731,0.008756,65,656
2280,79,9,0.24284411935505912,140515200,20000,5948.063220,0.007426,72,573
2281,80,9,0.22503441229245913,9482276671560,20000,8266.174221,0.005687,51,438
2282,81,9,0.29469870828762285,782927250600,20000,10910.789629,0.003615,54,232
2283,82,9,0.2147251993663766,5480310264000,20000,8532.551448,0.004030,73,271
2284,83,9,0.26578565134734206,96125778000,20000,8652.190021,0.004304,74,363
2285,84,9,0.2937452295842388,152485032000,20000,13069.596534,0.005605,61,342
2286,85,9,0.20300395213588657,86104899316800,20000,8648.391923,0.007485,63,456
2287,86,9,0.26905062738970864,482627958120,20000,10918.981888,0.004869,62,299
2288,87,9,0.2722868343974087,459902428986000,20000,12116.974239,0.005501,69,337
2289,88,9,0.218070366622355,207634627200,20000,8782.890489,0.005081,70,343
2290,89,9,0.20137649863941492,134261064583800,20000,7639.177867,0.008947,71,630
2291,90,9,0.24857207254319294,4027072526400,20000,6835.897516,0.005167,67,385
2292,91,9,0.2723108470373563,45842596800,20000,8044.848634,0.006505,73,478
2293,92,9,0.22749109131527923,378696786167700,20000,8906.434311,0.003793,65,274
2294,93,9,0.24078300961646573,38268760017600,20000,10501.107870,0.004686,63,326
2295,94,9,0.2397080895979186,86754729600,20000,6546.435342,0.008093,65,657
2296,95,9,0.26002257833195436,68921970318720,20000,10324.849034,0.003586,73,236
2297,96,9,0.22677487594055834,13947991200,20000,8584.315433,0.006049,58,378
2298,97,9,0.2547338376657392,17198181000,20000,12503.499661,0.003898,64,248
2299,98,9,0.2198277764308813,132007176000,20000,8446.239620,0.007451,40,516
2300,99,9,0.2333774263291136,36795251724000,20000,8502.388410,0.005972,58,469
2301,0,9,0.34927836093172304,9818710902000,20000,13618.627629,0.003684,72,201
2302,1,9,0.3176164016018891,3386234709000,20000,11392.226177,0.002576,56,189
2303,2,9,0.3837611478210166,15802819200,20000,13413.564691,0.003665,61,226
2304,3,9,0.3893562103881334,67667358439800,20000,11341.948654,0.003971,61,298
2305,4,9,0.3709556944088746,2564592800,20000,13948.839188,0.001744,78,117
2306,5,9,0.37349009242059605,63933137931600,20000,14623.688551,0.001997,75,139
2307,6,9,0.3087044467783359,4878541668000,20000,9081.744532,0.002858,72,177
2308,7,9,0.3310005318576596,38497139280600,20000,11329.895158,0.003519,62,240
2309,8,9,0.32095644093181036,22167600,20000,6874.827593,0.006619,63,495
2310,9,9,0.32304280622259074,10873863000,20000,8526.631357,0.004425,58,258
2311,10,9,0.3470127769604521,2458132677000,20000,12804.179818,0.004479,65,272
2312,11,9,0.3321520319173748,336480028915800,20000,12650.700101,0.004313,77,297
2313,12,9,0.3401148802378976,90109193800860,20000,11361.580623,0.005428,68,382
2314,13,9,0.3692893497649303,131036302539000,20000,10404.373302,0.003857,57,279
2315,14,9,0.3726184279795814,274695220800,20000,13467.569074,0.002788,70,169
2316,15,9,0.3815234598405593,131229613006800,20000,13507.456041,0.002275,48,153
2317,16,9,0.34902431250790095,1310306025600,20000,10946.868060,0.002761,68,223
2318,17,9,0.30113842714167754,9436776764800,20000,11777.561831,0.003576,57,229
2319,18,9,0.3540404697332807,407011059000,20000,9598.020976,0.005457,68,318
2320,19,9,0.3352171757634451,10196309593080,20000,12411.459404,0.003600,66,256
2321,20,9,0.37261740563704904,6862264200,20000,11773.975581,0.003098,66,211
2322,21,9,0.3095606315906607,1329184385100,20000,9144.520026,0.004926,68,374
2323,22,9,0.37234593288398854,96215288400,20000,12619.869088,0.003659,59,231
2324,23,9,0.31133900094764866,37926292800,20000,9349.809696,0.005236,66,394
2325,24,9,0.3720368961148718,4903416000,20000,7132.833645,0.007302,69,604
2326,25,9,0.32456053337634605,431961472800,20000,10706.397036,0.005657,57,403
2327,26,9,0.3596325651264827,6259512000,20000,10564.356958,0.003990,72,253
2328,27,9,0.3883363269049102,224948354400,20000,14305.290767,0.003410,65,194
2329,28,9,0.33266007630236216,3223281600,20000,14785.919338,0.002304,68,141
2330,29,9,0.3190010026426416,17284423464000,20000,12374.676101,0.004623,76,283
2331,30,9,0.34182506780086297,788982840704520,20000,12446.196928,0.005458,61,347
2332,31,9,0.3696352634949838,104022339577200,20000,10969.899043,0.005353,63,371
2333,32,9,0.3037655899710516,20674130137260600,20000,13233.424460,0.004037,75,254
2334,33,9,0.3346935768979271,1513192480800,20000,11168.227974,0.004459,71,344
2335,34,9,0.3489527770636475,4795999408200,20000,13898.526773,0.001700,64,92
2336,35,9,0.33168657434688237,608255070746400,20000,11107.731917,0.004125,81,264
2337,36,9,0.3805529273315417,13414128000,20000,13669.163852,0.002695,62,183
2338,37,9,0.37368522265422954,44637841111500,20000,12336.290660,0.004058,59,284
2339,38,9,0.3839156560483068,343365422400,20000,14782.411432,0.004016,66,212
2340,39,9,0.3823279902579079,1326545714241600,20000,11469.001982,0.003186,58,261
2341,40,9,0.3666760703398854,72339498000,20000,13211.053674,0.004438,55,271
2342,41,9,0.3092687738061614,16208514000,20000,11189.792012,0.004609,51,285
2343,42,9,0.34780950771922325,125458606000,20000,9980.056495,0.006106,79,468
2344,43,9,0.3557446451419274,455810400,20000,13000.059493,0.003844,68,255
2345,44,9,0.37779047363980583,115342227000,20000,9898.364388,0.007762,63,524
2346,45,9,0.30103058212578154,1930513409100,20000,11624.340658,0.004722,56,255
2347,46,9,0.3702326945328097,1042641600,20000,12771.587716,0.002320,60,139
2348,47,9,0.3263402247701538,3683915401320,20000,10230.010873,0.003492,67,260
2349,48,9,0.3644175629298208,869101353120,20000,13644.419228,0.002256,65,125
2350,49,9,0.35697903772107153,871471413120,20000,12120.433973,0.004012,59,253
2351,50,9,0.37726916372884745,3706422720,20000,11267.537141,0.002116,61,147
2352,51,9,0.3054348164057179,3123139819800,20000,9153.244645,0.003443,62,244
2353,52,9,0.3518360559319752,252973200308400,20000,11983.644382,0.005198,68,312
2354,53,9,0.3779266032569327,71198709120,20000,12624.227068,0.005408,52,322
2355,54,9,0.36613412115097427,89465628000,20000,8805.396549,0.003300,65,231
