Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
1714,13,13,0.09105623765469575,24626047168800,20000,2444.321533,0.007673,76,821
1715,14,13,0.09323879862677105,-6686983091284835578,20000,2125.914296,0.011984,72,1519
1716,15,13,0.07668424706864634,46104119913600,20000,1445.802567,0.013334,68,2335
1717,16,13,0.07898124962563949,128563720722637200,20000,1967.605387,0.014282,69,1678
1718,17,13,0.07788069826883079,10906748496000,20000,1630.997458,0.012785,61,1967
1719,18,13,0.07109469155120292,381915233785800,20000,1380.213727,0.012585,77,2204
1720,19,13,0.0784358337142676,86593390884000,20000,1558.462608,0.014741,72,2391
1721,20,13,0.08857435161812412,-26468272156983888,20000,1727.360077,0.010222,70,1482
1722,21,13,0.09038003056262843,-849145304620281484,20000,2235.007209,0.006953,55,877
1723,22,13,0.08916056153115204,24968353504348800,20000,2255.826909,0.009325,73,1074
1724,23,13,0.07723527223535044,3505042875789000,20000,1756.042831,0.011923,65,1693
1725,24,13,0.06970985359261377,-19521379304161020,20000,1647.349476,0.013176,71,1776
1726,25,13,0.07739618959966246,502244818336800,20000,1606.809526,0.009653,66,1585
1727,26,13,0.0773947913658125,26581332859200,20000,1549.850230,0.013724,75,2284
1728,27,13,0.07447126623310853,2894543352993600,20000,1475.222874,0.012022,79,2118
1729,28,13,0.09216428311338327,4244255809794000,20000,2483.709475,0.010940,49,1174
1730,29,13,0.08548819260893563,322999677000,20000,1666.171725,0.012292,75,1899
1731,30,13,0.07422634911309454,725131930164641,20000,2000.353163,0.010523,53,1032
1732,31,13,0.05888748612742236,1019430958946400,20000,846.826992,0.015366,74,3799
1733,32,13,0.08101428882632077,3033436282800,20000,1441.279896,0.012200,53,2129
1734,33,13,0.058515027928432765,263334849624000,20000,1110.017445,0.010833,58,1899
1735,34,13,0.09043287390315348,2410575649482000,20000,1760.338050,0.009015,77,1406
1736,35,13,0.06687507158970037,598745347200,20000,928.405032,0.010698,63,2791
1737,36,13,0.0823848377093216,6162737228247600,20000,2033.371534,0.006564,60,724
1738,37,13,0.06931927337436627,122562544104000,20000,1224.205498,0.012534,82,2430
1739,38,13,0.09068676568151127,7860289805860800,20000,2600.879733,0.007502,64,849
1740,39,13,0.07428641296540481,106718630069251200,20000,1777.296158,0.008462,60,995
1741,40,13,0.08944188855879451,2373427778400,20000,2105.936104,0.012197,59,1538
1742,41,13,0.08202871508032959,3380393016000,20000,1881.952023,0.007605,78,971
1743,42,13,0.07715972092006089,449109900439200,20000,1588.473270,0.009510,75,1321
1744,43,13,0.08189477820546168,7954091667522000,20000,1843.229893,0.013565,61,1871
1745,44,13,0.08402587657095302,311505992028000,20000,2167.449635,0.010800,54,1095
1746,45,13,0.06561012534954064,2424212759453760,20000,1000.686620,0.010859,58,2759
1747,46,13,0.08728332398476249,5593744032676800,20000,2121.224764,0.007125,74,806
1748,47,13,0.07252408809949193,451755144434988230,20000,1597.850674,0.007915,59,1159
1749,48,13,0.06822058371367021,498191700103452640,20000,1278.701918,0.013453,66,2581
1750,49,13,0.08140514749383948,5226376150645159,20000,1742.071158,0.009249,82,1257
1751,50,13,0.07146704617479471,-767545342767043246,20000,1773.677374,0.012301,65,1425
1752,51,13,0.06967785222526346,34304011434000,20000,1483.902132,0.009272,59,1250
1753,52,13,0.05400268643525902,-620650249129396354,20000,1178.973072,0.012705,73,2184
1754,53,13,0.06825476858680296,111192312924000,20000,1270.877666,0.009343,78,1572
1755,54,13,0.08534336795434236,16021397346108000,20000,1777.166633,0.011357,61,1663
1756,55,13,0.062176885970430834,-4459335203626380,20000,1467.438777,0.008621,67,1204
1757,56,13,0.08160623512923827,698661256203718895,20000,2093.150490,0.007489,63,866
1758,57,13,0.077281498342524,-697749723688993561,20000,1528.565803,0.011282,65,1795
1759,58,13,0.08923414371702035,452353593799800,20000,1720.464303,0.010874,76,1687
1760,59,13,0.06745143083951474,-25612992380386840,20000,1369.575164,0.010865,73,1800
1761,60,13,0.08759677040802512,2141747604796800,20000,2482.839041,0.007501,55,789
1762,61,13,0.08762937302246969,357713753889672179,20000,2085.926828,0.013252,61,1706
1763,62,13,0.08514530843948487,26896399890544800,20000,1504.504130,0.009886,68,1636
1764,63,13,0.09021538870871387,742906716552000,20000,2429.871135,0.009703,69,1065
1765,64,13,0.09084828808503836,4307503100404514028,20000,2317.535664,0.010555,64,1327
1766,65,13,0.09353418115929568,-205119311887209723,20000,2278.453214,0.007204,62,797
1767,66,13,0.08481405515137326,-62754001652067180,20000,2011.511929,0.012560,52,1435
1768,67,13,0.08021655115798593,2929984133076000,20000,1369.089970,0.014724,63,2723
1769,68,13,0.07757341167246493,105987980950503600,20000,1477.231178,0.010012,55,1541
1770,69,13,0.08215593807003883,2792011894854000,20000,1844.546447,0.010761,58,1503
1771,70,13,0.09258004703879479,-407265977732184492,20000,2920.798795,0.006004,55,492
1772,71,13,0.06929829098395071,-1569903631090083422,20000,1414.188338,0.009993,66,1538
1773,72,13,0.0822875301281502,87505818875916000,20000,1664.374234,0.013195,66,2020
1774,73,13,0.07743206531220607,-510117405085328040,20000,1542.938871,0.010437,71,1672
1775,74,13,0.08298354744823311,-1428775319422068092,20000,1860.532249,0.017041,47,2352
1776,75,13,0.05960976306345063,515586271200,20000,962.934007,0.008807,66,1841
1777,76,13,0.08826530027730647,479875851573483715,20000,2340.404651,0.008657,68,996
1778,77,13,0.06771821095529675,639772333200,20000,984.646308,0.008266,72,1829
1779,78,13,0.08306709595125923,13840525146571200,20000,1706.780135,0.006370,70,731
1780,79,13,0.08897263215975995,-119484942138521712,20000,2123.545146,0.010419,57,1354
1781,80,13,0.08226957540596541,-196288113840428,20000,2062.564596,0.010616,75,1430
1782,81,13,0.0877727968122386,-78234107649322716,20000,1904.222232,0.011687,58,1552
1783,82,13,0.06871136755278452,45084574848713400,20000,1192.940424,0.012263,71,2584
1784,83,13,0.060723765208202864,-130777773344188742,20000,1194.350225,0.016671,83,3368
1785,84,13,0.07212156597631054,-3658269532172034638,20000,1967.141807,0.012053,62,1389
1786,85,13,0.0888725238474948,-26669388450086910,20000,1833.569517,0.012665,62,1866
1787,86,13,0.07509444764661335,699511428924000,20000,1152.234827,0.011053,69,2493
1788,87,13,0.08754429725107911,10711449829080,20000,2001.940958,0.011846,64,1537
1789,88,13,0.0700345174334299,24991478196484800,20000,1749.035546,0.012101,59,1624
1790,89,13,0.05886653172352751,394662538670400,20000,1166.419673,0.010649,82,2058
1791,90,13,0.08664551618903168,5382642434108940,20000,1775.992898,0.008857,71,1211
1792,91,13,0.08128180091463631,2033766673119882764,20000,2174.399098,0.006256,74,740
1793,92,13,0.09114099101504437,4295581012800,20000,1851.655247,0.011974,53,1772
1794,93,13,0.08381538003393507,966378399386400,20000,1317.393394,0.012261,52,2378
1795,94,13,0.07247615079910305,101747999051899200,20000,2059.808555,0.008578,73,916
1796,95,13,0.07105878078810014,85758400728000,20000,1525.382026,0.011172,71,1705
1797,96,13,0.07448228370705251,42947093574000,20000,1287.505780,0.014103,57,2563
1798,97,13,0.08150313583156168,136524638577600,20000,1887.202784,0.011122,67,1431
1799,98,13,0.08651145321240075,-2661836576875086866,20000,1674.676109,0.007848,77,1105
1800,99,13,0.06665544360055092,166714920226864085,20000,1547.129735,0.009520,80,1343
1801,0,15,0.5486708875472796,2454820539954402900,20000,14087.512359,0.002945,69,216
1802,1,15,0.5413790435683121,7784974656043200,20000,14753.446981,0.004105,80,258
1803,2,15,0.5612653529162364,12032661474475200,20000,14545.987770,0.002167,57,138
1804,3,15,0.5344435426147106,756107727883200,20000,14035.098928,0.005724,63,402
1805,4,15,0.5124399443922613,4244311323252000,20000,13821.140697,0.004036,60,280
1806,5,15,0.5212887336897147,1416052638000,20000,13943.537423,0.004815,58,338
1807,6,15,0.5603179996436847,-1097267898902044832,20000,14369.201920,0.003702,58,247
1808,7,15,0.5652858913012337,69741854555373000,20000,13910.263806,0.004102,68,269
1809,8,15,0.5722884040241847,58925746479600,20000,15048.261692,0.003410,70,194
1810,9,15,0.5115569049363681,4392438086282400,20000,10963.761303,0.004223,50,359
1811,10,15,0.5100344218328087,43542983156072400,20000,13816.258704,0.004860,77,289
1812,11,15,0.5302325512665271,311099322534000,20000,12771.992792,0.003026,67,240
1813,12,15,0.5437980508892476,211219478191443518,20000,12523.597689,0.003486,69,252
1814,13,15,0.5446923595285403,-15803846026031700,20000,14911.721832,0.002126,70,133
1815,14,15,0.5825027530389311,22879527746712000,20000,14723.480510,0.003993,72,280
1816,15,15,0.5429283297431451,612716453949600,20000,14344.814754,0.003345,56,241
1817,16,15,0.5177623899568748,-194634262958630227,20000,12148.706380,0.003833,63,334
1818,17,15,0.5651567128409082,-230660343178980,20000,14428.278753,0.004589,65,304
1819,18,15,0.5445331941772785,502292338332400,20000,14475.970463,0.003010,61,166
1820,19,15,0.5831319513136364,-631806650603434108,20000,14139.066084,0.004383,65,315
1821,20,15,0.5348695323345097,258791084516764800,20000,14308.800190,0.004197,74,277
1822,21,15,0.5079248791885569,-5966410305413994418,20000,14196.617983,0.004423,74,296
1823,22,15,0.5122370174763573,-209101310720097513,20000,12962.262515,0.005132,61,383
1824,23,15,0.5463001504033898,-3066507467143273928,20000,14336.948156,0.004695,61,300
1825,24,15,0.5554323601041762,33792647288400,20000,14222.523601,0.004968,79,335
1826,25,15,0.5308671868656047,16774183692396000,20000,13901.809535,0.003799,74,273
1827,26,15,0.5677195421028899,7387167216000,20000,14769.796732,0.004307,63,299
1828,27,15,0.5152420976751299,13779744252751619,20000,13813.961371,0.006182,80,399
1829,28,15,0.5551202295164075,-2634482474237425830,20000,14234.299871,0.006239,73,413
1830,29,15,0.5795280427841006,33966059722795200,20000,13485.436524,0.005917,77,362
1831,30,15,0.5298362402697764,224339311366800,20000,13911.805082,0.004113,65,275
1832,31,15,0.5393390296119924,476529414071994358,20000,14312.901877,0.005063,83,338
1833,32,15,0.5671269148934674,7811896424904000,20000,14027.262718,0.004447,55,286
1834,33,15,0.5870523261078753,131086445786049600,20000,15769.643731,0.002337,58,135
1835,34,15,0.5730497820208051,-3258579951526283900,20000,14969.533331,0.002830,72,175
1836,35,15,0.556743479671457,-5433692661312300,20000,14666.635840,0.003811,58,264
1837,36,15,0.5735083145365935,1685426607739692080,20000,14784.836266,0.003549,79,231
1838,37,15,0.5179135286874604,222880579521600,20000,12484.218314,0.006239,63,402
1839,38,15,0.5779874608348186,306576940636235872,20000,15482.026985,0.002619,62,174
1840,39,15,0.5031464547432952,7728460136397000,20000,13662.707835,0.004379,69,301
1841,40,15,0.5644224099466963,1852366759689600,20000,13528.987862,0.005608,68,379
1842,41,15,0.5391151277652809,1280899823860800,20000,12872.077649,0.004279,63,346
1843,42,15,0.5257666577687129,667057332942000,20000,14364.892777,0.002358,86,171
1844,43,15,0.584367679525199,31604523972021000,20000,14318.535713,0.003324,69,238
1845,44,15,0.5317650013015922,29898291170748000,20000,14993.151967,0.003985,75,246
1846,45,15,0.5349513800472298,4715058264699171620,20000,15467.959890,0.002136,63,143
1847,46,15,0.5066790662970438,265813891200,20000,12916.062691,0.002123,58,148
1848,47,15,0.5837958878538185,467673575569200,20000,14207.886225,0.005272,56,349
1849,48,15,0.5371513312527025,1423604511426240,20000,12917.506151,0.006534,69,421
1850,49,15,0.5385282722645653,390965425250400,20000,13924.512599,0.003472,70,237
1851,50,15,0.5640533031723413,706697746735437634,20000,14981.017919,0.005352,61,315
1852,51,15,0.5515994451376268,26619405553540800,20000,13897.784563,0.006122,63,370
1853,52,15,0.534272114215444,33658361759786400,20000,13827.553999,0.003466,61,255
1854,53,15,0.5542642473982384,89125500618000,20000,14799.017548,0.001739,66,97
1855,54,15,0.5219098016625326,-1355226771024737806,20000,14013.911147,0.003731,70,230
1856,55,15,0.5193505513818977,607045434231600,20000,13637.932830,0.005331,72,372
1857,56,15,0.5767528995366428,341074325592000,20000,14961.985259,0.002703,69,184
1858,57,15,0.5227853430997471,116031509760317580,20000,14169.890982,0.003581,63,255
1859,58,15,0.5781870391204188,545937009618000,20000,14475.706291,0.003677,74,244
1860,59,15,0.5866687633811163,-1491135751501691400,20000,14714.557736,0.003803,76,281
1861,60,15,0.5590486712299229,-4565728621277680834,20000,15086.900110,0.005036,78,298
1862,61,15,0.5395897473610338,3177595450031639140,20000,14855.356161,0.001319,72,89
1863,62,15,0.5700243059368424,45912207712644000,20000,14875.966131,0.002563,59,147
1864,63,15,0.537359317024628,100393639742692800,20000,14393.599243,0.004442,61,325
1865,64,15,0.5771835562919427,1071090820800,20000,13991.179684,0.003563,64,242
1866,65,15,0.5173652586018828,551251016316000,20000,14701.197568,0.002194,71,139
1867,66,15,0.558420560790944,2020916387596945764,20000,16022.577476,0.002061,66,110
1868,67,15,0.5035220673103107,8781069192945449260,20000,13278.768188,0.005401,64,397
1869,68,15,0.5423047550074567,37939367466000,20000,11059.143636,0.004186,57,372
1870,69,15,0.524962741343183,9005221633055339,20000,14339.495120,0.002596,69,161
1871,70,15,0.5818361434472644,378361152305136000,20000,14306.655600,0.004635,64,328
1872,71,15,0.5214006094365066,153481580784000,20000,13468.919323,0.007574,70,484
1873,72,15,0.5685946844913512,-3036236950273519204,20000,14691.806315,0.004202,66,278
1874,73,15,0.511280593865292,-163462534189554600,20000,14323.510608,0.001610,67,104
1875,74,15,0.5289797270474745,12605623758000,20000,13418.674682,0.003403,77,260
1876,75,15,0.557048005542542,438019228647000,20000,14665.226836,0.002658,73,201
1877,76,15,0.510801073328508,340640341442807136,20000,12615.117766,0.006579,63,466
1878,77,15,0.5214518446277556,22208687963485451,20000,14608.127443,0.001569,63,103
1879,78,15,0.5735678369326226,-94265329696901623,20000,15091.888608,0.001656,78,107
1880,79,15,0.5116200745167696,578755688812835783,20000,14610.426587,0.003762,68,217
1881,80,15,0.5069823741661288,145179651682593838,20000,15064.088042,0.006852,69,392
1882,81,15,0.5755687151840297,155104965615600,20000,13972.146664,0.003046,74,200
1883,82,15,0.5273817710493456,-2151867503996725056,20000,14888.432684,0.003253,69,209
1884,83,15,0.561222269352348,325317808015200,20000,13225.482335,0.003641,67,265
1885,84,15,0.5507268060121804,126967829788800,20000,14627.361552,0.005002,68,308
1886,85,15,0.5054678521297622,12504301798388400,20000,14331.274121,0.002027,70,141
1887,86,15,0.5837079943003007,94123308639360,20000,13968.446128,0.004813,65,348
1888,87,15,0.5569696656954559,5555594444400,20000,15242.986981,0.002279,69,155
1889,88,15,0.5804808789181832,121037068152000,20000,14557.015743,0.002750,59,173
1890,89,15,0.5395070418943867,146597715888624000,20000,13055.550657,0.004549,53,388
1891,90,15,0.5116280416268701,630223002208800,20000,14334.680753,0.000816,59,41
1892,91,15,0.5360855238539048,6468418413600,20000,14162.694859,0.003439,60,247
1893,92,15,0.5061252442775214,21620491200,20000,13189.460506,0.005498,73,374
1894,93,15,0.5540330925925199,3783757891914000,20000,14017.526678,0.003617,77,220
1895,94,15,0.5212809701098143,2652043177437632850,20000,14121.953526,0.004108,54,286
1896,95,15,0.5527210730863369,436651054257600,20000,14705.955858,0.004767,57,310
1897,96,15,0.581344187712545,3414914139889652320,20000,15642.462014,0.003434,62,184
1898,97,15,0.5655193201914148,8012474859312000,20000,15267.396687,0.002045,67,131
1899,98,15,0.5354379263312533,1231597546819200,20000,14006.696018,0.004238,54,304
1900,99,15,0.5465470806146396,183998075461200,20000,14546.103754,0.003819,51,211
1901,0,15,0.4690628187927499,903522713293200,20000,12734.122099,0.003899,66,264
1902,1,15,0.46386631496933456,43095395417382000,20000,14096.352517,0.003994,60,264
1903,2,15,0.45293207029376803,1832320626956630850,20000,11910.436814,0.006141,89,470
1904,3,15,0.4568668196495156,172119948000,20000,11780.350585,0.004476,73,348
1905,4,15,0.43627230354180735,14481741859200,20000,9982.542556,0.009185,72,727
1906,5,15,0.43966324214142005,383005839216000,20000,11706.172008,0.003166,72,242
1907,6,15,0.4460995922890725,3565033239402309140,20000,13615.908109,0.003627,77,248
1908,7,15,0.47903833934745854,3053601496819062540,20000,13722.683673,0.003172,59,232
1909,8,15,0.4549773844003168,39066999262632000,20000,12609.105838,0.005223,73,346
1910,9,15,0.4562677483756457,45063159523200,20000,10944.522041,0.006298,57,482
1911,10,15,0.47248241898273313,210391271488139268,20000,12057.922398,0.006431,78,478
1912,11,15,0.46670791233718906,64934717701698000,20000,13808.820202,0.004168,68,293
1913,12,15,0.47617030587057957,188414568508320,20000,13407.554941,0.002381,56,161
1914,13,15,0.4457025108344317,1945251343990827446,20000,11833.236392,0.005691,54,455
1915,14,15,0.41255579606146464,46497597946800,20000,11387.320197,0.005598,69,459
1916,15,15,0.41988313785127135,254453308746436800,20000,11517.890469,0.003861,66,302
1917,16,15,0.42663807148725524,774998340522379408,20000,12557.899643,0.005082,64,337
1918,17,15,0.42318194785596036,-426561171198784197,20000,11610.884209,0.004891,58,337
1919,18,15,0.4162113896577723,28805058878298400,20000,13036.426689,0.003222,61,241
1920,19,15,0.4543533378443641,3782727020632692862,20000,12241.337381,0.006961,69,505
1921,20,15,0.47617684806698496,24277221234000,20000,13136.809287,0.001975,67,134
1922,21,15,0.4542644441120165,-343193689085525471,20000,11931.936223,0.004371,69,319
1923,22,15,0.472341928355083,2535896664100800,20000,13094.982547,0.005118,69,362
1924,23,15,0.4420680821207652,5702635224000,20000,11746.958636,0.007028,69,499
1925,24,15,0.4728643822326563,16432441812586800,20000,11440.304310,0.008086,79,598
1926,25,15,0.43858471811882055,12691850371200,20000,12242.601095,0.006587,60,448
1927,26,15,0.4837830201465473,-3204421875028388854,20000,13652.143383,0.002811,63,207
1928,27,15,0.4497558824435308,12019191550789500,20000,13722.813727,0.003920,69,275
