Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1382,981,15,0.9238966141625784,74306925693000,50000,0.5354192386022354
1383,982,15,0.9330411111048825,-423047695042898256,50000,0.6132576231903305
1384,983,15,0.9759060321663127,-1272947031071142094,50000,0.7319852915694826
1385,984,15,0.9349061250163792,-1468668933937164633,50000,0.6185106544956663
1386,985,15,0.960445126628982,4456500305400,50000,0.6322282522421451
1387,986,15,0.9577674629697138,-8881780813520322212,50000,0.6135887537578273
1388,987,15,0.9277997401463991,8150220408491658540,50000,0.5198460889684903
1389,988,15,0.9724044142293036,1308323551447070509,50000,0.5478573235447916
1390,989,15,0.9922692617300997,-15316819102822348,50000,0.5854318151713965
1391,990,15,0.9047600782719245,1730777969181254948,50000,0.5371601032405291
1392,991,15,0.9832447646231879,1596287640399001536,50000,0.7614402138821017
1393,992,15,0.902073719443471,2977354944381486976,50000,0.5579816230025753
1394,993,15,0.9371204254513733,-258923185310877396,50000,0.5646456727483451
1395,994,15,0.927015735723675,-3208933633283067706,50000,0.5404802114865487
1396,995,15,0.9744614790604313,911021264585578410,50000,0.5581940110197581
1397,996,15,0.9838791031234356,58926336918000296,50000,0.6249539736515046
1398,997,15,0.9125295274126966,430975877912968844,50000,0.551781007241462
1399,998,15,0.9174452731917465,2844769640328000,50000,0.5769514831555975
1400,999,15,0.9895466787975955,242128036695165923,50000,0.5744162561477915
1401,300,15,0.37034115383824456,-1566651223972227680,50000,1.0567768894138272
1402,301,15,0.3036449422078686,1887300473928209688,50000,0.916755535496027
1403,302,15,0.31691453834615535,-2023417882840563068,50000,0.8041521610162222
1404,303,15,0.3639111908294681,534611112093145184,50000,0.8592277810165916
1405,304,15,0.36281099756137936,2245293413900298768,50000,1.1440377135080246
1406,305,15,0.32070492721614485,-193635649231114824,50000,0.8661799062167271
1407,306,15,0.3522032492634506,-1506280413260660140,50000,0.970361710054219
1408,307,15,0.36337387943264987,-4443113044360740888,50000,0.7871944542994477
1409,308,15,0.37324838082302814,-1913894940707385692,50000,0.9034472927242652
1410,309,15,0.38190740975307236,356977938105684086,50000,1.0180779945221676
1411,310,15,0.33633585910234454,2714065041389999836,50000,0.9044641649312615
1412,311,15,0.3187505229867137,351126625924688878,50000,0.6732915003373033
1413,312,15,0.37063465126938944,-296562835042218391,50000,0.9540258670501469
1414,313,15,0.30973359943451334,12714016057142400,50000,0.8196169389483626
1415,314,15,0.36919437737904603,-256504371046204475,50000,0.8845582653889436
1416,315,15,0.33366661980629053,-206090053763610920,50000,1.0228350493797687
1417,316,15,0.31407327797680584,13946630901840000,50000,0.7844552659447945
1418,317,15,0.3617977732121578,29391685071123584,50000,1.098485561943665
1419,318,15,0.35299807139385997,1122235678908951608,50000,0.8106769667810532
1420,319,15,0.38273126642006006,294706614767627919,50000,0.7564732623196737
1421,320,15,0.3627527274984499,50844348093598020,50000,0.9558361566343524
1422,321,15,0.3100921204697954,1815593518390456844,50000,0.7765057414232087
1423,322,15,0.3501898487391524,-137046617196043983,50000,0.9253444456038319
1424,323,15,0.3618511149676362,3046058484023479332,50000,0.9189026112341204
1425,324,15,0.3405494031087729,6146941531430300364,50000,0.9135207420111419
1426,325,15,0.34097504148814134,-28361648347421128,50000,0.7467404947832945
1427,326,15,0.3583304407592289,-326426345151215660,50000,0.7875308963872987
1428,327,15,0.3105656243711984,661542569401375328,50000,0.8574472638271544
1429,328,15,0.3329629869239274,1458841373186778852,50000,0.812168718747395
1430,329,15,0.30252078410164407,421410052267126496,50000,0.851822577658272
1431,330,15,0.3698908603639988,1115666425826700352,50000,0.9449786823845641
1432,331,15,0.33139996850143427,1055045137958335852,50000,0.9238664286800568
1433,332,15,0.3455295399746242,-282073178570967072,50000,0.9196721288348155
1434,333,15,0.3643108579078805,2999078271854495520,50000,0.7530551943528583
1435,334,15,0.3480670466535481,-471043752654483104,50000,0.9499807011410359
1436,335,15,0.34641495969549685,743997451428000,50000,0.9675013984949181
1437,336,15,0.30129149958766366,-2370875741214289900,50000,0.814318992365737
1438,337,15,0.31367051535503876,439057138063284888,50000,0.916303378225475
1439,338,15,0.32193599509983,-309716096213240640,50000,0.9428481058728335
1440,339,15,0.3587016464157224,-20978821072279306,50000,0.7842575452222598
1441,340,15,0.3162476957321379,-57462638592660179,50000,0.8430997743140526
1442,341,15,0.33247784550053294,-280442566533439038,50000,0.707080197044116
1443,342,15,0.32825321585045003,1189864558664857664,50000,0.8168152399233352
1444,343,15,0.32228572586697063,-53454996411962350,50000,0.8238084265878436
1445,344,15,0.35290454984875097,944468487348521824,50000,0.9082754648218611
1446,345,15,0.36976027793593585,-1443594937250368560,50000,0.90773438088165
1447,346,15,0.33439464726397444,70054809473280416,50000,0.8221329106066031
1448,347,15,0.35683360889121224,321465081961343630,50000,0.9764459730955491
1449,348,15,0.33728056144023594,-262618082883802025,50000,0.8838188966284011
1450,349,15,0.3413718499422586,4247815609204914716,50000,0.9032571314402624
1451,350,15,0.3694502960567773,70901705805056280,50000,0.9572178163162306
1452,351,15,0.31477324453797245,-9828531602436503,50000,0.9680669412350918
1453,352,15,0.3851278834857314,3024681711776925050,50000,0.742317464299079
1454,353,15,0.3783026167376162,-288002545398775749,50000,1.0190578081366757
1455,354,15,0.3042281218774897,-722437892943516320,50000,0.937029333491238
1456,355,15,0.3831744162194978,-194032731589904960,50000,1.0371875675525128
1457,356,15,0.33451331249260663,3706760786358357472,50000,1.0212981955204774
1458,357,15,0.3815696326366382,-4315043768452957440,50000,1.029911472201786
1459,358,15,0.3303171914767971,-1330478088723883838,50000,0.8552113728878723
1460,359,15,0.35441815126186743,3387448174227716228,50000,0.7127636816370828
1461,360,15,0.35969353691005596,731893573065235580,50000,0.9602977260670491
1462,361,15,0.3016163976280559,826977472243322400,50000,0.8962608727938266
1463,362,15,0.3132417413949153,25129225764115200,50000,0.8849900804398635
1464,363,15,0.3022442279983802,85848351556968000,50000,0.7828005797379917
1465,364,15,0.32079191082756237,-3218717216026327244,50000,0.9496873525799049
1466,365,15,0.373926436472793,-106389246385127161,50000,0.8904915840647525
1467,366,15,0.3827523782002001,234053334242296071,50000,1.0996972179877396
1468,367,15,0.36130788863669483,-1733360527987901842,50000,1.078347940223865
1469,368,15,0.31022951777710284,561458034214807207,50000,0.8100809223718956
1470,369,15,0.3300047410413584,-859982339063832976,50000,0.671543083529534
1471,370,15,0.30917797886653137,-440316077259086016,50000,0.8315464486293008
1472,371,15,0.37344814838533136,2010110235960298808,50000,1.1159449808778394
1473,372,15,0.33957090646836496,9872294271840000,50000,1.0026532463836904
1474,373,15,0.3715606716250284,-13348016660141319,50000,0.9401827466415082
1475,374,15,0.3010534806251498,3562316112217216444,50000,0.8493866329043795
1476,375,15,0.3295297729038289,249817899929598000,50000,0.9871431483083312
1477,376,15,0.307835499355294,3392605682710145224,50000,0.7762371742616262
1478,377,15,0.31204344482243535,195433972417173971,50000,0.8328632621988142
1479,378,15,0.3486827971759453,4315176901035000,50000,0.8496010100936107
1480,379,15,0.3020635835856228,12866404450536000,50000,0.8960716521160706
1481,380,15,0.3432281378317494,349755882896301952,50000,1.0384831823702985
1482,381,15,0.3010032603061036,2843005975269560322,50000,0.8283278142564812
1483,382,15,0.3880314717803544,-818376044923882464,50000,0.8963321804177206
1484,383,15,0.3808201026622946,-2054718745986862264,50000,0.95761499818702
1485,384,15,0.38379865212669845,932099578585907728,50000,1.0990398021374848
1486,385,15,0.3534218051429949,498272746193797336,50000,1.0272752247970034
1487,386,15,0.32095101033277834,604712567897655980,50000,0.8383554845594546
1488,387,15,0.3789101144012944,-248942964263431206,50000,0.9126605171066242
1489,388,15,0.32421533859289636,3027596561935705598,50000,0.946931272783216
1490,389,15,0.3267768690023801,2907855825056582640,50000,0.8711071026864458
1491,390,15,0.3399671220122085,1415498516162619040,50000,0.8751131528965593
1492,391,15,0.351772172355031,424396844962515750,50000,0.8837960531285253
1493,392,15,0.34998418199595427,29210878122426000,50000,0.9570295770154423
1494,393,15,0.35306764077622976,432517313142414769,50000,1.0287301362452606
1495,394,15,0.32096937830658195,-2455234475381937446,50000,0.7009574747173025
1496,395,15,0.3506559315950536,-81086314791561091,50000,0.7523094705445659
1497,396,15,0.3595928033579748,869936220949343976,50000,0.7006882129852096
1498,397,15,0.3442468509989578,-970183088457409160,50000,0.8942101805406261
1499,398,15,0.38503856716507606,-2383214420978392336,50000,1.0675232877212024
1500,399,15,0.30912201194585376,3317113872072000,50000,0.9051168050339619
1501,800,11,0.8159651273708178,640630762632000,50000,0.5246501419661402
1502,801,11,0.8344965697365604,8901010212899219,50000,0.48053114404172004
1503,802,11,0.8726442978172745,240920124244800,50000,0.5114046737631069
1504,803,11,0.8102315787340124,6513997990500,50000,0.4550043209086187
1505,804,11,0.8337215946217171,-225629929234457161,50000,0.47053333122534285
1506,805,11,0.8296619795864137,4027473625804200,50000,0.4540561363959386
1507,806,11,0.8425429809852366,-42620141618956446,50000,0.48525427892121725
1508,807,11,0.8237661375038792,14198777930337000,50000,0.48427116900451356
1509,808,11,0.8721895211715939,190493288855688000,50000,0.5393092038896771
1510,809,11,0.8325729329654402,10332841402699200,50000,0.45535428692993757
1511,810,11,0.8570771705500322,904637188764280296,50000,0.5469584994406806
1512,811,11,0.8180364461228594,5914478920511780020,50000,0.43935656397550377
1513,812,11,0.8751304737348975,-1824655291221857403,50000,0.4805408804262543
1514,813,11,0.8664013371964522,172038805738800,50000,0.48051835538966187
1515,814,11,0.8655413524958818,410184084333736862,50000,0.5219543253355012
1516,815,11,0.8039322437627653,28129134388924800,50000,0.46922701465710315
1517,816,11,0.8153318434136855,36811262902213800,50000,0.5886328218796557
1518,817,11,0.8817011530672466,315112122468000,50000,0.4952290298512087
1519,818,11,0.8824189960038102,220099145112000,50000,0.49330031156612514
1520,819,11,0.8810562051301329,1091340432000,50000,0.48015868292151315
1521,820,11,0.8556053243431058,606229887166965600,50000,0.4845372635292378
1522,821,11,0.8411312981929664,8408467267200,50000,0.4296532438766834
1523,822,11,0.8488379294788226,4452878481004800,50000,0.4533671235950888
1524,823,11,0.8020613028348008,96949079766000,50000,0.5013221693147655
1525,824,11,0.8099007587416571,-3355041875047844126,50000,0.4748544502326032
1526,825,11,0.8438496749427649,250157799249632810,50000,0.5118121071943977
1527,826,11,0.8569476356934016,2906922982803840,50000,0.49895753367046486
1528,827,11,0.8528566829350046,132058370228400,50000,0.4560668848860411
1529,828,11,0.8584084745975326,1997186255803912698,50000,0.47899104422477806
1530,829,11,0.8932539992570049,-3992180394300436578,50000,0.5837988110543578
1531,830,11,0.8936285918078459,-215719385759092608,50000,0.500209200532749
1532,831,11,0.8235992447676027,498036941201014388,50000,0.5273848363035336
1533,832,11,0.820708157325296,32298516686066400,50000,0.47717006173526827
1534,833,11,0.8635354103423518,2297790810924840,50000,0.5245511808366746
1535,834,11,0.8397766679691193,4081024747800,50000,0.4605454574633361
1536,835,11,0.8166697844071864,-1654660360594749280,50000,0.4894303858378125
1537,836,11,0.8394085018755136,3489223321326600,50000,0.45401973908510895
1538,837,11,0.8100085869017108,218592790416000,50000,0.43035041497417476
1539,838,11,0.8817784525688298,39900613362043200,50000,0.5044855573718069
1540,839,11,0.8115750523655499,68067421254000,50000,0.4636369281037333
1541,840,11,0.8604315986603537,-67300033996715940,50000,0.5441286025936249
1542,841,11,0.8052814515902129,969654968805600,50000,0.44485535040999735
1543,842,11,0.8563672393541308,-4304121765123457776,50000,0.49872962839550716
1544,843,11,0.803000968414598,15912435235897200,50000,0.4640090730826306
1545,844,11,0.8352636191284935,4408193035045800,50000,0.5275943588166042
1546,845,11,0.8516969418066496,1453164550383000,50000,0.4844706965014887
1547,846,11,0.8557396576982562,276714336024000,50000,0.49996448302269286
1548,847,11,0.8316723353615187,54689990216400,50000,0.47835133154386705
1549,848,11,0.8468505285050625,6670989022136400,50000,0.47922870742859197
1550,849,11,0.8507490273325008,15609151958400,50000,0.46857427771859295
1551,850,11,0.8442616877395622,1119437408766600,50000,0.463338352628699
1552,851,11,0.8468732186030837,7694609018896800,50000,0.4429403878235677
1553,852,11,0.8634695111811201,678331649120916420,50000,0.5698680604568396
1554,853,11,0.8652708852875002,2155422999917166020,50000,0.4784619674112042
1555,854,11,0.8531535856522351,625496445195448378,50000,0.5656562850173966
1556,855,11,0.8766973389343282,3634471698858000,50000,0.46974381829749307
1557,856,11,0.862970390162764,123380056800,50000,0.5093445641996523
1558,857,11,0.8729015168697865,119890564794000,50000,0.47491117539706384
1559,858,11,0.88249385099631,340629521232000,50000,0.5259181912854112
1560,859,11,0.843655861467466,6928673958360000,50000,0.47113931890270344
1561,860,11,0.8618335465260661,-21723293590985569,50000,0.4798755534931982
1562,861,11,0.82167858521108,3412016047440,50000,0.5021574783042201
1563,862,11,0.885267640776661,11082038885517600,50000,0.5308057162988224
1564,863,11,0.8622291236218105,11046289375921800,50000,0.4802780274951698
1565,864,11,0.8733891622376306,-675071767380057083,50000,0.5210371564273641
1566,865,11,0.871191890443282,371503384715703238,50000,0.4673203292459548
1567,866,11,0.8559897018078948,636822318326899920,50000,0.46622085098568117
1568,867,11,0.8258486427353903,3920309398590000,50000,0.48816710773400496
1569,868,11,0.831010059443906,-2990393946835808480,50000,0.45965720840119584
1570,869,11,0.8450810618630561,102625377426000,50000,0.4851440187394927
1571,870,11,0.8075718825669895,1947651076800,50000,0.5351198474795353
1572,871,11,0.8217315199566828,20419755523200,50000,0.45260513085952125
1573,872,11,0.8784000999064444,36315516837600,50000,0.5013307297987114
1574,873,11,0.8523001622448774,292547266559776800,50000,0.4684429153502523
1575,874,11,0.8487144780060059,3187175191200,50000,0.4611115977692001
1576,875,11,0.8555451181802449,374777882496898382,50000,0.4650340643616639
1577,876,11,0.824797002447127,13324106908159740,50000,0.4344752792935393
1578,877,11,0.8817698492845003,470935607220000,50000,0.4840714086050439
1579,878,11,0.8932533899896984,1218378060900,50000,0.5305741029549802
1580,879,11,0.8226020637251515,56605137016296000,50000,0.46575893782140165
1581,880,11,0.8714230219113285,15566968840500,50000,0.5709040278105786
1582,881,11,0.8525540803773826,36435430231200,50000,0.47238071799964615
1583,882,11,0.8637685653755011,-36548472804486720,50000,0.5347158179232384
1584,883,11,0.8104342317470924,149674872547200,50000,0.44495988534631503
1585,884,11,0.8501965294919624,5967922973703600,50000,0.48554341649127447
1586,885,11,0.8038820228141016,3976067936312544964,50000,0.47415872958608174
1587,886,11,0.8828074303752091,-333817904792588580,50000,0.5344006076076605
1588,887,11,0.8748431071711673,400189013406000,50000,0.5131945241700288
1589,888,11,0.8027668509596096,392096570703508205,50000,0.42985486475609375
1590,889,11,0.8518429361359933,2891391980400,50000,0.47122117043285106
1591,890,11,0.8429078357685067,-375026503521049380,50000,0.4837528914828565
