Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1416,315,15,0.33366661980629053,-206090053763610920,50000,1.7506818689346173
1417,316,15,0.31407327797680584,13946630901840000,50000,1.1244095458240093
1418,317,15,0.3617977732121578,29391685071123584,50000,1.4965581117964346
1419,318,15,0.35299807139385997,1122235678908951608,50000,1.827589220178291
1420,319,15,0.38273126642006006,294706614767627919,50000,1.3865988852149422
1421,320,15,0.3627527274984499,50844348093598020,50000,1.765148082390669
1422,321,15,0.3100921204697954,1815593518390456844,50000,1.5493613065376122
1423,322,15,0.3501898487391524,-137046617196043983,50000,1.4316593729447842
1424,323,15,0.3618511149676362,3046058484023479332,50000,1.9355657027630586
1425,324,15,0.3405494031087729,6146941531430300364,50000,1.7676925158400976
1426,325,15,0.34097504148814134,-28361648347421128,50000,1.8209195779921648
1427,326,15,0.3583304407592289,-326426345151215660,50000,1.662503598582636
1428,327,15,0.3105656243711984,661542569401375328,50000,1.7132596114410936
1429,328,15,0.3329629869239274,1458841373186778852,50000,1.68010368533569
1430,329,15,0.30252078410164407,421410052267126496,50000,1.6072272212722338
1431,330,15,0.3698908603639988,1115666425826700352,50000,1.5484590925749773
1432,331,15,0.33139996850143427,1055045137958335852,50000,1.5881224073533045
1433,332,15,0.3455295399746242,-282073178570967072,50000,1.367154611441441
1434,333,15,0.3643108579078805,2999078271854495520,50000,1.5570721775334846
1435,334,15,0.3480670466535481,-471043752654483104,50000,1.528748060754089
1436,335,15,0.34641495969549685,743997451428000,50000,1.4205146061620495
1437,336,15,0.30129149958766366,-2370875741214289900,50000,1.2111080232632783
1438,337,15,0.31367051535503876,439057138063284888,50000,1.789411216390347
1439,338,15,0.32193599509983,-309716096213240640,50000,1.698868513169937
1440,339,15,0.3587016464157224,-20978821072279306,50000,1.5783307867929621
1441,340,15,0.3162476957321379,-57462638592660179,50000,1.3388469697527428
1442,341,15,0.33247784550053294,-280442566533439038,50000,1.3599905119776763
1443,342,15,0.32825321585045003,1189864558664857664,50000,1.5022499987819347
1444,343,15,0.32228572586697063,-53454996411962350,50000,1.5510892752194536
1445,344,15,0.35290454984875097,944468487348521824,50000,1.84600363954822
1446,345,15,0.36976027793593585,-1443594937250368560,50000,1.702642059580018
1447,346,15,0.33439464726397444,70054809473280416,50000,1.4964486038408888
1448,347,15,0.35683360889121224,321465081961343630,50000,1.8484892348271225
1449,348,15,0.33728056144023594,-262618082883802025,50000,1.462895701700189
1450,349,15,0.3413718499422586,4247815609204914716,50000,1.804826081766392
1451,350,15,0.3694502960567773,70901705805056280,50000,1.4135463805281463
1452,351,15,0.31477324453797245,-9828531602436503,50000,1.7695743367775625
1453,352,15,0.3851278834857314,3024681711776925050,50000,1.5981151874802073
1454,353,15,0.3783026167376162,-288002545398775749,50000,1.673144253358271
1455,354,15,0.3042281218774897,-722437892943516320,50000,1.5339757264244958
1456,355,15,0.3831744162194978,-194032731589904960,50000,1.9102015832704369
1457,356,15,0.33451331249260663,3706760786358357472,50000,1.9216712962532059
1458,357,15,0.3815696326366382,-4315043768452957440,50000,1.7837715966166512
1459,358,15,0.3303171914767971,-1330478088723883838,50000,1.765255447463735
1460,359,15,0.35441815126186743,3387448174227716228,50000,1.4502994780492977
1461,360,15,0.35969353691005596,731893573065235580,50000,1.5795856377132595
1462,361,15,0.3016163976280559,826977472243322400,50000,1.580308657787042
1463,362,15,0.3132417413949153,25129225764115200,50000,1.8025635993797995
1464,363,15,0.3022442279983802,85848351556968000,50000,1.6328310284452126
1465,364,15,0.32079191082756237,-3218717216026327244,50000,1.4889290556205044
1466,365,15,0.373926436472793,-106389246385127161,50000,1.3746716578170841
1467,366,15,0.3827523782002001,234053334242296071,50000,1.6821587855071383
1468,367,15,0.36130788863669483,-1733360527987901842,50000,1.6466400026912158
1469,368,15,0.31022951777710284,561458034214807207,50000,1.7280086379100754
1470,369,15,0.3300047410413584,-859982339063832976,50000,1.2773016642894879
1471,370,15,0.30917797886653137,-440316077259086016,50000,1.531613747015376
1472,371,15,0.37344814838533136,2010110235960298808,50000,1.8042379958398458
1473,372,15,0.33957090646836496,9872294271840000,50000,1.602103363965723
1474,373,15,0.3715606716250284,-13348016660141319,50000,1.7346780194052847
1475,374,15,0.3010534806251498,3562316112217216444,50000,1.63116035114174
1476,375,15,0.3295297729038289,249817899929598000,50000,1.6252465273532144
1477,376,15,0.307835499355294,3392605682710145224,50000,1.6558195717103
1478,377,15,0.31204344482243535,195433972417173971,50000,1.607790383109406
1479,378,15,0.3486827971759453,4315176901035000,50000,1.4326184234227302
1480,379,15,0.3020635835856228,12866404450536000,50000,1.51936832167833
1481,380,15,0.3432281378317494,349755882896301952,50000,1.9521970818079022
1482,381,15,0.3010032603061036,2843005975269560322,50000,1.1135359946743377
1483,382,15,0.3880314717803544,-818376044923882464,50000,1.9856197148879826
1484,383,15,0.3808201026622946,-2054718745986862264,50000,1.4999838740214981
1485,384,15,0.38379865212669845,932099578585907728,50000,2.0220084872836743
1486,385,15,0.3534218051429949,498272746193797336,50000,1.710737449942328
1487,386,15,0.32095101033277834,604712567897655980,50000,1.2914778347851816
1488,387,15,0.3789101144012944,-248942964263431206,50000,1.7565706607938094
1489,388,15,0.32421533859289636,3027596561935705598,50000,1.6135696102227188
1490,389,15,0.3267768690023801,2907855825056582640,50000,1.103644842079247
1491,390,15,0.3399671220122085,1415498516162619040,50000,1.831301706309292
1492,391,15,0.351772172355031,424396844962515750,50000,1.5930962336131305
1493,392,15,0.34998418199595427,29210878122426000,50000,1.5919316715643945
1494,393,15,0.35306764077622976,432517313142414769,50000,1.6296744352188535
1495,394,15,0.32096937830658195,-2455234475381937446,50000,1.2158782498428138
1496,395,15,0.3506559315950536,-81086314791561091,50000,1.4779355787863608
1497,396,15,0.3595928033579748,869936220949343976,50000,1.5305676169931701
1498,397,15,0.3442468509989578,-970183088457409160,50000,1.7272833214489647
1499,398,15,0.38503856716507606,-2383214420978392336,50000,1.3874323284076993
1500,399,15,0.30912201194585376,3317113872072000,50000,1.1860771738724964
1501,800,11,0.8159651273708178,640630762632000,50000,2.6569424121827314
1502,801,11,0.8344965697365604,8901010212899219,50000,2.6005950279209444
1503,802,11,0.8726442978172745,240920124244800,50000,2.9537523012722406
1504,803,11,0.8102315787340124,6513997990500,50000,2.5788012153307904
1505,804,11,0.8337215946217171,-225629929234457161,50000,2.756324156859424
1506,805,11,0.8296619795864137,4027473625804200,50000,2.3984586675477813
1507,806,11,0.8425429809852366,-42620141618956446,50000,2.987301445269422
1508,807,11,0.8237661375038792,14198777930337000,50000,2.6461188163419744
1509,808,11,0.8721895211715939,190493288855688000,50000,2.6948446277995797
1510,809,11,0.8325729329654402,10332841402699200,50000,2.6060639822683997
1511,810,11,0.8570771705500322,904637188764280296,50000,2.8287969857422097
1512,811,11,0.8180364461228594,5914478920511780020,50000,2.670312177988411
1513,812,11,0.8751304737348975,-1824655291221857403,50000,2.794960914221873
1514,813,11,0.8664013371964522,172038805738800,50000,2.398640973421914
1515,814,11,0.8655413524958818,410184084333736862,50000,3.198188892167898
1516,815,11,0.8039322437627653,28129134388924800,50000,2.976192598852262
1517,816,11,0.8153318434136855,36811262902213800,50000,1.6869706842476961
1518,817,11,0.8817011530672466,315112122468000,50000,2.6755279336484263
1519,818,11,0.8824189960038102,220099145112000,50000,2.0711071314001503
1520,819,11,0.8810562051301329,1091340432000,50000,2.0265288547271734
1521,820,11,0.8556053243431058,606229887166965600,50000,2.5350154974316275
1522,821,11,0.8411312981929664,8408467267200,50000,2.5900182910217193
1523,822,11,0.8488379294788226,4452878481004800,50000,2.264420798876997
1524,823,11,0.8020613028348008,96949079766000,50000,2.4098031310830788
1525,824,11,0.8099007587416571,-3355041875047844126,50000,2.479593246067357
1526,825,11,0.8438496749427649,250157799249632810,50000,2.621101966364013
1527,826,11,0.8569476356934016,2906922982803840,50000,2.975534867758081
1528,827,11,0.8528566829350046,132058370228400,50000,2.8079794481276448
1529,828,11,0.8584084745975326,1997186255803912698,50000,2.741163354685777
1530,829,11,0.8932539992570049,-3992180394300436578,50000,2.971788697836241
1531,830,11,0.8936285918078459,-215719385759092608,50000,2.7429942662760274
1532,831,11,0.8235992447676027,498036941201014388,50000,2.6231043258692712
1533,832,11,0.820708157325296,32298516686066400,50000,2.6957152835319222
1534,833,11,0.8635354103423518,2297790810924840,50000,2.307471584617633
1535,834,11,0.8397766679691193,4081024747800,50000,2.484802706394089
1536,835,11,0.8166697844071864,-1654660360594749280,50000,3.280682683105633
1537,836,11,0.8394085018755136,3489223321326600,50000,2.580700698018968
1538,837,11,0.8100085869017108,218592790416000,50000,2.6432759584636356
1539,838,11,0.8817784525688298,39900613362043200,50000,2.713502645245034
1540,839,11,0.8115750523655499,68067421254000,50000,2.702540277682186
1541,840,11,0.8604315986603537,-67300033996715940,50000,2.6540004862735573
1542,841,11,0.8052814515902129,969654968805600,50000,2.7755792902825966
1543,842,11,0.8563672393541308,-4304121765123457776,50000,2.7978189877309276
1544,843,11,0.803000968414598,15912435235897200,50000,2.5028239263438308
1545,844,11,0.8352636191284935,4408193035045800,50000,2.8100945337322156
1546,845,11,0.8516969418066496,1453164550383000,50000,2.3636801585447254
1547,846,11,0.8557396576982562,276714336024000,50000,2.7911359642709805
1548,847,11,0.8316723353615187,54689990216400,50000,2.696485707313781
1549,848,11,0.8468505285050625,6670989022136400,50000,2.4252002567323245
1550,849,11,0.8507490273325008,15609151958400,50000,2.7514682458875095
1551,850,11,0.8442616877395622,1119437408766600,50000,2.5557359366477397
1552,851,11,0.8468732186030837,7694609018896800,50000,2.2586539788082347
1553,852,11,0.8634695111811201,678331649120916420,50000,2.6592545212665497
1554,853,11,0.8652708852875002,2155422999917166020,50000,2.5723347372935876
1555,854,11,0.8531535856522351,625496445195448378,50000,2.4396778322827974
1556,855,11,0.8766973389343282,3634471698858000,50000,2.2531478598658525
1557,856,11,0.862970390162764,123380056800,50000,2.6076449060800684
1558,857,11,0.8729015168697865,119890564794000,50000,2.668951742681914
1559,858,11,0.88249385099631,340629521232000,50000,2.7175004812273884
1560,859,11,0.843655861467466,6928673958360000,50000,2.6468414539212097
1561,860,11,0.8618335465260661,-21723293590985569,50000,2.4099107007855505
1562,861,11,0.82167858521108,3412016047440,50000,2.459305237413327
1563,862,11,0.885267640776661,11082038885517600,50000,2.9931691162556926
1564,863,11,0.8622291236218105,11046289375921800,50000,2.5917630155447426
1565,864,11,0.8733891622376306,-675071767380057083,50000,3.011512459524601
1566,865,11,0.871191890443282,371503384715703238,50000,2.82074132433419
1567,866,11,0.8559897018078948,636822318326899920,50000,2.649082572417599
1568,867,11,0.8258486427353903,3920309398590000,50000,2.3636240894697162
1569,868,11,0.831010059443906,-2990393946835808480,50000,2.3351976222250688
1570,869,11,0.8450810618630561,102625377426000,50000,2.873104565648934
1571,870,11,0.8075718825669895,1947651076800,50000,2.3231780668780733
1572,871,11,0.8217315199566828,20419755523200,50000,2.476072691686632
1573,872,11,0.8784000999064444,36315516837600,50000,2.3585065505671694
1574,873,11,0.8523001622448774,292547266559776800,50000,2.8059625234239887
1575,874,11,0.8487144780060059,3187175191200,50000,2.0440237133873964
1576,875,11,0.8555451181802449,374777882496898382,50000,2.783759111982177
1577,876,11,0.824797002447127,13324106908159740,50000,2.817072335263756
1578,877,11,0.8817698492845003,470935607220000,50000,2.458936029203818
1579,878,11,0.8932533899896984,1218378060900,50000,2.0115691852425477
1580,879,11,0.8226020637251515,56605137016296000,50000,2.6750899590504145
1581,880,11,0.8714230219113285,15566968840500,50000,2.796722417553697
1582,881,11,0.8525540803773826,36435430231200,50000,2.702426144355101
1583,882,11,0.8637685653755011,-36548472804486720,50000,2.8539759761729497
1584,883,11,0.8104342317470924,149674872547200,50000,2.129651106286966
1585,884,11,0.8501965294919624,5967922973703600,50000,2.373558283278968
1586,885,11,0.8038820228141016,3976067936312544964,50000,2.540761441677581
1587,886,11,0.8828074303752091,-333817904792588580,50000,2.7345220411190874
1588,887,11,0.8748431071711673,400189013406000,50000,2.830960321077907
1589,888,11,0.8027668509596096,392096570703508205,50000,2.6004664405190057
1590,889,11,0.8518429361359933,2891391980400,50000,2.7391889250542847
1591,890,11,0.8429078357685067,-375026503521049380,50000,2.515850184482886
1592,891,11,0.8613198907277706,589367750400,50000,3.0142021384878483
1593,892,11,0.8626006017711335,15690359528734800,50000,2.553008371973349
1594,893,11,0.8287496205742212,25713627139200,50000,2.374253372992465
1595,894,11,0.8599755403517012,42721019390626200,50000,2.631128096778424
1596,895,11,0.8746576379947715,208993450419592020,50000,3.020483890886489
1597,896,11,0.8851906449725687,9983890917000,50000,3.039121758489468
1598,897,11,0.8761687982859715,238270032000,50000,2.9257520040235883
1599,898,11,0.8549103952648623,-149135207759033024,50000,2.821939040349008
1600,899,11,0.8508041589530845,12693046237651779,50000,2.808407014176054
1601,800,7,0.8156918154442815,3771172379520,50000,2.4784942296913797
1602,801,7,0.8945724760584883,9084326065500,50000,2.390580679734468
1603,802,7,0.8858054849656993,281345664600,50000,2.0335778309040835
1604,803,7,0.8261138436032053,130284000,50000,1.9010440503194606
1605,804,7,0.8669426858861273,64484640,50000,2.3848108500233947
1606,805,7,0.8979775247210935,27946518600,50000,2.599842186740578
1607,806,7,0.8655856497179456,83424595800,50000,2.4077334296871165
1608,807,7,0.8724791175909592,76114542000,50000,2.0531534521415464
1609,808,7,0.878169770633526,45373610797200,50000,2.665137443544118
1610,809,7,0.8348722419417378,21583440900,50000,1.975846358786298
1611,810,7,0.8144913864910734,16749139286880,50000,2.391864445303913
1612,811,7,0.8251257214499594,25803695400,50000,1.4990526644815263
1613,812,7,0.8667540620966108,43132746957300,50000,2.4593682005852338
1614,813,7,0.8763203358388156,12321101192400,50000,2.3228115796652777
1615,814,7,0.8545336414499681,66355088800,50000,2.1300842830723874
1616,815,7,0.8963632491000912,1461537000,50000,2.2898670645978787
1617,816,7,0.8246983697264735,24962998600800,50000,2.119201150009884
1618,817,7,0.846479914894237,24785724600,50000,1.9275691867954752
1619,818,7,0.8576498606683478,43965171600,50000,2.2272572638542036
1620,819,7,0.8646498742685319,144893122500,50000,2.1284826052708588
1621,820,7,0.8967488662230136,603579900,50000,2.4534219566623987
1622,821,7,0.8429743242653459,5819814000,50000,2.1595415725257334
1623,822,7,0.8157541339611885,113088011400,50000,2.170312896971322
1624,823,7,0.8937585380471327,180603360,50000,2.3747357607397714
1625,824,7,0.8174873133104162,80722771077200,50000,2.2761207496212026
1626,825,7,0.8571857078083209,8822531783520,50000,2.1758116349552643
1627,826,7,0.8488738486888031,8688115800,50000,1.3266186397221686
1628,827,7,0.8659317139956069,902619961343100,50000,2.3146549320403884
1629,828,7,0.8547191441146353,83411209091760,50000,2.2439727106687615
