Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1966,265,15,0.2710821225476352,-922338432174194352,50000,0.1329467504470975
1967,266,15,0.2503949668022573,-7731859972667466762,50000,0.12027732966124315
1968,267,15,0.28702482901470877,2619441189565200,50000,0.14703938819818113
1969,268,15,0.29069198949906405,16986519546796800,50000,0.1481949174079657
1970,269,15,0.23110737832964873,2283623856680713708,50000,0.10968389462286864
1971,270,15,0.2053245421784397,58437632736000,50000,0.09828643943117739
1972,271,15,0.2110527125634492,4067820717639849824,50000,0.10033166988670417
1973,272,15,0.2796641028083754,25416005978563200,50000,0.13865330704773896
1974,273,15,0.22663573892350478,1312169384650330068,50000,0.10979209317145901
1975,274,15,0.24565319142947648,1279448494310651744,50000,0.11922451204335717
1976,275,15,0.24309464017245594,-3784762639773071836,50000,0.11846301932184153
1977,276,15,0.2500244165710286,2434113183287928456,50000,0.11304837138097694
1978,277,15,0.28422446040470506,2012608670381685536,50000,0.13578515371428213
1979,278,15,0.22208984163233142,-540433721101655404,50000,0.10782244240270891
1980,279,15,0.2232849060775345,-3072620579997615280,50000,0.10996233733511773
1981,280,15,0.26066502312335516,-20749819905107555,50000,0.13065027540251375
1982,281,15,0.255062111667109,30984515059898400,50000,0.11728698736284085
1983,282,15,0.2791795330031798,23960934127975320,50000,0.13550388480651193
1984,283,15,0.2819322705994599,-52842399914636640,50000,0.1431558405746727
1985,284,15,0.23551010419777857,-23435190584324460,50000,0.11692642729833311
1986,285,15,0.21796347355829324,-1129331680463996584,50000,0.10551582795550209
1987,286,15,0.26992492014928804,-2214045140723203265,50000,0.13572179971522003
1988,287,15,0.20156419731529648,-66154031063022294,50000,0.09134113824425792
1989,288,15,0.2750391891897537,-345266581992376316,50000,0.13485544377832825
1990,289,15,0.24853752543144103,2096501196553100740,50000,0.1252145373788398
1991,290,15,0.21828447301114765,-750933399338639793,50000,0.10371588383674654
1992,291,15,0.26040754246482445,-1628366384962918086,50000,0.1261226772216123
1993,292,15,0.2496495783063254,-4467751383340094324,50000,0.12279873323107315
1994,293,15,0.21895015338011314,-37060853331149952,50000,0.1114470080564315
1995,294,15,0.2824774687782186,7629013144304151260,50000,0.1345066284262675
1996,295,15,0.20125770463094675,4114181969210122420,50000,0.09819337373311922
1997,296,15,0.21710927089200455,3126131415859067320,50000,0.10805642189281707
1998,297,15,0.22884904269024706,2482070120502330176,50000,0.10784106619467759
1999,298,15,0.24538487573977397,517569634676402040,50000,0.12718826970992353
2000,299,15,0.23176040153732536,-2231208384389195840,50000,0.10635887922452315
2001,100,15,0.11974378824133534,23389193525701592,50000,0.04816423190608323
2002,101,15,0.17521815530364263,114539664206002910,50000,0.08314270163761475
2003,102,15,0.18297471329472384,-177647697647056672,50000,0.0825328276120836
2004,103,15,0.18817108059285426,31843080320286677,50000,0.08499629869463986
2005,104,15,0.17361901258709342,354077537307411918,50000,0.08377449722383812
2006,105,15,0.11261619016138709,-830098736556232496,50000,0.049990387075325646
2007,106,15,0.13175263087124578,1394733747064592068,50000,0.060157177661725764
2008,107,15,0.15424686400595058,4009312423599865924,50000,0.07210844166209747
2009,108,15,0.12755690126414332,1610670389328000,50000,0.06060863915202602
2010,109,15,0.1021204177435117,3536003172583394838,50000,0.04968223515390489
2011,110,15,0.18146435976385814,7229973179028600,50000,0.08994373729003413
2012,111,15,0.19165501615973063,-717347440575183326,50000,0.09311791943376566
2013,112,15,0.18865931976473976,-636137187075968,50000,0.09036223462301106
2014,113,15,0.17188204937164225,8237447693200439,50000,0.08091401646368605
2015,114,15,0.18462105194050424,7675831342012310160,50000,0.09027710421731788
2016,115,15,0.1892338341723984,1221589855157373656,50000,0.09249525157324123
2017,116,15,0.15866395125816066,2416634585044680,50000,0.07730620297353022
2018,117,15,0.19262584503310246,686607072782200896,50000,0.1004251415447855
2019,118,15,0.18030668076758471,257514729151680,50000,0.08850326581267105
2020,119,15,0.11017623993384927,1774941315226096634,50000,0.054100098062958686
2021,120,15,0.1927935659403477,1479660667976686814,50000,0.0884402925215818
2022,121,15,0.16297492628889482,-603146968768721364,50000,0.08026189331925238
2023,122,15,0.18210611307393265,2036239267814294344,50000,0.08902918233392307
2024,123,15,0.18776110022207576,1058573442847405233,50000,0.0871268949616562
2025,124,15,0.13991445633992688,1107778441636401284,50000,0.06417181087671707
2026,125,15,0.124415915054925,1596465819364612976,50000,0.05887832018405892
2027,126,15,0.13111826314765407,-316160469593206144,50000,0.05977878175198574
2028,127,15,0.17424958613185818,24779569457315507,50000,0.08576370682801492
2029,128,15,0.12435328566707067,-804594053416670452,50000,0.0561089112663257
2030,129,15,0.16285073209420386,376577803622799808,50000,0.07765794314336735
2031,130,15,0.18194175305964388,-49949205214160583,50000,0.08686191959362739
2032,131,15,0.162500756582729,212175440582891872,50000,0.07664071216036736
2033,132,15,0.10310053211957936,-1232546630548265726,50000,0.04860905876467647
2034,133,15,0.158353341050492,-419146736390558653,50000,0.0806872858409063
2035,134,15,0.15784117271731038,21250261587012118,50000,0.07205577452036831
2036,135,15,0.17308436765282809,-884117185448503437,50000,0.07961851615686777
2037,136,15,0.17105552407455704,984633232230007008,50000,0.07593058187473321
2038,137,15,0.15667192845085592,-413609721191382032,50000,0.07315339285527557
2039,138,15,0.18054391572268735,7218629163075908286,50000,0.08070835134947434
2040,139,15,0.18081127627266938,20678727443081120,50000,0.08665105618000085
2041,140,15,0.14466711246986422,254533807621822202,50000,0.0679214186892332
2042,141,15,0.12417644033684345,-884914449814813190,50000,0.060737096409079774
2043,142,15,0.1524191562204821,183714227422439,50000,0.06845547253059026
2044,143,15,0.14350289795163348,49211563519591200,50000,0.07218759536081022
2045,144,15,0.11966970324968329,1095821503314960088,50000,0.06198034695165333
2046,145,15,0.19443513927631428,-1275152921295868294,50000,0.09158579757737803
2047,146,15,0.1327309289258022,320585611528967647,50000,0.06364847231487765
2048,147,15,0.13977191509411105,29649940295976000,50000,0.06291614447920837
2049,148,15,0.17151603116084047,-1454246510293984818,50000,0.07838099399785313
2050,149,15,0.13057708084236072,-473998969641754736,50000,0.060070782870877845
2051,150,15,0.19417745619822602,-1831596460985641280,50000,0.09206427721330547
2052,151,15,0.1611954224663997,-258232378166337179,50000,0.07788497357653107
2053,152,15,0.13532587147245378,-3697896982341281888,50000,0.05841482911496547
2054,153,15,0.17392927253630935,356801319504000,50000,0.08345589091448705
2055,154,15,0.1730106613772965,-1658096404161126617,50000,0.08120518378109867
2056,155,15,0.13745145210628096,1497132838149047528,50000,0.06147277786330615
2057,156,15,0.11084728240026584,24069037898505600,50000,0.05082816678749951
2058,157,15,0.19123753992743558,3112658833093010912,50000,0.09266719575507394
2059,158,15,0.18157427240097548,-1156623318534373904,50000,0.08974456529731233
2060,159,15,0.1220921727096412,78330486871718233,50000,0.056287086167065944
2061,160,15,0.15446913923390587,11717394682593600,50000,0.07053512249831939
2062,161,15,0.17804606378743787,4236084950162148782,50000,0.08222598213531147
2063,162,15,0.14245925594592534,-142628746437718848,50000,0.06917718100322034
2064,163,15,0.11373091599470109,-925975953680530288,50000,0.05350540916845048
2065,164,15,0.1400752727473158,2430121624949771820,50000,0.064957925090948
2066,165,15,0.13327761633699503,-3744708666367114446,50000,0.06602261329846146
2067,166,15,0.16875297069057976,366177356344800,50000,0.08354570477177012
2068,167,15,0.13448231847299602,-3581407688636610796,50000,0.07205997450584954
2069,168,15,0.17041692906475467,1214769033285004824,50000,0.0821848733162019
2070,169,15,0.12256148732711612,-209193276086896698,50000,0.054945692693686404
2071,170,15,0.14701838144020535,35822669686181154,50000,0.07231003458089136
2072,171,15,0.187607436304922,-4065882514414312148,50000,0.08464362227688063
2073,172,15,0.16404311268532693,-1335537137232760455,50000,0.07891843175620601
2074,173,15,0.19083175503778102,3297964602844746428,50000,0.08964824416121515
2075,174,15,0.13137506016683276,-207379795185401818,50000,0.062336684860056404
2076,175,15,0.1225181937982352,-92043566538760434,50000,0.062172379820910756
2077,176,15,0.16038103795411565,190096522809188368,50000,0.07789452531128846
2078,177,15,0.1882826752474145,25911507205584000,50000,0.0837413367183326
2079,178,15,0.1826767043969138,-461869012722511862,50000,0.09267329468656328
2080,179,15,0.16926916263771544,28476043596000,50000,0.08300292617365174
2081,180,15,0.14397254060877626,-1800809445465183712,50000,0.06758251689484146
2082,181,15,0.12342804353168688,-2098626035653497870,50000,0.05725056006972625
2083,182,15,0.12753284202200077,-578137691779383718,50000,0.05306636010712917
2084,183,15,0.1024037423923039,-1710663136955314216,50000,0.045818740311857425
2085,184,15,0.17330580800017373,-382407531933733220,50000,0.08142484274978776
2086,185,15,0.1525486744120111,4545220647761206952,50000,0.07379535806428908
2087,186,15,0.13030187416648287,2038663468791756556,50000,0.06380150876972786
2088,187,15,0.17791785557282325,-1415109852371986452,50000,0.08364286659522893
2089,188,15,0.12085740254767505,3488531524857829064,50000,0.05687126236869288
2090,189,15,0.12045009948030568,-717364091778937281,50000,0.05834519163985982
2091,190,15,0.12009944883328624,-1923794108959284184,50000,0.05761674673443933
2092,191,15,0.12189300225968483,792069320109876436,50000,0.06086451912475507
2093,192,15,0.19297273368184,1119667242227167104,50000,0.09477971791033904
2094,193,15,0.17439681071740787,-62223714795499904,50000,0.08559943907987774
2095,194,15,0.14979246896448908,28425137111358803,50000,0.06874381972028339
2096,195,15,0.13208014412958993,-24478167045849720,50000,0.06437752548763113
2097,196,15,0.10458387071916721,-1106212290303469328,50000,0.04965296947897554
2098,197,15,0.18929994539784237,2785162694046195438,50000,0.08966695101656724
2099,198,15,0.19321763341189563,-3551148156050699740,50000,0.09219659123264709
2100,199,15,0.1818358013577121,639434187456033820,50000,0.08611226410278068
2101,800,5,0.8765824071047184,36708000,50000,0.4278390519797385
2102,801,5,0.8564491803637352,1250544960,50000,0.46797708992533765
2103,802,5,0.8182768865121807,1346400,50000,0.4887675579060078
2104,803,5,0.8840785579768631,5947200,50000,0.4887011930027451
2105,804,5,0.8248203247106757,45554400,50000,0.4379411068407181
2106,805,5,0.8075331105209155,2807204400,50000,0.4848913910642545
2107,806,5,0.8670304638034723,6352115230,50000,0.46137898136968963
2108,807,5,0.882426812620083,4746720,50000,0.4354733075792816
2109,808,5,0.8011746787164068,13571545800,50000,0.43169947183614543
2110,809,5,0.885420958124495,385824600,50000,0.48782508125810103
2111,810,5,0.8251502333418099,1189156800,50000,0.4065561303155499
2112,811,5,0.8308525427155999,102866400,50000,0.42913381712711346
2113,812,5,0.8978435411404766,24297723450,50000,0.4899772222314985
2114,813,5,0.8218258094419085,615237480,50000,0.47099846428216957
2115,814,5,0.844990773115773,18532800,50000,0.5000251934755633
2116,815,5,0.8143319408357003,591110520,50000,0.38563028101690805
2117,816,5,0.8446657329598505,1071000,50000,0.42245163082739046
2118,817,5,0.8856054525258379,41412000,50000,0.49619784018425017
2119,818,5,0.8371443477070967,140311200,50000,0.4437957596590055
2120,819,5,0.8338590783132097,4573854420,50000,0.39106735211486243
2121,820,5,0.807195225622645,8704800,50000,0.3898907134626707
2122,821,5,0.8185316036173839,65136220800,50000,0.4647640197040723
2123,822,5,0.8565130891522134,24185730660,50000,0.45543555419735837
2124,823,5,0.8580825127301802,63011767380,50000,0.5221116842929734
2125,824,5,0.857961674028924,9636990000,50000,0.4994946735417779
2126,825,5,0.8180643616899033,47243459340,50000,0.43570720120548023
2127,826,5,0.8725801850468553,24257640,50000,0.46265927170008125
2128,827,5,0.874879257132538,240105280,50000,0.47136253072309103
2129,828,5,0.8211330958082701,135497280,50000,0.4102699631090606
2130,829,5,0.8966082515869443,4694335800,50000,0.4509993452875124
2131,830,5,0.8277821307855633,314954640,50000,0.39781461299165943
2132,831,5,0.895882718880281,3947619200,50000,0.5669198807209949
2133,832,5,0.8870634650513811,2764192200,50000,0.4786331232970691
2134,833,5,0.8881765260750254,8441288460,50000,0.4418806700942437
2135,834,5,0.8985986032637909,244213572900,50000,0.5509976594543601
2136,835,5,0.8847031638819766,32068200,50000,0.44074991931474083
2137,836,5,0.8521422601724029,162247800,50000,0.4270387829238001
2138,837,5,0.8466955984959715,89471680920,50000,0.4436330339512716
2139,838,5,0.8235958964523007,380143260,50000,0.39492662427324104
2140,839,5,0.8688541506251236,896110800,50000,0.4886470425695536
2141,840,5,0.8871129587350806,47556458880,50000,0.48158436054106785
2142,841,5,0.8978055921534183,4781700,50000,0.4936649610536932
2143,842,5,0.8863466204326448,366656400,50000,0.427552207049513
2144,843,5,0.8174999653239388,1185255720,50000,0.5216313800184571
2145,844,5,0.8059631183230649,2867960700,50000,0.39168774125656347
2146,845,5,0.8754258365248597,6601151700,50000,0.5205896050165795
2147,846,5,0.8578537884517607,592206300,50000,0.4331118417459821
2148,847,5,0.8074230327181375,1858302600,50000,0.4494466955340054
2149,848,5,0.8056805975408209,1072797000,50000,0.4171793180260003
2150,849,5,0.8760275807633237,23730560040,50000,0.45947748083045553
2151,850,5,0.8479054163739775,2300306820,50000,0.45228396067325843
2152,851,5,0.8050724644655278,62342280,50000,0.3878503327380733
2153,852,5,0.8459345502066705,5209780240,50000,0.42693433452860174
2154,853,5,0.8881720935914702,1404972480,50000,0.5013045310893123
2155,854,5,0.8987682437222997,3019449600,50000,0.47510631234696865
2156,855,5,0.8288827746152225,18972000,50000,0.4745770597960546
2157,856,5,0.8477343489160363,12487018500,50000,0.518370255396004
2158,857,5,0.8145415445329616,230689800,50000,0.45603315530455407
2159,858,5,0.8318293650793651,5040000,50000,0.4374149245283526
2160,859,5,0.8160491753496935,10537800,50000,0.40217027434630986
2161,860,5,0.8951937260480767,3641513400,50000,0.4994602085150022
2162,861,5,0.8576370436715265,12058200,50000,0.4524534428593202
2163,862,5,0.8907247753966364,117128700,50000,0.4657535686130982
2164,863,5,0.8580362123759596,233516955900,50000,0.49900248472941416
2165,864,5,0.8384203457209736,13505243700,50000,0.48294154538517237
2166,865,5,0.8535118062416914,2301050640,50000,0.4739677590537854
2167,866,5,0.8262032518541355,213296160,50000,0.44870003442394385
2168,867,5,0.8532710866061073,33190500,50000,0.4375733463620467
2169,868,5,0.8625615176668342,193895520,50000,0.4524992145243721
2170,869,5,0.8258058613372334,1716475200,50000,0.4547231768782689
2171,870,5,0.8469940549029339,27526514400,50000,0.5564290130797744
2172,871,5,0.8969927515408065,384175440,50000,0.46278991011481035
2173,872,5,0.8461847630707047,1029210000,50000,0.4575687139740975
2174,873,5,0.8376046621168335,128105851770,50000,0.4953814412163729
2175,874,5,0.8200069229016598,22822800,50000,0.4062147865284833
2176,875,5,0.896888727267259,9948338400,50000,0.530783036245447
2177,876,5,0.8517206713833511,2244118800,50000,0.45167524707497964
2178,877,5,0.887396318958819,4118400,50000,0.4921828522976622
