Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
2041,140,15,0.14466711246986422,254533807621822202,50000,0.6877689891065034
2042,141,15,0.12417644033684345,-884914449814813190,50000,0.6517778938900125
2043,142,15,0.1524191562204821,183714227422439,50000,0.8400606924977094
2044,143,15,0.14350289795163348,49211563519591200,50000,0.7532178548197774
2045,144,15,0.11966970324968329,1095821503314960088,50000,0.675808583555977
2046,145,15,0.19443513927631428,-1275152921295868294,50000,0.9910589007832667
2047,146,15,0.1327309289258022,320585611528967647,50000,0.6950851225425626
2048,147,15,0.13977191509411105,29649940295976000,50000,0.802386373778558
2049,148,15,0.17151603116084047,-1454246510293984818,50000,0.8569946958054327
2050,149,15,0.13057708084236072,-473998969641754736,50000,0.7319224791510549
2051,150,15,0.19417745619822602,-1831596460985641280,50000,1.0061140390210006
2052,151,15,0.1611954224663997,-258232378166337179,50000,0.8317292221882825
2053,152,15,0.13532587147245378,-3697896982341281888,50000,0.7340107597482806
2054,153,15,0.17392927253630935,356801319504000,50000,0.9272982717121204
2055,154,15,0.1730106613772965,-1658096404161126617,50000,0.8290142365844516
2056,155,15,0.13745145210628096,1497132838149047528,50000,0.7616595464445619
2057,156,15,0.11084728240026584,24069037898505600,50000,0.6440116458243905
2058,157,15,0.19123753992743558,3112658833093010912,50000,0.8618970747950975
2059,158,15,0.18157427240097548,-1156623318534373904,50000,0.8860645605447939
2060,159,15,0.1220921727096412,78330486871718233,50000,0.6809039158315093
2061,160,15,0.15446913923390587,11717394682593600,50000,0.8271551483500649
2062,161,15,0.17804606378743787,4236084950162148782,50000,0.8982767100516612
2063,162,15,0.14245925594592534,-142628746437718848,50000,0.7878631567725247
2064,163,15,0.11373091599470109,-925975953680530288,50000,0.6126387995035716
2065,164,15,0.1400752727473158,2430121624949771820,50000,0.78270135282472
2066,165,15,0.13327761633699503,-3744708666367114446,50000,0.6793875511683454
2067,166,15,0.16875297069057976,366177356344800,50000,0.9233969534313528
2068,167,15,0.13448231847299602,-3581407688636610796,50000,0.6886680923886362
2069,168,15,0.17041692906475467,1214769033285004824,50000,0.9290506416090317
2070,169,15,0.12256148732711612,-209193276086896698,50000,0.6753651827813835
2071,170,15,0.14701838144020535,35822669686181154,50000,0.8181901815342166
2072,171,15,0.187607436304922,-4065882514414312148,50000,0.9530162290048272
2073,172,15,0.16404311268532693,-1335537137232760455,50000,0.840267751108871
2074,173,15,0.19083175503778102,3297964602844746428,50000,0.953840032451422
2075,174,15,0.13137506016683276,-207379795185401818,50000,0.7295229165418939
2076,175,15,0.1225181937982352,-92043566538760434,50000,0.6811605692217243
2077,176,15,0.16038103795411565,190096522809188368,50000,0.7984812140545228
2078,177,15,0.1882826752474145,25911507205584000,50000,0.9849813289475118
2079,178,15,0.1826767043969138,-461869012722511862,50000,0.8885699672491572
2080,179,15,0.16926916263771544,28476043596000,50000,0.8831180073212639
2081,180,15,0.14397254060877626,-1800809445465183712,50000,0.7962097993863148
2082,181,15,0.12342804353168688,-2098626035653497870,50000,0.7056875367148123
2083,182,15,0.12753284202200077,-578137691779383718,50000,0.7022119358344533
2084,183,15,0.1024037423923039,-1710663136955314216,50000,0.5473894708980743
2085,184,15,0.17330580800017373,-382407531933733220,50000,0.9286714276826348
2086,185,15,0.1525486744120111,4545220647761206952,50000,0.8225727138059857
2087,186,15,0.13030187416648287,2038663468791756556,50000,0.7109678316686929
2088,187,15,0.17791785557282325,-1415109852371986452,50000,0.9787583364834637
2089,188,15,0.12085740254767505,3488531524857829064,50000,0.6667431362231769
2090,189,15,0.12045009948030568,-717364091778937281,50000,0.6103066437538505
2091,190,15,0.12009944883328624,-1923794108959284184,50000,0.6188820101817281
2092,191,15,0.12189300225968483,792069320109876436,50000,0.6800104767673996
2093,192,15,0.19297273368184,1119667242227167104,50000,0.9594273438327934
2094,193,15,0.17439681071740787,-62223714795499904,50000,0.8275973501175989
2095,194,15,0.14979246896448908,28425137111358803,50000,0.8559519466792975
2096,195,15,0.13208014412958993,-24478167045849720,50000,0.7537900724585886
2097,196,15,0.10458387071916721,-1106212290303469328,50000,0.5848410436996128
2098,197,15,0.18929994539784237,2785162694046195438,50000,0.9602568884340784
2099,198,15,0.19321763341189563,-3551148156050699740,50000,0.8932665926623082
2100,199,15,0.1818358013577121,639434187456033820,50000,0.990936135503792
2101,800,5,0.8765824071047184,36708000,50000,1.7842173374384478
2102,801,5,0.8564491803637352,1250544960,50000,2.0655297619172623
2103,802,5,0.8182768865121807,1346400,50000,1.9177931034795392
2104,803,5,0.8840785579768631,5947200,50000,2.1687170617634024
2105,804,5,0.8248203247106757,45554400,50000,1.7610862603997326
2106,805,5,0.8075331105209155,2807204400,50000,1.3144887813243782
2107,806,5,0.8670304638034723,6352115230,50000,2.187011840119074
2108,807,5,0.882426812620083,4746720,50000,1.942101123772013
2109,808,5,0.8011746787164068,13571545800,50000,1.6967773786551135
2110,809,5,0.885420958124495,385824600,50000,1.936281493566341
2111,810,5,0.8251502333418099,1189156800,50000,2.121114988042464
2112,811,5,0.8308525427155999,102866400,50000,1.8718612135547086
2113,812,5,0.8978435411404766,24297723450,50000,1.6876950569339202
2114,813,5,0.8218258094419085,615237480,50000,1.8900516286326283
2115,814,5,0.844990773115773,18532800,50000,1.9056581480797534
2116,815,5,0.8143319408357003,591110520,50000,1.8996545006706504
2117,816,5,0.8446657329598505,1071000,50000,2.2131318550281316
2118,817,5,0.8856054525258379,41412000,50000,2.184402947707816
2119,818,5,0.8371443477070967,140311200,50000,1.5817215704569652
2120,819,5,0.8338590783132097,4573854420,50000,2.0532320380569016
2121,820,5,0.807195225622645,8704800,50000,2.1223671840260505
2122,821,5,0.8185316036173839,65136220800,50000,1.3838289547030012
2123,822,5,0.8565130891522134,24185730660,50000,2.2150022304062595
2124,823,5,0.8580825127301802,63011767380,50000,1.3974443719319092
2125,824,5,0.857961674028924,9636990000,50000,1.6518253113115373
2126,825,5,0.8180643616899033,47243459340,50000,1.5976436110536056
2127,826,5,0.8725801850468553,24257640,50000,1.8050726866924898
2128,827,5,0.874879257132538,240105280,50000,2.0954012231394956
2129,828,5,0.8211330958082701,135497280,50000,2.101448267957854
2130,829,5,0.8966082515869443,4694335800,50000,2.1125561570070754
2131,830,5,0.8277821307855633,314954640,50000,1.701901370409749
2132,831,5,0.895882718880281,3947619200,50000,1.6641649739465254
2133,832,5,0.8870634650513811,2764192200,50000,2.0609855390835823
2134,833,5,0.8881765260750254,8441288460,50000,1.6463526921233294
2135,834,5,0.8985986032637909,244213572900,50000,1.537989840339449
2136,835,5,0.8847031638819766,32068200,50000,1.9419675537406802
2137,836,5,0.8521422601724029,162247800,50000,2.0057219587160864
2138,837,5,0.8466955984959715,89471680920,50000,2.143687466602955
2139,838,5,0.8235958964523007,380143260,50000,2.287747267182739
2140,839,5,0.8688541506251236,896110800,50000,2.02921905789129
2141,840,5,0.8871129587350806,47556458880,50000,1.7579253997584385
2142,841,5,0.8978055921534183,4781700,50000,1.8911259730094474
2143,842,5,0.8863466204326448,366656400,50000,2.2294587710895946
2144,843,5,0.8174999653239388,1185255720,50000,1.5229619375193852
2145,844,5,0.8059631183230649,2867960700,50000,2.1775723521799284
2146,845,5,0.8754258365248597,6601151700,50000,1.703934413175027
2147,846,5,0.8578537884517607,592206300,50000,2.112850412451679
2148,847,5,0.8074230327181375,1858302600,50000,1.6127980154268942
2149,848,5,0.8056805975408209,1072797000,50000,1.5948859423869424
2150,849,5,0.8760275807633237,23730560040,50000,2.0284724479765583
2151,850,5,0.8479054163739775,2300306820,50000,2.0771187224868357
2152,851,5,0.8050724644655278,62342280,50000,2.0433753373468293
2153,852,5,0.8459345502066705,5209780240,50000,2.096536121585837
2154,853,5,0.8881720935914702,1404972480,50000,1.9071463164390248
2155,854,5,0.8987682437222997,3019449600,50000,1.5637878490986619
2156,855,5,0.8288827746152225,18972000,50000,1.9312534987162533
2157,856,5,0.8477343489160363,12487018500,50000,1.658883879036883
2158,857,5,0.8145415445329616,230689800,50000,1.949614973581168
2159,858,5,0.8318293650793651,5040000,50000,1.770201750063224
2160,859,5,0.8160491753496935,10537800,50000,2.0039217198176256
2161,860,5,0.8951937260480767,3641513400,50000,1.5536232541379924
2162,861,5,0.8576370436715265,12058200,50000,2.148812398458875
2163,862,5,0.8907247753966364,117128700,50000,1.9505561251859123
2164,863,5,0.8580362123759596,233516955900,50000,1.4690513651516064
2165,864,5,0.8384203457209736,13505243700,50000,1.9682125571264941
2166,865,5,0.8535118062416914,2301050640,50000,2.0070869527977373
2167,866,5,0.8262032518541355,213296160,50000,1.8056929236916892
2168,867,5,0.8532710866061073,33190500,50000,2.0799392017481617
2169,868,5,0.8625615176668342,193895520,50000,1.7443976478921355
2170,869,5,0.8258058613372334,1716475200,50000,2.0216439428584794
2171,870,5,0.8469940549029339,27526514400,50000,1.6728820075853756
2172,871,5,0.8969927515408065,384175440,50000,2.273462668072734
2173,872,5,0.8461847630707047,1029210000,50000,1.6105006584222976
2174,873,5,0.8376046621168335,128105851770,50000,1.3223862114312555
2175,874,5,0.8200069229016598,22822800,50000,1.4115137269964648
2176,875,5,0.896888727267259,9948338400,50000,2.068688189037446
2177,876,5,0.8517206713833511,2244118800,50000,1.77617896117771
2178,877,5,0.887396318958819,4118400,50000,1.9656636038829303
2179,878,5,0.8860379816262169,70012800,50000,2.0833803111515583
2180,879,5,0.827317029375853,33415200,50000,1.750917807743203
2181,880,5,0.8080062461556164,17139873960,50000,1.822154136174529
2182,881,5,0.835640808627656,7786687920,50000,2.152038698657223
2183,882,5,0.884155197143152,4853382380,50000,2.0182216900172993
2184,883,5,0.8385944129900789,902607100980,50000,1.3456560852417836
2185,884,5,0.8736281294909614,12692160,50000,1.9280051361691197
2186,885,5,0.8170963868003343,5745600,50000,1.8657409752077478
2187,886,5,0.8400383819216837,9275200,50000,1.9137637001175265
2188,887,5,0.8937991696290399,13176062900,50000,1.7840364335070196
2189,888,5,0.8980270161776527,8396847360,50000,1.7523373883087212
2190,889,5,0.8266440741733839,18702406800,50000,2.0132726457231764
2191,890,5,0.8554193574924931,7293300,50000,2.015278833586243
2192,891,5,0.815762065313709,9253800,50000,1.941427516218719
2193,892,5,0.8583241477852622,20575800,50000,1.9905806157653045
2194,893,5,0.858253217704666,559653600,50000,1.5948700681246815
2195,894,5,0.8759015984418009,62123000,50000,2.1514738347840003
2196,895,5,0.8555894652302828,2126050080,50000,2.1461449994159585
2197,896,5,0.8828412487274456,99190260,50000,2.103319804082626
2198,897,5,0.8243754527879209,76636320,50000,2.1444970738817517
2199,898,5,0.8337502695650298,222580800,50000,2.0922229745990335
2200,899,5,0.8463263814785491,836668800,50000,1.639603712401066
2201,800,13,0.8938639756295481,-3377912942769173044,50000,2.8474848619866733
2202,801,13,0.8689896429389963,885619423806143092,50000,2.985319654216425
2203,802,13,0.8327040993874959,-9941692938234200,50000,2.682825813243351
2204,803,13,0.8106078154219755,-2063426892881867824,50000,2.3725627109782375
2205,804,13,0.8424445031222118,309934104962987388,50000,2.8606252208391205
2206,805,13,0.8417544600558281,16759185128137451,50000,2.721335206331255
2207,806,13,0.8968022838051252,32487482427140888,50000,2.685090001936918
2208,807,13,0.8427507994569773,427614338127482910,50000,2.4987849191978424
2209,808,13,0.8795822536686054,-53453737523485996,50000,2.5247048719601315
2210,809,13,0.8926979781517348,-563996145745059987,50000,2.915789564271167
2211,810,13,0.8949578349935323,-2130192227071210672,50000,2.800834189750606
2212,811,13,0.8891035642598055,8263498374331200,50000,2.7385715865632436
2213,812,13,0.8821889569857833,384496910834400,50000,2.8710097184708334
2214,813,13,0.81075767145408,25800245087809500,50000,2.795458633378724
2215,814,13,0.8903925297729544,4421462036018227040,50000,2.8906277285961877
2216,815,13,0.8225986270656186,36015682903200,50000,2.6271411168188545
2217,816,13,0.8516428203688295,2824036420405200,50000,2.407897281929198
2218,817,13,0.8243970862313974,3105072240379200,50000,2.9325582691413916
2219,818,13,0.8089981483014507,12591446164096800,50000,2.6957836277280225
2220,819,13,0.8186436845500691,-18613238786071584,50000,2.654145437737849
2221,820,13,0.8293106587693185,2233547493067479516,50000,2.8399524473909312
2222,821,13,0.8332053621688081,66684888870600,50000,2.630782540152389
2223,822,13,0.846712801237445,17777301602697000,50000,2.849478254669704
2224,823,13,0.8371404660166227,188377220959200,50000,2.9203342912997554
2225,824,13,0.882357299774265,-3201130339285556706,50000,2.680034178340927
2226,825,13,0.8843805397387119,-480211207793792924,50000,2.8394517320253287
2227,826,13,0.8793443522488155,56508102000,50000,2.7081712005306358
2228,827,13,0.8649353757613989,118492717543200,50000,2.7829182469984266
2229,828,13,0.8112257241667987,-3164745018570467200,50000,2.884399625020167
2230,829,13,0.845436030499899,-288317814118321680,50000,2.8261467792564043
2231,830,13,0.8332859710607801,2493425458123384538,50000,2.9125260537260567
2232,831,13,0.8176913376856649,182955343952961704,50000,2.8332664233036002
2233,832,13,0.8303414380920543,1138426313240981440,50000,2.5076174121889374
2234,833,13,0.8910129968096321,1223331483427200,50000,2.887396239618629
2235,834,13,0.8820327875924181,6795319212010403122,50000,2.6587649249484286
2236,835,13,0.8145534046066517,4257063468000,50000,2.753689345074076
2237,836,13,0.8028177585423554,-2008089582104778304,50000,2.831270917334814
2238,837,13,0.8396450388384012,3097009297051463360,50000,2.7929091098563466
2239,838,13,0.8043604438945329,-77074101560515801,50000,2.7465056289059757
2240,839,13,0.8306352013982152,-1682361481166881272,50000,2.5213625233861983
2241,840,13,0.8723255645923779,-8572945035283635466,50000,2.7543097279277826
2242,841,13,0.887268140700144,54618826964982657,50000,2.748300355827328
2243,842,13,0.8926482806948007,1834245129013695572,50000,2.8459294980014835
2244,843,13,0.8637820756658977,-3158773581555217372,50000,2.702747580926256
2245,844,13,0.8499699617452996,-3236921832716785016,50000,2.630178863348541
2246,845,13,0.8395578771999429,1160442489088127662,50000,2.9392083797498856
2247,846,13,0.8511358275550905,-357053932663511130,50000,2.6865255764155194
2248,847,13,0.8866524176920523,-653475926712433654,50000,2.991732897103941
2249,848,13,0.8189753050605799,-1832972450267279480,50000,2.4631456060894594
2250,849,13,0.8157726442041903,-9354853147187400,50000,2.9630956470200447
2251,850,13,0.8058613823944407,82606815691923600,50000,2.7604343999623038
2252,851,13,0.893820372658874,2211959000225800168,50000,2.7767413348466903
2253,852,13,0.8167981683213494,42201783245016492,50000,2.8565214851754877
2254,853,13,0.8928674736577862,62699522754960,50000,2.854601687378933
2255,854,13,0.8949353976013384,758267515876621472,50000,2.7946924684681385
2256,855,13,0.8335215475735476,1863639255349439216,50000,2.40700485727914
2257,856,13,0.8316999963858738,126250145801996715,50000,2.7147819924637524
2258,857,13,0.8200072127981597,9390112754022000,50000,2.8921478478945013
2259,858,13,0.8291805526839214,558683614288800,50000,2.582549606982184
2260,859,13,0.8803495764726634,2635143775555200,50000,2.5206503170110395
